	sent_index	word_index	word	region	condition
1055	11	4	next	Relative Clause	refl-mismatch_rc-match
1056	11	5	to	Relative Clause	refl-mismatch_rc-match
1057	11	6	the	RC Object Match	refl-mismatch_rc-match
1058	11	7	logger	RC Object Match	refl-mismatch_rc-match
1059	11	8	had	Matrix Clause	refl-mismatch_rc-match
1060	11	9	introduced	Matrix Clause	refl-mismatch_rc-match
1061	11	10	herself	Reflexive Mismatch	refl-mismatch_rc-match
1062	11	11	to	End	refl-mismatch_rc-match
1063	11	12	the	End	refl-mismatch_rc-match
1064	11	13	new	End	refl-mismatch_rc-match
1065	11	14	neighbors	End	refl-mismatch_rc-match
1066	11	15	.	End	refl-mismatch_rc-match
1067	11	16	<eos>	End	refl-mismatch_rc-match
1068	12	0	The	Antecedent	refl-mismatch_rc-match
1069	12	1	mechanic	Antecedent	refl-mismatch_rc-match
1070	12	2	who	Relative Clause	refl-mismatch_rc-match
1071	12	3	often	Relative Clause	refl-mismatch_rc-match
1072	12	4	visited	Relative Clause	refl-mismatch_rc-match
1073	12	5	the	RC Object Match	refl-mismatch_rc-match
1074	12	6	carpenter	RC Object Match	refl-mismatch_rc-match
1075	12	7	had	Matrix Clause	refl-mismatch_rc-match
1076	12	8	enjoyed	Matrix Clause	refl-mismatch_rc-match
1077	12	9	herself	Reflexive Mismatch	refl-mismatch_rc-match
1078	12	10	at	End	refl-mismatch_rc-match
1079	12	11	the	End	refl-mismatch_rc-match
1080	12	12	movies	End	refl-mismatch_rc-match
1081	12	13	.	End	refl-mismatch_rc-match
1082	12	14	<eos>	End	refl-mismatch_rc-match
1083	13	0	The	Antecedent	refl-mismatch_rc-match
1084	13	1	taxi	Antecedent	refl-mismatch_rc-match
1085	13	2	driver	Antecedent	refl-mismatch_rc-match
1086	13	3	who	Relative Clause	refl-mismatch_rc-match
1087	13	4	frequently	Relative Clause	refl-mismatch_rc-match
1088	13	5	drove	Relative Clause	refl-mismatch_rc-match
1089	13	6	the	RC Object Match	refl-mismatch_rc-match
1090	13	7	electrician	RC Object Match	refl-mismatch_rc-match
1091	13	8	had	Matrix Clause	refl-mismatch_rc-match
1092	13	9	prepared	Matrix Clause	refl-mismatch_rc-match
1093	13	10	herself	Reflexive Mismatch	refl-mismatch_rc-match
1094	13	11	for	End	refl-mismatch_rc-match
1095	13	12	the	End	refl-mismatch_rc-match
1096	13	13	busy	End	refl-mismatch_rc-match
1097	13	14	day	End	refl-mismatch_rc-match
1098	13	15	.	End	refl-mismatch_rc-match
1099	13	16	<eos>	End	refl-mismatch_rc-match
1100	14	0	The	Antecedent	refl-mismatch_rc-match
1101	14	1	soldier	Antecedent	refl-mismatch_rc-match
1102	14	2	who	Relative Clause	refl-mismatch_rc-match
1103	14	3	fought	Relative Clause	refl-mismatch_rc-match
1104	14	4	alongside	Relative Clause	refl-mismatch_rc-match
1105	14	5	the	RC Object Match	refl-mismatch_rc-match
1106	14	6	truck	RC Object Match	refl-mismatch_rc-match
1107	14	7	driver	RC Object Match	refl-mismatch_rc-match
1108	14	8	had	Matrix Clause	refl-mismatch_rc-match
1109	14	9	strained	Matrix Clause	refl-mismatch_rc-match
1110	14	10	herself	Reflexive Mismatch	refl-mismatch_rc-match
1111	14	11	during	End	refl-mismatch_rc-match
1112	14	12	training	End	refl-mismatch_rc-match
1113	14	13	.	End	refl-mismatch_rc-match
1114	14	14	<eos>	End	refl-mismatch_rc-match
1115	15	0	The	Antecedent	refl-mismatch_rc-match
1116	15	1	pilot	Antecedent	refl-mismatch_rc-match
1117	15	2	who	Relative Clause	refl-mismatch_rc-match
1118	15	3	travelled	Relative Clause	refl-mismatch_rc-match
1119	15	4	with	Relative Clause	refl-mismatch_rc-match
1120	15	5	the	RC Object Match	refl-mismatch_rc-match
1121	15	6	mason	RC Object Match	refl-mismatch_rc-match
1122	15	7	had	Matrix Clause	refl-mismatch_rc-match
1123	15	8	enjoyed	Matrix Clause	refl-mismatch_rc-match
1124	15	9	herself	Reflexive Mismatch	refl-mismatch_rc-match
1125	15	10	in	End	refl-mismatch_rc-match
1126	15	11	the	End	refl-mismatch_rc-match
1127	15	12	foreign	End	refl-mismatch_rc-match
1128	15	13	city	End	refl-mismatch_rc-match
1129	15	14	.	End	refl-mismatch_rc-match
1130	15	15	<eos>	End	refl-mismatch_rc-match
1131	16	0	The	Antecedent	refl-mismatch_rc-match
1132	16	1	plumber	Antecedent	refl-mismatch_rc-match
1133	16	2	who	Relative Clause	refl-mismatch_rc-match
1134	16	3	helped	Relative Clause	refl-mismatch_rc-match
1135	16	4	the	RC Object Match	refl-mismatch_rc-match
1136	16	5	lumberjack	RC Object Match	refl-mismatch_rc-match
1137	16	6	had	Matrix Clause	refl-mismatch_rc-match
1138	16	7	hurt	Matrix Clause	refl-mismatch_rc-match
1139	16	8	herself	Reflexive Mismatch	refl-mismatch_rc-match
1140	16	9	.	End	refl-mismatch_rc-match
1141	16	10	<eos>	End	refl-mismatch_rc-match
1142	17	0	The	Antecedent	refl-mismatch_rc-match
1143	17	1	sergeant	Antecedent	refl-mismatch_rc-match
1144	17	2	who	Relative Clause	refl-mismatch_rc-match
1145	17	3	commanded	Relative Clause	refl-mismatch_rc-match
1146	17	4	the	RC Object Match	refl-mismatch_rc-match
1147	17	5	quarterback	RC Object Match	refl-mismatch_rc-match
1148	17	6	had	Matrix Clause	refl-mismatch_rc-match
1149	17	7	shouted	Matrix Clause	refl-mismatch_rc-match
1150	17	8	herself	Reflexive Mismatch	refl-mismatch_rc-match
1151	17	9	hoarse	End	refl-mismatch_rc-match
1152	17	10	.	End	refl-mismatch_rc-match
1153	17	11	<eos>	End	refl-mismatch_rc-match
1154	18	0	The	Antecedent	refl-mismatch_rc-match
1155	18	1	secretary	Antecedent	refl-mismatch_rc-match
1156	18	2	who	Relative Clause	refl-mismatch_rc-match
1157	18	3	worked	Relative Clause	refl-mismatch_rc-match
1158	18	4	for	Relative Clause	refl-mismatch_rc-match
1159	18	5	the	RC Object Match	refl-mismatch_rc-match
1160	18	6	stylist	RC Object Match	refl-mismatch_rc-match
1161	18	7	had	Matrix Clause	refl-mismatch_rc-match
1162	18	8	busied	Matrix Clause	refl-mismatch_rc-match
1163	18	9	himself	Reflexive Mismatch	refl-mismatch_rc-match
1164	18	10	with	End	refl-mismatch_rc-match
1165	18	11	work	End	refl-mismatch_rc-match
1166	18	12	.	End	refl-mismatch_rc-match
1167	18	13	<eos>	End	refl-mismatch_rc-match
1168	19	0	The	Antecedent	refl-mismatch_rc-match
1169	19	1	teacher	Antecedent	refl-mismatch_rc-match
1170	19	2	who	Relative Clause	refl-mismatch_rc-match
1171	19	3	taught	Relative Clause	refl-mismatch_rc-match
1172	19	4	the	RC Object Match	refl-mismatch_rc-match
1173	19	5	flight	RC Object Match	refl-mismatch_rc-match
1174	19	6	attendant	RC Object Match	refl-mismatch_rc-match
1175	19	7	had	Matrix Clause	refl-mismatch_rc-match
1176	19	8	introduced	Matrix Clause	refl-mismatch_rc-match
1177	19	9	himself	Reflexive Mismatch	refl-mismatch_rc-match
1178	19	10	to	End	refl-mismatch_rc-match
1179	19	11	the	End	refl-mismatch_rc-match
1180	19	12	new	End	refl-mismatch_rc-match
1181	19	13	principal	End	refl-mismatch_rc-match
1182	19	14	.	End	refl-mismatch_rc-match
1183	19	15	<eos>	End	refl-mismatch_rc-match
1184	20	0	The	Antecedent	refl-mismatch_rc-match
1185	20	1	hairdresser	Antecedent	refl-mismatch_rc-match
1186	20	2	who	Relative Clause	refl-mismatch_rc-match
1187	20	3	gossiped	Relative Clause	refl-mismatch_rc-match
1188	20	4	with	Relative Clause	refl-mismatch_rc-match
1189	20	5	the	RC Object Match	refl-mismatch_rc-match
1190	20	6	dietitian	RC Object Match	refl-mismatch_rc-match
1191	20	7	had	Matrix Clause	refl-mismatch_rc-match
1192	20	8	washed	Matrix Clause	refl-mismatch_rc-match
1193	20	9	himself	Reflexive Mismatch	refl-mismatch_rc-match
1194	20	10	meticulously	End	refl-mismatch_rc-match
1195	20	11	.	End	refl-mismatch_rc-match
1196	20	12	<eos>	End	refl-mismatch_rc-match
1197	21	0	The	Antecedent	refl-mismatch_rc-match
1198	21	1	beautician	Antecedent	refl-mismatch_rc-match
1199	21	2	who	Relative Clause	refl-mismatch_rc-match
1200	21	3	liked	Relative Clause	refl-mismatch_rc-match
1201	21	4	the	RC Object Match	refl-mismatch_rc-match
1202	21	5	maid	RC Object Match	refl-mismatch_rc-match
1203	21	6	had	Matrix Clause	refl-mismatch_rc-match
1204	21	7	distinguished	Matrix Clause	refl-mismatch_rc-match
1205	21	8	himself	Reflexive Mismatch	refl-mismatch_rc-match
1206	21	9	with	End	refl-mismatch_rc-match
1207	21	10	fine	End	refl-mismatch_rc-match
1208	21	11	work	End	refl-mismatch_rc-match
1209	21	12	.	End	refl-mismatch_rc-match
1210	21	13	<eos>	End	refl-mismatch_rc-match
1211	22	0	The	Antecedent	refl-mismatch_rc-match
1212	22	1	librarian	Antecedent	refl-mismatch_rc-match
1213	22	2	who	Relative Clause	refl-mismatch_rc-match
1214	22	3	often	Relative Clause	refl-mismatch_rc-match
1215	22	4	helped	Relative Clause	refl-mismatch_rc-match
1216	22	5	the	RC Object Match	refl-mismatch_rc-match
1217	22	6	beautician	RC Object Match	refl-mismatch_rc-match
1218	22	7	had	Matrix Clause	refl-mismatch_rc-match
1219	22	8	asserted	Matrix Clause	refl-mismatch_rc-match
1220	22	9	himself	Reflexive Mismatch	refl-mismatch_rc-match
1221	22	10	at	End	refl-mismatch_rc-match
1222	22	11	the	End	refl-mismatch_rc-match
1223	22	12	meeting	End	refl-mismatch_rc-match
1224	22	13	.	End	refl-mismatch_rc-match
1225	22	14	<eos>	End	refl-mismatch_rc-match
1226	23	0	The	Antecedent	refl-mismatch_rc-match
1227	23	1	maid	Antecedent	refl-mismatch_rc-match
1228	23	2	who	Relative Clause	refl-mismatch_rc-match
1229	23	3	cleaned	Relative Clause	refl-mismatch_rc-match
1230	23	4	up	Relative Clause	refl-mismatch_rc-match
1231	23	5	after	Relative Clause	refl-mismatch_rc-match
1232	23	6	the	RC Object Match	refl-mismatch_rc-match
1233	23	7	librarian	RC Object Match	refl-mismatch_rc-match
1234	23	8	had	Matrix Clause	refl-mismatch_rc-match
1235	23	9	exerted	Matrix Clause	refl-mismatch_rc-match
1236	23	10	himself	Reflexive Mismatch	refl-mismatch_rc-match
1237	23	11	on	End	refl-mismatch_rc-match
1238	23	12	the	End	refl-mismatch_rc-match
1239	23	13	job	End	refl-mismatch_rc-match
1240	23	14	.	End	refl-mismatch_rc-match
1241	23	15	<eos>	End	refl-mismatch_rc-match
1242	24	0	The	Antecedent	refl-mismatch_rc-match
1243	24	1	dietitian	Antecedent	refl-mismatch_rc-match
1244	24	2	who	Relative Clause	refl-mismatch_rc-match
1245	24	3	treated	Relative Clause	refl-mismatch_rc-match
1246	24	4	the	RC Object Match	refl-mismatch_rc-match
1247	24	5	hairdresser	RC Object Match	refl-mismatch_rc-match
1248	24	6	had	Matrix Clause	refl-mismatch_rc-match
1249	24	7	convinced	Matrix Clause	refl-mismatch_rc-match
1250	24	8	himself	Reflexive Mismatch	refl-mismatch_rc-match
1251	24	9	to	End	refl-mismatch_rc-match
1252	24	10	move	End	refl-mismatch_rc-match
1253	24	11	.	End	refl-mismatch_rc-match
1254	24	12	<eos>	End	refl-mismatch_rc-match
1255	25	0	The	Antecedent	refl-mismatch_rc-match
1256	25	1	flight	Antecedent	refl-mismatch_rc-match
1257	25	2	attendant	Antecedent	refl-mismatch_rc-match
1258	25	3	who	Relative Clause	refl-mismatch_rc-match
1259	25	4	gave	Relative Clause	refl-mismatch_rc-match
1260	25	5	a	Relative Clause	refl-mismatch_rc-match
1261	25	6	drink	Relative Clause	refl-mismatch_rc-match
1262	25	7	to	Relative Clause	refl-mismatch_rc-match
1263	25	8	the	RC Object Match	refl-mismatch_rc-match
1264	25	9	teacher	RC Object Match	refl-mismatch_rc-match
1265	25	10	kicked	Matrix Clause	refl-mismatch_rc-match
1266	25	11	himself	Reflexive Mismatch	refl-mismatch_rc-match
1267	25	12	for	End	refl-mismatch_rc-match
1268	25	13	not	End	refl-mismatch_rc-match
1269	25	14	taking	End	refl-mismatch_rc-match
1270	25	15	the	End	refl-mismatch_rc-match
1271	25	16	day	End	refl-mismatch_rc-match
1272	25	17	off	End	refl-mismatch_rc-match
1273	25	18	.	End	refl-mismatch_rc-match
1274	25	19	<eos>	End	refl-mismatch_rc-match
1275	26	0	The	Antecedent	refl-mismatch_rc-match
1276	26	1	stylist	Antecedent	refl-mismatch_rc-match
1277	26	2	who	Relative Clause	refl-mismatch_rc-match
1278	26	3	talked	Relative Clause	refl-mismatch_rc-match
1279	26	4	with	Relative Clause	refl-mismatch_rc-match
1280	26	5	the	RC Object Match	refl-mismatch_rc-match
1281	26	6	secretary	RC Object Match	refl-mismatch_rc-match
1282	26	7	looked	Matrix Clause	refl-mismatch_rc-match
1283	26	8	at	Matrix Clause	refl-mismatch_rc-match
1284	26	9	himself	Reflexive Mismatch	refl-mismatch_rc-match
1285	26	10	in	End	refl-mismatch_rc-match
1286	26	11	the	End	refl-mismatch_rc-match
1287	26	12	mirror	End	refl-mismatch_rc-match
1288	26	13	.	End	refl-mismatch_rc-match
1289	26	14	<eos>	End	refl-mismatch_rc-match
1290	27	0	The	Antecedent	refl-mismatch_rc-match
1291	27	1	administrative	Antecedent	refl-mismatch_rc-match
1292	27	2	assistant	Antecedent	refl-mismatch_rc-match
1293	27	3	who	Relative Clause	refl-mismatch_rc-match
1294	27	4	contacted	Relative Clause	refl-mismatch_rc-match
1295	27	5	the	RC Object Match	refl-mismatch_rc-match
1296	27	6	nurse	RC Object Match	refl-mismatch_rc-match
1297	27	7	drafted	Matrix Clause	refl-mismatch_rc-match
1298	27	8	an	Matrix Clause	refl-mismatch_rc-match
1299	27	9	email	Matrix Clause	refl-mismatch_rc-match
1300	27	10	to	Matrix Clause	refl-mismatch_rc-match
1301	27	11	himself	Reflexive Mismatch	refl-mismatch_rc-match
1302	27	12	.	End	refl-mismatch_rc-match
1303	27	13	<eos>	End	refl-mismatch_rc-match
1304	28	0	The	Antecedent	refl-mismatch_rc-match
1305	28	1	typist	Antecedent	refl-mismatch_rc-match
1306	28	2	who	Relative Clause	refl-mismatch_rc-match
1307	28	3	collaborated	Relative Clause	refl-mismatch_rc-match
1308	28	4	with	Relative Clause	refl-mismatch_rc-match
1309	28	5	the	RC Object Match	refl-mismatch_rc-match
1310	28	6	receptionist	RC Object Match	refl-mismatch_rc-match
1311	28	7	had	Matrix Clause	refl-mismatch_rc-match
1312	28	8	convinced	Matrix Clause	refl-mismatch_rc-match
1313	28	9	himself	Reflexive Mismatch	refl-mismatch_rc-match
1314	28	10	to	End	refl-mismatch_rc-match
1315	28	11	take	End	refl-mismatch_rc-match
1316	28	12	the	End	refl-mismatch_rc-match
1317	28	13	job	End	refl-mismatch_rc-match
1318	28	14	.	End	refl-mismatch_rc-match
1319	28	15	<eos>	End	refl-mismatch_rc-match
1320	29	0	The	Antecedent	refl-mismatch_rc-match
1321	29	1	hygienist	Antecedent	refl-mismatch_rc-match
1322	29	2	who	Relative Clause	refl-mismatch_rc-match
1323	29	3	met	Relative Clause	refl-mismatch_rc-match
1324	29	4	with	Relative Clause	refl-mismatch_rc-match
1325	29	5	the	RC Object Match	refl-mismatch_rc-match
1326	29	6	cheerleader	RC Object Match	refl-mismatch_rc-match
1327	29	7	saw	Matrix Clause	refl-mismatch_rc-match
1328	29	8	himself	Reflexive Mismatch	refl-mismatch_rc-match
1329	29	9	reflected	End	refl-mismatch_rc-match
1330	29	10	in	End	refl-mismatch_rc-match
1331	29	11	the	End	refl-mismatch_rc-match
1332	29	12	glass	End	refl-mismatch_rc-match
1333	29	13	.	End	refl-mismatch_rc-match
1334	29	14	<eos>	End	refl-mismatch_rc-match
1335	0	0	The	Antecedent	refl-mismatch_rc-mismatch
1336	0	1	surgeon	Antecedent	refl-mismatch_rc-mismatch
1337	0	2	who	Relative Clause	refl-mismatch_rc-mismatch
1338	0	3	treated	Relative Clause	refl-mismatch_rc-mismatch
1339	0	4	the	RC Object Mismatch	refl-mismatch_rc-mismatch
1340	0	5	hygensit	RC Object Mismatch	refl-mismatch_rc-mismatch
1341	0	6	had	Matrix Clause	refl-mismatch_rc-mismatch
1342	0	7	pricked	Matrix Clause	refl-mismatch_rc-mismatch
1343	0	8	herself	Reflexive Mismatch	refl-mismatch_rc-mismatch
1344	0	9	.	End	refl-mismatch_rc-mismatch
1345	0	10	<eos>	End	refl-mismatch_rc-mismatch
1346	1	0	The	Antecedent	refl-mismatch_rc-mismatch
1347	1	1	cheerleader	Antecedent	refl-mismatch_rc-mismatch
1348	1	2	who	Relative Clause	refl-mismatch_rc-mismatch
1349	1	3	telephoned	Relative Clause	refl-mismatch_rc-mismatch
1350	1	4	the	RC Object Mismatch	refl-mismatch_rc-mismatch
1351	1	5	sergeant	RC Object Mismatch	refl-mismatch_rc-mismatch
1352	1	6	had	Matrix Clause	refl-mismatch_rc-mismatch
1353	1	7	admired	Matrix Clause	refl-mismatch_rc-mismatch
1354	1	8	himself	Reflexive Mismatch	refl-mismatch_rc-mismatch
1355	1	9	in	End	refl-mismatch_rc-mismatch
1356	1	10	the	End	refl-mismatch_rc-mismatch
1357	1	11	mirror	End	refl-mismatch_rc-mismatch
1358	1	12	.	End	refl-mismatch_rc-mismatch
1359	1	13	<eos>	End	refl-mismatch_rc-mismatch
1360	2	0	The	Antecedent	refl-mismatch_rc-mismatch
1361	2	1	receptionist	Antecedent	refl-mismatch_rc-mismatch
1362	2	2	who	Relative Clause	refl-mismatch_rc-mismatch
1363	2	3	wrote	Relative Clause	refl-mismatch_rc-mismatch
1364	2	4	a	Relative Clause	refl-mismatch_rc-mismatch
1365	2	5	letter	Relative Clause	refl-mismatch_rc-mismatch
1366	2	6	to	Relative Clause	refl-mismatch_rc-mismatch
1367	2	7	the	RC Object Mismatch	refl-mismatch_rc-mismatch
1368	2	8	plumber	RC Object Mismatch	refl-mismatch_rc-mismatch
1369	2	9	wrote	Matrix Clause	refl-mismatch_rc-mismatch
1370	2	10	a	Matrix Clause	refl-mismatch_rc-mismatch
1371	2	11	memo	Matrix Clause	refl-mismatch_rc-mismatch
1372	2	12	to	Matrix Clause	refl-mismatch_rc-mismatch
1373	2	13	himself	Reflexive Mismatch	refl-mismatch_rc-mismatch
1374	2	14	.	End	refl-mismatch_rc-mismatch
1375	2	15	<eos>	End	refl-mismatch_rc-mismatch
1376	3	0	The	Antecedent	refl-mismatch_rc-mismatch
1377	3	1	nurse	Antecedent	refl-mismatch_rc-mismatch
1378	3	2	who	Relative Clause	refl-mismatch_rc-mismatch
1379	3	3	spoke	Relative Clause	refl-mismatch_rc-mismatch
1380	3	4	with	Relative Clause	refl-mismatch_rc-mismatch
1381	3	5	the	RC Object Mismatch	refl-mismatch_rc-mismatch
1382	3	6	pilot	RC Object Mismatch	refl-mismatch_rc-mismatch
1383	3	7	wrote	Matrix Clause	refl-mismatch_rc-mismatch
1384	3	8	a	Matrix Clause	refl-mismatch_rc-mismatch
1385	3	9	note	Matrix Clause	refl-mismatch_rc-mismatch
1386	3	10	to	Matrix Clause	refl-mismatch_rc-mismatch
1387	3	11	himself	Reflexive Mismatch	refl-mismatch_rc-mismatch
1388	3	12	.	End	refl-mismatch_rc-mismatch
1389	3	13	<eos>	End	refl-mismatch_rc-mismatch
1390	4	0	The	Antecedent	refl-mismatch_rc-mismatch
1391	4	1	quarterback	Antecedent	refl-mismatch_rc-mismatch
1392	4	2	who	Relative Clause	refl-mismatch_rc-mismatch
1393	4	3	trusted	Relative Clause	refl-mismatch_rc-mismatch
1394	4	4	the	RC Object Mismatch	refl-mismatch_rc-mismatch
1395	4	5	typist	RC Object Mismatch	refl-mismatch_rc-mismatch
1396	4	6	had	Matrix Clause	refl-mismatch_rc-mismatch
1397	4	7	pinched	Matrix Clause	refl-mismatch_rc-mismatch
1398	4	8	herself	Reflexive Mismatch	refl-mismatch_rc-mismatch
1399	4	9	.	End	refl-mismatch_rc-mismatch
1400	4	10	<eos>	End	refl-mismatch_rc-mismatch
1401	5	0	The	Antecedent	refl-mismatch_rc-mismatch
1402	5	1	president	Antecedent	refl-mismatch_rc-mismatch
1403	5	2	who	Relative Clause	refl-mismatch_rc-mismatch
1404	5	3	admired	Relative Clause	refl-mismatch_rc-mismatch
1405	5	4	the	RC Object Mismatch	refl-mismatch_rc-mismatch
1406	5	5	administrative	RC Object Mismatch	refl-mismatch_rc-mismatch
1407	5	6	assisstant	RC Object Mismatch	refl-mismatch_rc-mismatch
1408	5	7	had	Matrix Clause	refl-mismatch_rc-mismatch
1409	5	8	blamed	Matrix Clause	refl-mismatch_rc-mismatch
1410	5	9	herself	Reflexive Mismatch	refl-mismatch_rc-mismatch
1411	5	10	for	End	refl-mismatch_rc-mismatch
1412	5	11	the	End	refl-mismatch_rc-mismatch
1413	5	12	economic	End	refl-mismatch_rc-mismatch
1414	5	13	downturn	End	refl-mismatch_rc-mismatch
1415	5	14	.	End	refl-mismatch_rc-mismatch
1416	5	15	<eos>	End	refl-mismatch_rc-mismatch
1417	6	0	The	Antecedent	refl-mismatch_rc-mismatch
1418	6	1	lumberjack	Antecedent	refl-mismatch_rc-mismatch
1419	6	2	who	Relative Clause	refl-mismatch_rc-mismatch
1420	6	3	was	Relative Clause	refl-mismatch_rc-mismatch
1421	6	4	related	Relative Clause	refl-mismatch_rc-mismatch
1422	6	5	to	Relative Clause	refl-mismatch_rc-mismatch
1423	6	6	the	RC Object Mismatch	refl-mismatch_rc-mismatch
1424	6	7	stylist	RC Object Mismatch	refl-mismatch_rc-mismatch
1425	6	8	had	Matrix Clause	refl-mismatch_rc-mismatch
1426	6	9	cut	Matrix Clause	refl-mismatch_rc-mismatch
1427	6	10	herself	Reflexive Mismatch	refl-mismatch_rc-mismatch
1428	6	11	.	End	refl-mismatch_rc-mismatch
1429	6	12	<eos>	End	refl-mismatch_rc-mismatch
1430	7	0	The	Antecedent	refl-mismatch_rc-mismatch
1431	7	1	mason	Antecedent	refl-mismatch_rc-mismatch
1432	7	2	who	Relative Clause	refl-mismatch_rc-mismatch
1433	7	3	had	Relative Clause	refl-mismatch_rc-mismatch
1434	7	4	never	Relative Clause	refl-mismatch_rc-mismatch
1435	7	5	met	Relative Clause	refl-mismatch_rc-mismatch
1436	7	6	the	RC Object Mismatch	refl-mismatch_rc-mismatch
1437	7	7	flight	RC Object Mismatch	refl-mismatch_rc-mismatch
1438	7	8	attendant	RC Object Mismatch	refl-mismatch_rc-mismatch
1439	7	9	had	Matrix Clause	refl-mismatch_rc-mismatch
1440	7	10	busied	Matrix Clause	refl-mismatch_rc-mismatch
1441	7	11	herself	Reflexive Mismatch	refl-mismatch_rc-mismatch
1442	7	12	with	End	refl-mismatch_rc-mismatch
1443	7	13	the	End	refl-mismatch_rc-mismatch
1444	7	14	new	End	refl-mismatch_rc-mismatch
1445	7	15	project	End	refl-mismatch_rc-mismatch
1446	7	16	.	End	refl-mismatch_rc-mismatch
1447	7	17	<eos>	End	refl-mismatch_rc-mismatch
1448	8	0	The	Antecedent	refl-mismatch_rc-mismatch
1449	8	1	truck	Antecedent	refl-mismatch_rc-mismatch
1450	8	2	driver	Antecedent	refl-mismatch_rc-mismatch
1451	8	3	who	Relative Clause	refl-mismatch_rc-mismatch
1452	8	4	loved	Relative Clause	refl-mismatch_rc-mismatch
1453	8	5	the	RC Object Mismatch	refl-mismatch_rc-mismatch
1454	8	6	dietitian	RC Object Mismatch	refl-mismatch_rc-mismatch
1455	8	7	had	Matrix Clause	refl-mismatch_rc-mismatch
1456	8	8	amused	Matrix Clause	refl-mismatch_rc-mismatch
1457	8	9	herself	Reflexive Mismatch	refl-mismatch_rc-mismatch
1458	8	10	with	End	refl-mismatch_rc-mismatch
1459	8	11	books	End	refl-mismatch_rc-mismatch
1460	8	12	on	End	refl-mismatch_rc-mismatch
1461	8	13	tape	End	refl-mismatch_rc-mismatch
1462	8	14	.	End	refl-mismatch_rc-mismatch
1463	8	15	<eos>	End	refl-mismatch_rc-mismatch
1464	9	0	The	Antecedent	refl-mismatch_rc-mismatch
1465	9	1	electrician	Antecedent	refl-mismatch_rc-mismatch
1466	9	2	who	Relative Clause	refl-mismatch_rc-mismatch
1467	9	3	had	Relative Clause	refl-mismatch_rc-mismatch
1468	9	4	just	Relative Clause	refl-mismatch_rc-mismatch
1469	9	5	met	Relative Clause	refl-mismatch_rc-mismatch
1470	9	6	the	RC Object Mismatch	refl-mismatch_rc-mismatch
1471	9	7	maid	RC Object Mismatch	refl-mismatch_rc-mismatch
1472	9	8	had	Matrix Clause	refl-mismatch_rc-mismatch
1473	9	9	hurt	Matrix Clause	refl-mismatch_rc-mismatch
1474	9	10	herself	Reflexive Mismatch	refl-mismatch_rc-mismatch
1475	9	11	while	End	refl-mismatch_rc-mismatch
1476	9	12	on	End	refl-mismatch_rc-mismatch
1477	9	13	the	End	refl-mismatch_rc-mismatch
1478	9	14	job	End	refl-mismatch_rc-mismatch
1479	9	15	.	End	refl-mismatch_rc-mismatch
1480	9	16	<eos>	End	refl-mismatch_rc-mismatch
1481	10	0	The	Antecedent	refl-mismatch_rc-mismatch
1482	10	1	carpenter	Antecedent	refl-mismatch_rc-mismatch
1483	10	2	who	Relative Clause	refl-mismatch_rc-mismatch
1484	10	3	worked	Relative Clause	refl-mismatch_rc-mismatch
1485	10	4	with	Relative Clause	refl-mismatch_rc-mismatch
1486	10	5	the	RC Object Mismatch	refl-mismatch_rc-mismatch
1487	10	6	librarian	RC Object Mismatch	refl-mismatch_rc-mismatch
1488	10	7	had	Matrix Clause	refl-mismatch_rc-mismatch
1489	10	8	taught	Matrix Clause	refl-mismatch_rc-mismatch
1490	10	9	herself	Reflexive Mismatch	refl-mismatch_rc-mismatch
1491	10	10	a	End	refl-mismatch_rc-mismatch
1492	10	11	new	End	refl-mismatch_rc-mismatch
1493	10	12	skill	End	refl-mismatch_rc-mismatch
1494	10	13	.	End	refl-mismatch_rc-mismatch
1495	10	14	<eos>	End	refl-mismatch_rc-mismatch
1496	11	0	The	Antecedent	refl-mismatch_rc-mismatch
1497	11	1	logger	Antecedent	refl-mismatch_rc-mismatch
1498	11	2	who	Relative Clause	refl-mismatch_rc-mismatch
1499	11	3	lived	Relative Clause	refl-mismatch_rc-mismatch
1500	11	4	next	Relative Clause	refl-mismatch_rc-mismatch
1501	11	5	to	Relative Clause	refl-mismatch_rc-mismatch
1502	11	6	the	RC Object Mismatch	refl-mismatch_rc-mismatch
1503	11	7	beautician	RC Object Mismatch	refl-mismatch_rc-mismatch
1504	11	8	had	Matrix Clause	refl-mismatch_rc-mismatch
1505	11	9	introduced	Matrix Clause	refl-mismatch_rc-mismatch
1506	11	10	herself	Reflexive Mismatch	refl-mismatch_rc-mismatch
1507	11	11	to	End	refl-mismatch_rc-mismatch
1508	11	12	the	End	refl-mismatch_rc-mismatch
1509	11	13	new	End	refl-mismatch_rc-mismatch
1510	11	14	neighbors	End	refl-mismatch_rc-mismatch
1511	11	15	.	End	refl-mismatch_rc-mismatch
1512	11	16	<eos>	End	refl-mismatch_rc-mismatch
1513	12	0	The	Antecedent	refl-mismatch_rc-mismatch
1514	12	1	mechanic	Antecedent	refl-mismatch_rc-mismatch
1515	12	2	who	Relative Clause	refl-mismatch_rc-mismatch
1516	12	3	often	Relative Clause	refl-mismatch_rc-mismatch
1517	12	4	visited	Relative Clause	refl-mismatch_rc-mismatch
1518	12	5	the	RC Object Mismatch	refl-mismatch_rc-mismatch
1519	12	6	hairdresser	RC Object Mismatch	refl-mismatch_rc-mismatch
