	sent_index	word_index	word	region	condition
1334	4	8	low	End	anim_reduced
1335	4	9	mark	End	anim_reduced
1336	4	10	.	End	anim_reduced
1337	4	11	<eos>	End	anim_reduced
1338	5	0	The	Start	anim_reduced
1339	5	1	contestant	Animate noun	anim_reduced
1340	5	2	selected	verb	anim_reduced
1341	5	3	by	by-phrase	anim_reduced
1342	5	4	the	by-phrase	anim_reduced
1343	5	5	judges	by-phrase	anim_reduced
1344	5	6	did	main verb	anim_reduced
1345	5	7	not	End	anim_reduced
1346	5	8	deserve	End	anim_reduced
1347	5	9	to	End	anim_reduced
1348	5	10	win	End	anim_reduced
1349	5	11	.	End	anim_reduced
1350	5	12	<eos>	End	anim_reduced
1351	6	0	The	Start	anim_reduced
1352	6	1	specialist	Animate noun	anim_reduced
1353	6	2	requested	verb	anim_reduced
1354	6	3	by	by-phrase	anim_reduced
1355	6	4	the	by-phrase	anim_reduced
1356	6	5	hospital	by-phrase	anim_reduced
1357	6	6	arrived	main verb	anim_reduced
1358	6	7	two	End	anim_reduced
1359	6	8	weeks	End	anim_reduced
1360	6	9	late	End	anim_reduced
1361	6	10	.	End	anim_reduced
1362	6	11	<eos>	End	anim_reduced
1363	7	0	The	Start	anim_reduced
1364	7	1	thief	Animate noun	anim_reduced
1365	7	2	identified	verb	anim_reduced
1366	7	3	by	by-phrase	anim_reduced
1367	7	4	the	by-phrase	anim_reduced
1368	7	5	victim	by-phrase	anim_reduced
1369	7	6	was	main verb	anim_reduced
1370	7	7	held	End	anim_reduced
1371	7	8	by	End	anim_reduced
1372	7	9	the	End	anim_reduced
1373	7	10	police	End	anim_reduced
1374	7	11	.	End	anim_reduced
1375	7	12	<eos>	End	anim_reduced
1376	8	0	The	Start	anim_reduced
1377	8	1	soldier	Animate noun	anim_reduced
1378	8	2	captured	verb	anim_reduced
1379	8	3	by	by-phrase	anim_reduced
1380	8	4	the	by-phrase	anim_reduced
1381	8	5	enemy	by-phrase	anim_reduced
1382	8	6	was	main verb	anim_reduced
1383	8	7	closely	End	anim_reduced
1384	8	8	guarded	End	anim_reduced
1385	8	9	.	End	anim_reduced
1386	8	10	<eos>	End	anim_reduced
1387	9	0	The	Start	anim_reduced
1388	9	1	troops	Animate noun	anim_reduced
1389	9	2	attacked	verb	anim_reduced
1390	9	3	by	by-phrase	anim_reduced
1391	9	4	the	by-phrase	anim_reduced
1392	9	5	terrorists	by-phrase	anim_reduced
1393	9	6	suffered	main verb	anim_reduced
1394	9	7	heavy	End	anim_reduced
1395	9	8	losses	End	anim_reduced
1396	9	9	.	End	anim_reduced
1397	9	10	<eos>	End	anim_reduced
1398	10	0	The	Start	anim_reduced
1399	10	1	artist	Animate noun	anim_reduced
1400	10	2	studied	verb	anim_reduced
1401	10	3	by	by-phrase	anim_reduced
1402	10	4	the	by-phrase	anim_reduced
1403	10	5	historian	by-phrase	anim_reduced
1404	10	6	was	main verb	anim_reduced
1405	10	7	a	End	anim_reduced
1406	10	8	complete	End	anim_reduced
1407	10	9	unknown	End	anim_reduced
1408	10	10	.	End	anim_reduced
1409	10	11	<eos>	End	anim_reduced
1410	11	0	The	Start	anim_reduced
1411	11	1	girl	Animate noun	anim_reduced
1412	11	2	described	verb	anim_reduced
1413	11	3	by	by-phrase	anim_reduced
1414	11	4	the	by-phrase	anim_reduced
1415	11	5	lady	by-phrase	anim_reduced
1416	11	6	was	main verb	anim_reduced
1417	11	7	quite	End	anim_reduced
1418	11	8	beautiful	End	anim_reduced
1419	11	9	.	End	anim_reduced
1420	11	10	<eos>	End	anim_reduced
1421	12	0	The	Start	anim_reduced
1422	12	1	mailman	Animate noun	anim_reduced
1423	12	2	expected	verb	anim_reduced
1424	12	3	by	by-phrase	anim_reduced
1425	12	4	the	by-phrase	anim_reduced
1426	12	5	secretary	by-phrase	anim_reduced
1427	12	6	arrived	main verb	anim_reduced
1428	12	7	too	End	anim_reduced
1429	12	8	late	End	anim_reduced
1430	12	9	.	End	anim_reduced
1431	12	10	<eos>	End	anim_reduced
1432	13	0	The	Start	anim_reduced
1433	13	1	woman	Animate noun	anim_reduced
1434	13	2	scratched	verb	anim_reduced
1435	13	3	by	by-phrase	anim_reduced
1436	13	4	the	by-phrase	anim_reduced
1437	13	5	cat	by-phrase	anim_reduced
1438	13	6	was	main verb	anim_reduced
1439	13	7	none	End	anim_reduced
1440	13	8	the	End	anim_reduced
1441	13	9	worse	End	anim_reduced
1442	13	10	for	End	anim_reduced
1443	13	11	wear	End	anim_reduced
1444	13	12	.	End	anim_reduced
1445	13	13	<eos>	End	anim_reduced
1446	14	0	The	Start	anim_reduced
1447	14	1	man	Animate noun	anim_reduced
1448	14	2	recognized	verb	anim_reduced
1449	14	3	by	by-phrase	anim_reduced
1450	14	4	the	by-phrase	anim_reduced
1451	14	5	spy	by-phrase	anim_reduced
1452	14	6	took	main verb	anim_reduced
1453	14	7	off	End	anim_reduced
1454	14	8	down	End	anim_reduced
1455	14	9	the	End	anim_reduced
1456	14	10	street	End	anim_reduced
1457	14	11	.	End	anim_reduced
1458	14	12	<eos>	End	anim_reduced
1459	15	0	The	Start	anim_reduced
1460	15	1	client	Animate noun	anim_reduced
1461	15	2	wanted	verb	anim_reduced
1462	15	3	by	by-phrase	anim_reduced
1463	15	4	the	by-phrase	anim_reduced
1464	15	5	advertiser	by-phrase	anim_reduced
1465	15	6	was	main verb	anim_reduced
1466	15	7	worth	End	anim_reduced
1467	15	8	a	End	anim_reduced
1468	15	9	lot	End	anim_reduced
1469	15	10	of	End	anim_reduced
1470	15	11	money	End	anim_reduced
1471	15	12	.	End	anim_reduced
1472	15	13	<eos>	End	anim_reduced
1473	16	0	The	Start	anim_reduced
1474	16	1	hecklers	Animate noun	anim_reduced
1475	16	2	removed	verb	anim_reduced
1476	16	3	by	by-phrase	anim_reduced
1477	16	4	the	by-phrase	anim_reduced
1478	16	5	police	by-phrase	anim_reduced
1479	16	6	were	main verb	anim_reduced
1480	16	7	reported	End	anim_reduced
1481	16	8	on	End	anim_reduced
1482	16	9	in	End	anim_reduced
1483	16	10	the	End	anim_reduced
1484	16	11	newspaper	End	anim_reduced
1485	16	12	.	End	anim_reduced
1486	16	13	<eos>	End	anim_reduced
1487	17	0	The	Start	anim_reduced
1488	17	1	lovers	Animate noun	anim_reduced
1489	17	2	discovered	verb	anim_reduced
1490	17	3	by	by-phrase	anim_reduced
1491	17	4	the	by-phrase	anim_reduced
1492	17	5	detective	by-phrase	anim_reduced
1493	17	6	were	main verb	anim_reduced
1494	17	7	hidden	End	anim_reduced
1495	17	8	in	End	anim_reduced
1496	17	9	the	End	anim_reduced
1497	17	10	basement	End	anim_reduced
1498	17	11	.	End	anim_reduced
1499	17	12	<eos>	End	anim_reduced
1500	18	0	The	Start	anim_reduced
1501	18	1	children	Animate noun	anim_reduced
1502	18	2	painted	verb	anim_reduced
1503	18	3	by	by-phrase	anim_reduced
1504	18	4	the	by-phrase	anim_reduced
1505	18	5	artist	by-phrase	anim_reduced
1506	18	6	appeared	main verb	anim_reduced
1507	18	7	larger	End	anim_reduced
1508	18	8	in	End	anim_reduced
1509	18	9	real	End	anim_reduced
1510	18	10	life	End	anim_reduced
1511	18	11	.	End	anim_reduced
1512	18	12	<eos>	End	anim_reduced
1513	19	0	The	Start	anim_reduced
1514	19	1	boy	Animate noun	anim_reduced
1515	19	2	washed	verb	anim_reduced
1516	19	3	by	by-phrase	anim_reduced
1517	19	4	the	by-phrase	anim_reduced
1518	19	5	maid	by-phrase	anim_reduced
1519	19	6	grew	main verb	anim_reduced
1520	19	7	dirty	End	anim_reduced
1521	19	8	again	End	anim_reduced
1522	19	9	quickly	End	anim_reduced
1523	19	10	.	End	anim_reduced
1524	19	11	<eos>	End	anim_reduced
1525	20	0	The	Start	anim_reduced
1526	20	1	diplomat	Animate noun	anim_reduced
1527	20	2	protected	verb	anim_reduced
1528	20	3	by	by-phrase	anim_reduced
1529	20	4	guards	by-phrase	anim_reduced
1530	20	5	was	main verb	anim_reduced
1531	20	6	from	End	anim_reduced
1532	20	7	a	End	anim_reduced
1533	20	8	foreign	End	anim_reduced
1534	20	9	country	End	anim_reduced
1535	20	10	.	End	anim_reduced
1536	20	11	<eos>	End	anim_reduced
1537	21	0	The	Start	anim_reduced
1538	21	1	politician	Animate noun	anim_reduced
1539	21	2	parodied	verb	anim_reduced
1540	21	3	by	by-phrase	anim_reduced
1541	21	4	the	by-phrase	anim_reduced
1542	21	5	comedian	by-phrase	anim_reduced
1543	21	6	helped	main verb	anim_reduced
1544	21	7	working	End	anim_reduced
1545	21	8	class	End	anim_reduced
1546	21	9	Americans	End	anim_reduced
1547	21	10	.	End	anim_reduced
1548	21	11	<eos>	End	anim_reduced
1549	22	0	The	Start	anim_reduced
1550	22	1	child	Animate noun	anim_reduced
1551	22	2	lost	verb	anim_reduced
1552	22	3	by	by-phrase	anim_reduced
1553	22	4	the	by-phrase	anim_reduced
1554	22	5	tourist	by-phrase	anim_reduced
1555	22	6	was	main verb	anim_reduced
1556	22	7	found	End	anim_reduced
1557	22	8	by	End	anim_reduced
1558	22	9	the	End	anim_reduced
1559	22	10	local	End	anim_reduced
1560	22	11	police	End	anim_reduced
1561	22	12	.	End	anim_reduced
1562	22	13	<eos>	End	anim_reduced
1563	23	0	The	Start	anim_reduced
1564	23	1	lady	Animate noun	anim_reduced
1565	23	2	sketched	verb	anim_reduced
1566	23	3	by	by-phrase	anim_reduced
1567	23	4	the	by-phrase	anim_reduced
1568	23	5	designer	by-phrase	anim_reduced
1569	23	6	was	main verb	anim_reduced
1570	23	7	never	End	anim_reduced
1571	23	8	identified	End	anim_reduced
1572	23	9	.	End	anim_reduced
1573	23	10	<eos>	End	anim_reduced
1574	24	0	The	Start	anim_reduced
1575	24	1	couple	Animate noun	anim_reduced
1576	24	2	photographed	verb	anim_reduced
1577	24	3	by	by-phrase	anim_reduced
1578	24	4	the	by-phrase	anim_reduced
1579	24	5	amateur	by-phrase	anim_reduced
1580	24	6	was	main verb	anim_reduced
1581	24	7	bathed	End	anim_reduced
1582	24	8	in	End	anim_reduced
1583	24	9	sunlight	End	anim_reduced
1584	24	10	.	End	anim_reduced
1585	24	11	<eos>	End	anim_reduced
1586	25	0	The	Start	anim_reduced
1587	25	1	secretary	Animate noun	anim_reduced
1588	25	2	adored	verb	anim_reduced
1589	25	3	by	by-phrase	anim_reduced
1590	25	4	the	by-phrase	anim_reduced
1591	25	5	clerks	by-phrase	anim_reduced
1592	25	6	was	main verb	anim_reduced
1593	25	7	moved	End	anim_reduced
1594	25	8	to	End	anim_reduced
1595	25	9	a	End	anim_reduced
1596	25	10	different	End	anim_reduced
1597	25	11	office	End	anim_reduced
1598	25	12	.	End	anim_reduced
1599	25	13	<eos>	End	anim_reduced
1600	26	0	The	Start	anim_reduced
1601	26	1	organizer	Animate noun	anim_reduced
1602	26	2	monitored	verb	anim_reduced
1603	26	3	by	by-phrase	anim_reduced
1604	26	4	the	by-phrase	anim_reduced
1605	26	5	authorities	by-phrase	anim_reduced
1606	26	6	turned	main verb	anim_reduced
1607	26	7	out	End	anim_reduced
1608	26	8	to	End	anim_reduced
1609	26	9	be	End	anim_reduced
1610	26	10	a	End	anim_reduced
1611	26	11	false	End	anim_reduced
1612	26	12	lead	End	anim_reduced
1613	26	13	.	End	anim_reduced
1614	26	14	<eos>	End	anim_reduced
1615	27	0	The	Start	anim_reduced
1616	27	1	farmers	Animate noun	anim_reduced
1617	27	2	devastated	verb	anim_reduced
1618	27	3	by	by-phrase	anim_reduced
1619	27	4	the	by-phrase	anim_reduced
1620	27	5	dust	by-phrase	anim_reduced
1621	27	6	bowl	by-phrase	anim_reduced
1622	27	7	were	main verb	anim_reduced
1623	27	8	not	End	anim_reduced
1624	27	9	insured	End	anim_reduced
1625	27	10	by	End	anim_reduced
1626	27	11	the	End	anim_reduced
1627	27	12	bank	End	anim_reduced
1628	27	13	.	End	anim_reduced
1629	27	14	<eos>	End	anim_reduced
1630	28	0	The	Start	anim_reduced
1631	28	1	mechanics	Animate noun	anim_reduced
1632	28	2	insured	verb	anim_reduced
1633	28	3	by	by-phrase	anim_reduced
1634	28	4	the	by-phrase	anim_reduced
1635	28	5	company	by-phrase	anim_reduced
1636	28	6	worked	main verb	anim_reduced
1637	28	7	for	End	anim_reduced
1638	28	8	longer	End	anim_reduced
1639	28	9	than	End	anim_reduced
1640	28	10	those	End	anim_reduced
1641	28	11	that	End	anim_reduced
1642	28	12	were	End	anim_reduced
1643	28	13	not	End	anim_reduced
1644	28	14	.	End	anim_reduced
1645	28	15	<eos>	End	anim_reduced
1646	29	0	The	Start	anim_reduced
1647	29	1	tellers	Animate noun	anim_reduced
1648	29	2	replaced	verb	anim_reduced
1649	29	3	by	by-phrase	anim_reduced
1650	29	4	robots	by-phrase	anim_reduced
1651	29	5	cost	main verb	anim_reduced
1652	29	6	a	End	anim_reduced
1653	29	7	lot	End	anim_reduced
1654	29	8	of	End	anim_reduced
1655	29	9	money	End	anim_reduced
1656	29	10	to	End	anim_reduced
1657	29	11	decommission	End	anim_reduced
1658	29	12	.	End	anim_reduced
1659	29	13	<eos>	End	anim_reduced
