main_prefix_shika	main_prefix_no-shika	embedded_prefix	embedded_V_neg	embedded_V_aff	complementizer	main_V_neg	main_V_aff	end	embedded_predicate_type	main_predicate_type	shika_case
山本しか	山本は	仲間が	笑わなかった	笑った	と	思わなかった	思った	。	intransitive	embed	TOP
娘しか	娘は	父が	笑わなかった	笑った	と	思わなかった	思った	。	intransitive	embed	TOP
山本しか	山本は	仲間が	笑わなかった	笑った	と	考えなかった	考えた	。	intransitive	embed	TOP
娘しか	娘は	父が	笑わなかった	笑った	と	考えなかった	考えた	。	intransitive	embed	TOP
山本しか	山本は	仲間が	笑わなかった	笑った	と	知らなかった	知った	。	intransitive	embed	TOP
娘しか	娘は	父が	笑わなかった	笑った	と	知らなかった	知った	。	intransitive	embed	TOP
山本しか	山本は	仲間が	笑わなかった	笑った	と	書かなかった	書いた	。	intransitive	embed	TOP
娘しか	娘は	父が	笑わなかった	笑った	と	書かなかった	書いた	。	intransitive	embed	TOP
山本しか	山本は	仲間が	笑わなかった	笑った	と	感じなかった	感じた	。	intransitive	embed	TOP
娘しか	娘は	父が	笑わなかった	笑った	と	感じなかった	感じた	。	intransitive	embed	TOP
山本しか	山本は	仲間が	笑わなかった	笑った	と	記さなかった	記した	。	intransitive	embed	TOP
娘しか	娘は	父が	笑わなかった	笑った	と	記さなかった	記した	。	intransitive	embed	TOP
山田しか	山田は	猫が	逃げなかった	逃げた	と	思わなかった	思った	。	intransitive	embed	TOP
社長しか	社長は	社員が	逃げなかった	逃げた	と	思わなかった	思った	。	intransitive	embed	TOP
山田しか	山田は	猫が	逃げなかった	逃げた	と	考えなかった	考えた	。	intransitive	embed	TOP
社長しか	社長は	社員が	逃げなかった	逃げた	と	考えなかった	考えた	。	intransitive	embed	TOP
山田しか	山田は	猫が	逃げなかった	逃げた	と	知らなかった	知った	。	intransitive	embed	TOP
社長しか	社長は	社員が	逃げなかった	逃げた	と	知らなかった	知った	。	intransitive	embed	TOP
山田しか	山田は	猫が	逃げなかった	逃げた	と	書かなかった	書いた	。	intransitive	embed	TOP
社長しか	社長は	社員が	逃げなかった	逃げた	と	書かなかった	書いた	。	intransitive	embed	TOP
山田しか	山田は	猫が	逃げなかった	逃げた	と	感じなかった	感じた	。	intransitive	embed	TOP
社長しか	社長は	社員が	逃げなかった	逃げた	と	感じなかった	感じた	。	intransitive	embed	TOP
山田しか	山田は	猫が	逃げなかった	逃げた	と	記さなかった	記した	。	intransitive	embed	TOP
社長しか	社長は	社員が	逃げなかった	逃げた	と	記さなかった	記した	。	intransitive	embed	TOP
加藤しか	加藤は	渡辺が	踊らなかった	踊った	と	思わなかった	思った	。	intransitive	embed	TOP
女優しか	女優は	新人が	踊らなかった	踊った	と	思わなかった	思った	。	intransitive	embed	TOP
加藤しか	加藤は	渡辺が	踊らなかった	踊った	と	考えなかった	考えた	。	intransitive	embed	TOP
女優しか	女優は	新人が	踊らなかった	踊った	と	考えなかった	考えた	。	intransitive	embed	TOP
加藤しか	加藤は	渡辺が	踊らなかった	踊った	と	知らなかった	知った	。	intransitive	embed	TOP
女優しか	女優は	新人が	踊らなかった	踊った	と	知らなかった	知った	。	intransitive	embed	TOP
加藤しか	加藤は	渡辺が	踊らなかった	踊った	と	書かなかった	書いた	。	intransitive	embed	TOP
女優しか	女優は	新人が	踊らなかった	踊った	と	書かなかった	書いた	。	intransitive	embed	TOP
加藤しか	加藤は	渡辺が	踊らなかった	踊った	と	感じなかった	感じた	。	intransitive	embed	TOP
女優しか	女優は	新人が	踊らなかった	踊った	と	感じなかった	感じた	。	intransitive	embed	TOP
加藤しか	加藤は	渡辺が	踊らなかった	踊った	と	記さなかった	記した	。	intransitive	embed	TOP
女優しか	女優は	新人が	踊らなかった	踊った	と	記さなかった	記した	。	intransitive	embed	TOP
小林しか	小林は	ギタリストが	目立たなかった	目立った	と	思わなかった	思った	。	intransitive	embed	TOP
女性しか	女性は	看板が	目立たなかった	目立った	と	思わなかった	思った	。	intransitive	embed	TOP
小林しか	小林は	ギタリストが	目立たなかった	目立った	と	考えなかった	考えた	。	intransitive	embed	TOP
女性しか	女性は	看板が	目立たなかった	目立った	と	考えなかった	考えた	。	intransitive	embed	TOP
小林しか	小林は	ギタリストが	目立たなかった	目立った	と	知らなかった	知った	。	intransitive	embed	TOP
女性しか	女性は	看板が	目立たなかった	目立った	と	知らなかった	知った	。	intransitive	embed	TOP
小林しか	小林は	ギタリストが	目立たなかった	目立った	と	書かなかった	書いた	。	intransitive	embed	TOP
女性しか	女性は	看板が	目立たなかった	目立った	と	書かなかった	書いた	。	intransitive	embed	TOP
小林しか	小林は	ギタリストが	目立たなかった	目立った	と	感じなかった	感じた	。	intransitive	embed	TOP
女性しか	女性は	看板が	目立たなかった	目立った	と	感じなかった	感じた	。	intransitive	embed	TOP
小林しか	小林は	ギタリストが	目立たなかった	目立った	と	記さなかった	記した	。	intransitive	embed	TOP
女性しか	女性は	看板が	目立たなかった	目立った	と	記さなかった	記した	。	intransitive	embed	TOP
子供しか	子供は	母がメールを	使わなかった	使った	と	思わなかった	思った	。	transitive	embed	TOP
子供しか	子供は	母がメールを	使わなかった	使った	と	考えなかった	考えた	。	transitive	embed	TOP
子供しか	子供は	母がメールを	使わなかった	使った	と	知らなかった	知った	。	transitive	embed	TOP
子供しか	子供は	母がメールを	使わなかった	使った	と	書かなかった	書いた	。	transitive	embed	TOP
子供しか	子供は	母がメールを	使わなかった	使った	と	感じなかった	感じた	。	transitive	embed	TOP
子供しか	子供は	母がメールを	使わなかった	使った	と	記さなかった	記した	。	transitive	embed	TOP
鈴木しか	鈴木は	男が模型を	作らなかった	作った	と	思わなかった	思った	。	transitive	embed	TOP
鈴木しか	鈴木は	男が模型を	作らなかった	作った	と	考えなかった	考えた	。	transitive	embed	TOP
鈴木しか	鈴木は	男が模型を	作らなかった	作った	と	知らなかった	知った	。	transitive	embed	TOP
鈴木しか	鈴木は	男が模型を	作らなかった	作った	と	書かなかった	書いた	。	transitive	embed	TOP
鈴木しか	鈴木は	男が模型を	作らなかった	作った	と	感じなかった	感じた	。	transitive	embed	TOP
鈴木しか	鈴木は	男が模型を	作らなかった	作った	と	記さなかった	記した	。	transitive	embed	TOP
高橋しか	高橋は	狼が肉を	食べなかった	食べた	と	思わなかった	思った	。	transitive	embed	TOP
高橋しか	高橋は	狼が肉を	食べなかった	食べた	と	考えなかった	考えた	。	transitive	embed	TOP
高橋しか	高橋は	狼が肉を	食べなかった	食べた	と	知らなかった	知った	。	transitive	embed	TOP
高橋しか	高橋は	狼が肉を	食べなかった	食べた	と	書かなかった	書いた	。	transitive	embed	TOP
高橋しか	高橋は	狼が肉を	食べなかった	食べた	と	感じなかった	感じた	。	transitive	embed	TOP
高橋しか	高橋は	狼が肉を	食べなかった	食べた	と	記さなかった	記した	。	transitive	embed	TOP
妹しか	妹は	兄がゲームを	買わなかった	買った	と	思わなかった	思った	。	transitive	embed	TOP
妹しか	妹は	兄がゲームを	買わなかった	買った	と	考えなかった	考えた	。	transitive	embed	TOP
妹しか	妹は	兄がゲームを	買わなかった	買った	と	知らなかった	知った	。	transitive	embed	TOP
妹しか	妹は	兄がゲームを	買わなかった	買った	と	書かなかった	書いた	。	transitive	embed	TOP
妹しか	妹は	兄がゲームを	買わなかった	買った	と	感じなかった	感じた	。	transitive	embed	TOP
妹しか	妹は	兄がゲームを	買わなかった	買った	と	記さなかった	記した	。	transitive	embed	TOP
父しか	父は	息子が新聞を	読まなかった	読んだ	と	思わなかった	思った	。	transitive	embed	TOP
父しか	父は	息子が新聞を	読まなかった	読んだ	と	考えなかった	考えた	。	transitive	embed	TOP
父しか	父は	息子が新聞を	読まなかった	読んだ	と	知らなかった	知った	。	transitive	embed	TOP
父しか	父は	息子が新聞を	読まなかった	読んだ	と	書かなかった	書いた	。	transitive	embed	TOP
父しか	父は	息子が新聞を	読まなかった	読んだ	と	感じなかった	感じた	。	transitive	embed	TOP
父しか	父は	息子が新聞を	読まなかった	読んだ	と	記さなかった	記した	。	transitive	embed	TOP
池田しか	池田は	伊藤がワインを	飲まなかった	飲んだ	と	思わなかった	思った	。	transitive	embed	TOP
池田しか	池田は	伊藤がワインを	飲まなかった	飲んだ	と	考えなかった	考えた	。	transitive	embed	TOP
池田しか	池田は	伊藤がワインを	飲まなかった	飲んだ	と	知らなかった	知った	。	transitive	embed	TOP
池田しか	池田は	伊藤がワインを	飲まなかった	飲んだ	と	書かなかった	書いた	。	transitive	embed	TOP
池田しか	池田は	伊藤がワインを	飲まなかった	飲んだ	と	感じなかった	感じた	。	transitive	embed	TOP
池田しか	池田は	伊藤がワインを	飲まなかった	飲んだ	と	記さなかった	記した	。	transitive	embed	TOP
女性しか	女性は	夫が花を	育てなかった	育てた	と	思わなかった	思った	。	transitive	embed	TOP
女性しか	女性は	夫が花を	育てなかった	育てた	と	考えなかった	考えた	。	transitive	embed	TOP
女性しか	女性は	夫が花を	育てなかった	育てた	と	知らなかった	知った	。	transitive	embed	TOP
女性しか	女性は	夫が花を	育てなかった	育てた	と	書かなかった	書いた	。	transitive	embed	TOP
女性しか	女性は	夫が花を	育てなかった	育てた	と	感じなかった	感じた	。	transitive	embed	TOP
女性しか	女性は	夫が花を	育てなかった	育てた	と	記さなかった	記した	。	transitive	embed	TOP
児童しか	児童は	ロボットが左を	選ばなかった	選んだ	と	思わなかった	思った	。	transitive	embed	TOP
児童しか	児童は	ロボットが左を	選ばなかった	選んだ	と	考えなかった	考えた	。	transitive	embed	TOP
児童しか	児童は	ロボットが左を	選ばなかった	選んだ	と	知らなかった	知った	。	transitive	embed	TOP
児童しか	児童は	ロボットが左を	選ばなかった	選んだ	と	書かなかった	書いた	。	transitive	embed	TOP
児童しか	児童は	ロボットが左を	選ばなかった	選んだ	と	感じなかった	感じた	。	transitive	embed	TOP
児童しか	児童は	ロボットが左を	選ばなかった	選んだ	と	記さなかった	記した	。	transitive	embed	TOP
社員しか	社員は	社長が絵を	集めなかった	集めた	と	思わなかった	思った	。	transitive	embed	TOP
社員しか	社員は	社長が絵を	集めなかった	集めた	と	考えなかった	考えた	。	transitive	embed	TOP
社員しか	社員は	社長が絵を	集めなかった	集めた	と	知らなかった	知った	。	transitive	embed	TOP
社員しか	社員は	社長が絵を	集めなかった	集めた	と	書かなかった	書いた	。	transitive	embed	TOP
社員しか	社員は	社長が絵を	集めなかった	集めた	と	感じなかった	感じた	。	transitive	embed	TOP
社員しか	社員は	社長が絵を	集めなかった	集めた	と	記さなかった	記した	。	transitive	embed	TOP
老人しか	老人は	若者が知識を	得なかった	得た	と	思わなかった	思った	。	transitive	embed	TOP
老人しか	老人は	若者が知識を	得なかった	得た	と	考えなかった	考えた	。	transitive	embed	TOP
老人しか	老人は	若者が知識を	得なかった	得た	と	知らなかった	知った	。	transitive	embed	TOP
老人しか	老人は	若者が知識を	得なかった	得た	と	書かなかった	書いた	。	transitive	embed	TOP
老人しか	老人は	若者が知識を	得なかった	得た	と	感じなかった	感じた	。	transitive	embed	TOP
老人しか	老人は	若者が知識を	得なかった	得た	と	記さなかった	記した	。	transitive	embed	TOP
娘しか	娘は	先生が楽器を	捨てなかった	捨てた	と	思わなかった	思った	。	transitive	embed	TOP
娘しか	娘は	先生が楽器を	捨てなかった	捨てた	と	考えなかった	考えた	。	transitive	embed	TOP
娘しか	娘は	先生が楽器を	捨てなかった	捨てた	と	知らなかった	知った	。	transitive	embed	TOP
娘しか	娘は	先生が楽器を	捨てなかった	捨てた	と	書かなかった	書いた	。	transitive	embed	TOP
娘しか	娘は	先生が楽器を	捨てなかった	捨てた	と	感じなかった	感じた	。	transitive	embed	TOP
娘しか	娘は	先生が楽器を	捨てなかった	捨てた	と	記さなかった	記した	。	transitive	embed	TOP
高校生しか	高校生は	親が番号を	覚えなかった	覚えた	と	思わなかった	思った	。	transitive	embed	TOP
高校生しか	高校生は	親が番号を	覚えなかった	覚えた	と	考えなかった	考えた	。	transitive	embed	TOP
高校生しか	高校生は	親が番号を	覚えなかった	覚えた	と	知らなかった	知った	。	transitive	embed	TOP
高校生しか	高校生は	親が番号を	覚えなかった	覚えた	と	書かなかった	書いた	。	transitive	embed	TOP
高校生しか	高校生は	親が番号を	覚えなかった	覚えた	と	感じなかった	感じた	。	transitive	embed	TOP
高校生しか	高校生は	親が番号を	覚えなかった	覚えた	と	記さなかった	記した	。	transitive	embed	TOP
佐藤しか	佐藤は	伊藤が練習に	出なかった	出た	と	思わなかった	思った	。	to_verb	embed	TOP
佐藤しか	佐藤は	伊藤が練習に	出なかった	出た	と	考えなかった	考えた	。	to_verb	embed	TOP
佐藤しか	佐藤は	伊藤が練習に	出なかった	出た	と	知らなかった	知った	。	to_verb	embed	TOP
佐藤しか	佐藤は	伊藤が練習に	出なかった	出た	と	書かなかった	書いた	。	to_verb	embed	TOP
佐藤しか	佐藤は	伊藤が練習に	出なかった	出た	と	感じなかった	感じた	。	to_verb	embed	TOP
佐藤しか	佐藤は	伊藤が練習に	出なかった	出た	と	記さなかった	記した	。	to_verb	embed	TOP
鈴木しか	鈴木は	学生がカラオケに	行かなかった	行った	と	思わなかった	思った	。	to_verb	embed	TOP
鈴木しか	鈴木は	学生がカラオケに	行かなかった	行った	と	考えなかった	考えた	。	to_verb	embed	TOP
鈴木しか	鈴木は	学生がカラオケに	行かなかった	行った	と	知らなかった	知った	。	to_verb	embed	TOP
鈴木しか	鈴木は	学生がカラオケに	行かなかった	行った	と	書かなかった	書いた	。	to_verb	embed	TOP
鈴木しか	鈴木は	学生がカラオケに	行かなかった	行った	と	感じなかった	感じた	。	to_verb	embed	TOP
鈴木しか	鈴木は	学生がカラオケに	行かなかった	行った	と	記さなかった	記した	。	to_verb	embed	TOP
加藤しか	加藤は	犬が壺に	触れなかった	触れた	と	思わなかった	思った	。	to_verb	embed	TOP
加藤しか	加藤は	犬が壺に	触れなかった	触れた	と	考えなかった	考えた	。	to_verb	embed	TOP
加藤しか	加藤は	犬が壺に	触れなかった	触れた	と	知らなかった	知った	。	to_verb	embed	TOP
加藤しか	加藤は	犬が壺に	触れなかった	触れた	と	書かなかった	書いた	。	to_verb	embed	TOP
加藤しか	加藤は	犬が壺に	触れなかった	触れた	と	感じなかった	感じた	。	to_verb	embed	TOP
加藤しか	加藤は	犬が壺に	触れなかった	触れた	と	記さなかった	記した	。	to_verb	embed	TOP
老人しか	老人は	友人がバスに	乗らなかった	乗った	と	思わなかった	思った	。	to_verb	embed	TOP
老人しか	老人は	友人がバスに	乗らなかった	乗った	と	考えなかった	考えた	。	to_verb	embed	TOP
老人しか	老人は	友人がバスに	乗らなかった	乗った	と	知らなかった	知った	。	to_verb	embed	TOP
老人しか	老人は	友人がバスに	乗らなかった	乗った	と	書かなかった	書いた	。	to_verb	embed	TOP
老人しか	老人は	友人がバスに	乗らなかった	乗った	と	感じなかった	感じた	。	to_verb	embed	TOP
老人しか	老人は	友人がバスに	乗らなかった	乗った	と	記さなかった	記した	。	to_verb	embed	TOP
新人しか	新人は	上司が社長に	従わなかった	従った	と	思わなかった	思った	。	to_verb	embed	TOP
新人しか	新人は	上司が社長に	従わなかった	従った	と	考えなかった	考えた	。	to_verb	embed	TOP
新人しか	新人は	上司が社長に	従わなかった	従った	と	知らなかった	知った	。	to_verb	embed	TOP
新人しか	新人は	上司が社長に	従わなかった	従った	と	書かなかった	書いた	。	to_verb	embed	TOP
新人しか	新人は	上司が社長に	従わなかった	従った	と	感じなかった	感じた	。	to_verb	embed	TOP
新人しか	新人は	上司が社長に	従わなかった	従った	と	記さなかった	記した	。	to_verb	embed	TOP
吉田しか	吉田は	渡辺が先生に	会わなかった	会った	と	思わなかった	思った	。	to_verb	embed	TOP
吉田しか	吉田は	渡辺が先生に	会わなかった	会った	と	考えなかった	考えた	。	to_verb	embed	TOP
吉田しか	吉田は	渡辺が先生に	会わなかった	会った	と	知らなかった	知った	。	to_verb	embed	TOP
吉田しか	吉田は	渡辺が先生に	会わなかった	会った	と	書かなかった	書いた	。	to_verb	embed	TOP
吉田しか	吉田は	渡辺が先生に	会わなかった	会った	と	感じなかった	感じた	。	to_verb	embed	TOP
吉田しか	吉田は	渡辺が先生に	会わなかった	会った	と	記さなかった	記した	。	to_verb	embed	TOP
高橋しか	高橋は	子供が医者に	憧れなかった	憧れた	と	思わなかった	思った	。	to_verb	embed	TOP
高橋しか	高橋は	子供が医者に	憧れなかった	憧れた	と	考えなかった	考えた	。	to_verb	embed	TOP
高橋しか	高橋は	子供が医者に	憧れなかった	憧れた	と	知らなかった	知った	。	to_verb	embed	TOP
高橋しか	高橋は	子供が医者に	憧れなかった	憧れた	と	書かなかった	書いた	。	to_verb	embed	TOP
高橋しか	高橋は	子供が医者に	憧れなかった	憧れた	と	感じなかった	感じた	。	to_verb	embed	TOP
高橋しか	高橋は	子供が医者に	憧れなかった	憧れた	と	記さなかった	記した	。	to_verb	embed	TOP
アイドルしか	アイドルは	女優がダンスに	挑まなかった	挑んだ	と	思わなかった	思った	。	to_verb	embed	TOP
アイドルしか	アイドルは	女優がダンスに	挑まなかった	挑んだ	と	考えなかった	考えた	。	to_verb	embed	TOP
アイドルしか	アイドルは	女優がダンスに	挑まなかった	挑んだ	と	知らなかった	知った	。	to_verb	embed	TOP
アイドルしか	アイドルは	女優がダンスに	挑まなかった	挑んだ	と	書かなかった	書いた	。	to_verb	embed	TOP
アイドルしか	アイドルは	女優がダンスに	挑まなかった	挑んだ	と	感じなかった	感じた	。	to_verb	embed	TOP
アイドルしか	アイドルは	女優がダンスに	挑まなかった	挑んだ	と	記さなかった	記した	。	to_verb	embed	TOP
兵しか	兵は	大臣が王に	仕えなかった	仕えた	と	思わなかった	思った	。	to_verb	embed	TOP
兵しか	兵は	大臣が王に	仕えなかった	仕えた	と	考えなかった	考えた	。	to_verb	embed	TOP
兵しか	兵は	大臣が王に	仕えなかった	仕えた	と	知らなかった	知った	。	to_verb	embed	TOP
兵しか	兵は	大臣が王に	仕えなかった	仕えた	と	書かなかった	書いた	。	to_verb	embed	TOP
兵しか	兵は	大臣が王に	仕えなかった	仕えた	と	感じなかった	感じた	。	to_verb	embed	TOP
兵しか	兵は	大臣が王に	仕えなかった	仕えた	と	記さなかった	記した	。	to_verb	embed	TOP
佐藤しか	佐藤は	社長がパーティに友人を	呼ばなかった	呼んだ	と	思わなかった	思った	。	ditransitive	embed	TOP
佐藤しか	佐藤は	社長がパーティに友人を	呼ばなかった	呼んだ	と	考えなかった	考えた	。	ditransitive	embed	TOP
佐藤しか	佐藤は	社長がパーティに友人を	呼ばなかった	呼んだ	と	知らなかった	知った	。	ditransitive	embed	TOP
佐藤しか	佐藤は	社長がパーティに友人を	呼ばなかった	呼んだ	と	書かなかった	書いた	。	ditransitive	embed	TOP
佐藤しか	佐藤は	社長がパーティに友人を	呼ばなかった	呼んだ	と	感じなかった	感じた	。	ditransitive	embed	TOP
佐藤しか	佐藤は	社長がパーティに友人を	呼ばなかった	呼んだ	と	記さなかった	記した	。	ditransitive	embed	TOP
教授しか	教授は	書店が学生に教科書を	売らなかった	売った	と	思わなかった	思った	。	ditransitive	embed	TOP
教授しか	教授は	書店が学生に教科書を	売らなかった	売った	と	考えなかった	考えた	。	ditransitive	embed	TOP
教授しか	教授は	書店が学生に教科書を	売らなかった	売った	と	知らなかった	知った	。	ditransitive	embed	TOP
教授しか	教授は	書店が学生に教科書を	売らなかった	売った	と	書かなかった	書いた	。	ditransitive	embed	TOP
教授しか	教授は	書店が学生に教科書を	売らなかった	売った	と	感じなかった	感じた	。	ditransitive	embed	TOP
教授しか	教授は	書店が学生に教科書を	売らなかった	売った	と	記さなかった	記した	。	ditransitive	embed	TOP
捕虜しか	捕虜は	代表が政府に食料を	求めなかった	求めた	と	思わなかった	思った	。	ditransitive	embed	TOP
捕虜しか	捕虜は	代表が政府に食料を	求めなかった	求めた	と	考えなかった	考えた	。	ditransitive	embed	TOP
捕虜しか	捕虜は	代表が政府に食料を	求めなかった	求めた	と	知らなかった	知った	。	ditransitive	embed	TOP
捕虜しか	捕虜は	代表が政府に食料を	求めなかった	求めた	と	書かなかった	書いた	。	ditransitive	embed	TOP
捕虜しか	捕虜は	代表が政府に食料を	求めなかった	求めた	と	感じなかった	感じた	。	ditransitive	embed	TOP
捕虜しか	捕虜は	代表が政府に食料を	求めなかった	求めた	と	記さなかった	記した	。	ditransitive	embed	TOP
鈴木しか	鈴木は	主人がペットに水を	与えなかった	与えた	と	思わなかった	思った	。	ditransitive	embed	TOP
鈴木しか	鈴木は	主人がペットに水を	与えなかった	与えた	と	考えなかった	考えた	。	ditransitive	embed	TOP
鈴木しか	鈴木は	主人がペットに水を	与えなかった	与えた	と	知らなかった	知った	。	ditransitive	embed	TOP
鈴木しか	鈴木は	主人がペットに水を	与えなかった	与えた	と	書かなかった	書いた	。	ditransitive	embed	TOP
鈴木しか	鈴木は	主人がペットに水を	与えなかった	与えた	と	感じなかった	感じた	。	ditransitive	embed	TOP
鈴木しか	鈴木は	主人がペットに水を	与えなかった	与えた	と	記さなかった	記した	。	ditransitive	embed	TOP
田中しか	田中は	伊藤が友人に映画を	勧めなかった	勧めた	と	思わなかった	思った	。	ditransitive	embed	TOP
田中しか	田中は	伊藤が友人に映画を	勧めなかった	勧めた	と	考えなかった	考えた	。	ditransitive	embed	TOP
田中しか	田中は	伊藤が友人に映画を	勧めなかった	勧めた	と	知らなかった	知った	。	ditransitive	embed	TOP
田中しか	田中は	伊藤が友人に映画を	勧めなかった	勧めた	と	書かなかった	書いた	。	ditransitive	embed	TOP
田中しか	田中は	伊藤が友人に映画を	勧めなかった	勧めた	と	感じなかった	感じた	。	ditransitive	embed	TOP
田中しか	田中は	伊藤が友人に映画を	勧めなかった	勧めた	と	記さなかった	記した	。	ditransitive	embed	TOP
高橋しか	高橋は	渡辺が家族に手紙を	渡さなかった	渡した	と	思わなかった	思った	。	ditransitive	embed	TOP
高橋しか	高橋は	渡辺が家族に手紙を	渡さなかった	渡した	と	考えなかった	考えた	。	ditransitive	embed	TOP
高橋しか	高橋は	渡辺が家族に手紙を	渡さなかった	渡した	と	知らなかった	知った	。	ditransitive	embed	TOP
高橋しか	高橋は	渡辺が家族に手紙を	渡さなかった	渡した	と	書かなかった	書いた	。	ditransitive	embed	TOP
高橋しか	高橋は	渡辺が家族に手紙を	渡さなかった	渡した	と	感じなかった	感じた	。	ditransitive	embed	TOP
高橋しか	高橋は	渡辺が家族に手紙を	渡さなかった	渡した	と	記さなかった	記した	。	ditransitive	embed	TOP
山本しか	山本は	妹が自宅に水を	運ばなかった	運んだ	と	思わなかった	思った	。	ditransitive	embed	TOP
山本しか	山本は	妹が自宅に水を	運ばなかった	運んだ	と	考えなかった	考えた	。	ditransitive	embed	TOP
山本しか	山本は	妹が自宅に水を	運ばなかった	運んだ	と	知らなかった	知った	。	ditransitive	embed	TOP
山本しか	山本は	妹が自宅に水を	運ばなかった	運んだ	と	書かなかった	書いた	。	ditransitive	embed	TOP
山本しか	山本は	妹が自宅に水を	運ばなかった	運んだ	と	感じなかった	感じた	。	ditransitive	embed	TOP
山本しか	山本は	妹が自宅に水を	運ばなかった	運んだ	と	記さなかった	記した	。	ditransitive	embed	TOP
子供しか	子供は	犬が	死ななかった	死んだ	と	教えなかった	教えた	。	intransitive	embed_to	TOP
佐藤しか	佐藤は	人が	死ななかった	死んだ	と	教えなかった	教えた	。	intransitive	embed_to	TOP
子供しか	子供は	犬が	死ななかった	死んだ	と	告げなかった	告げた	。	intransitive	embed_to	TOP
佐藤しか	佐藤は	人が	死ななかった	死んだ	と	告げなかった	告げた	。	intransitive	embed_to	TOP
子供しか	子供は	犬が	死ななかった	死んだ	と	言わなかった	言った	。	intransitive	embed_to	TOP
佐藤しか	佐藤は	人が	死ななかった	死んだ	と	言わなかった	言った	。	intransitive	embed_to	TOP
子供しか	子供は	犬が	死ななかった	死んだ	と	示さなかった	示した	。	intransitive	embed_to	TOP
佐藤しか	佐藤は	人が	死ななかった	死んだ	と	示さなかった	示した	。	intransitive	embed_to	TOP
子供しか	子供は	犬が	死ななかった	死んだ	と	話さなかった	話した	。	intransitive	embed_to	TOP
佐藤しか	佐藤は	人が	死ななかった	死んだ	と	話さなかった	話した	。	intransitive	embed_to	TOP
子供しか	子供は	犬が	死ななかった	死んだ	と	答えなかった	答えた	。	intransitive	embed_to	TOP
佐藤しか	佐藤は	人が	死ななかった	死んだ	と	答えなかった	答えた	。	intransitive	embed_to	TOP
子供しか	子供は	犬が	死ななかった	死んだ	と	伝えなかった	伝えた	。	intransitive	embed_to	TOP
佐藤しか	佐藤は	人が	死ななかった	死んだ	と	伝えなかった	伝えた	。	intransitive	embed_to	TOP
子供しか	子供は	犬が	死ななかった	死んだ	と	語らなかった	語った	。	intransitive	embed_to	TOP
佐藤しか	佐藤は	人が	死ななかった	死んだ	と	語らなかった	語った	。	intransitive	embed_to	TOP
高橋しか	高橋は	バスが	来なかった	来た	と	教えなかった	教えた	。	intransitive	embed_to	TOP
友人しか	友人は	首相が	来なかった	来た	と	教えなかった	教えた	。	intransitive	embed_to	TOP
高橋しか	高橋は	バスが	来なかった	来た	と	告げなかった	告げた	。	intransitive	embed_to	TOP
友人しか	友人は	首相が	来なかった	来た	と	告げなかった	告げた	。	intransitive	embed_to	TOP
高橋しか	高橋は	バスが	来なかった	来た	と	言わなかった	言った	。	intransitive	embed_to	TOP
友人しか	友人は	首相が	来なかった	来た	と	言わなかった	言った	。	intransitive	embed_to	TOP
高橋しか	高橋は	バスが	来なかった	来た	と	示さなかった	示した	。	intransitive	embed_to	TOP
友人しか	友人は	首相が	来なかった	来た	と	示さなかった	示した	。	intransitive	embed_to	TOP
高橋しか	高橋は	バスが	来なかった	来た	と	話さなかった	話した	。	intransitive	embed_to	TOP
友人しか	友人は	首相が	来なかった	来た	と	話さなかった	話した	。	intransitive	embed_to	TOP
高橋しか	高橋は	バスが	来なかった	来た	と	答えなかった	答えた	。	intransitive	embed_to	TOP
友人しか	友人は	首相が	来なかった	来た	と	答えなかった	答えた	。	intransitive	embed_to	TOP
高橋しか	高橋は	バスが	来なかった	来た	と	伝えなかった	伝えた	。	intransitive	embed_to	TOP
友人しか	友人は	首相が	来なかった	来た	と	伝えなかった	伝えた	。	intransitive	embed_to	TOP
高橋しか	高橋は	バスが	来なかった	来た	と	語らなかった	語った	。	intransitive	embed_to	TOP
友人しか	友人は	首相が	来なかった	来た	と	語らなかった	語った	。	intransitive	embed_to	TOP
男しか	男は	部長が	働かなかった	働いた	と	教えなかった	教えた	。	intransitive	embed_to	TOP
鈴木しか	鈴木は	伊藤が	働かなかった	働いた	と	教えなかった	教えた	。	intransitive	embed_to	TOP
男しか	男は	部長が	働かなかった	働いた	と	告げなかった	告げた	。	intransitive	embed_to	TOP
鈴木しか	鈴木は	伊藤が	働かなかった	働いた	と	告げなかった	告げた	。	intransitive	embed_to	TOP
男しか	男は	部長が	働かなかった	働いた	と	言わなかった	言った	。	intransitive	embed_to	TOP
鈴木しか	鈴木は	伊藤が	働かなかった	働いた	と	言わなかった	言った	。	intransitive	embed_to	TOP
男しか	男は	部長が	働かなかった	働いた	と	示さなかった	示した	。	intransitive	embed_to	TOP
鈴木しか	鈴木は	伊藤が	働かなかった	働いた	と	示さなかった	示した	。	intransitive	embed_to	TOP
男しか	男は	部長が	働かなかった	働いた	と	話さなかった	話した	。	intransitive	embed_to	TOP
鈴木しか	鈴木は	伊藤が	働かなかった	働いた	と	話さなかった	話した	。	intransitive	embed_to	TOP
男しか	男は	部長が	働かなかった	働いた	と	答えなかった	答えた	。	intransitive	embed_to	TOP
鈴木しか	鈴木は	伊藤が	働かなかった	働いた	と	答えなかった	答えた	。	intransitive	embed_to	TOP
