main_prefix	embedded_prefix_shika	embedded_prefix_no-shika	embedded_V_neg	embedded_V_aff	complementizer	main_V_neg	main_V_aff	end	embedded_predicate_type	main_predicate_type	shika_case
田中は	伊藤が友人に映画しか	伊藤が友人に映画を	勧めなかった	勧めた	と	語らなかった	語った	。	ditransitive	embed_to	ACC
田中は	伊藤が友人にしか映画を	伊藤が友人に映画を	勧めなかった	勧めた	と	語らなかった	語った	。	ditransitive	embed_to	DAT
高橋は	渡辺が家族に手紙しか	渡辺が家族に手紙を	渡さなかった	渡した	と	教えなかった	教えた	。	ditransitive	embed_to	ACC
高橋は	渡辺が家族にしか手紙を	渡辺が家族に手紙を	渡さなかった	渡した	と	教えなかった	教えた	。	ditransitive	embed_to	DAT
高橋は	渡辺が家族に手紙しか	渡辺が家族に手紙を	渡さなかった	渡した	と	告げなかった	告げた	。	ditransitive	embed_to	ACC
高橋は	渡辺が家族にしか手紙を	渡辺が家族に手紙を	渡さなかった	渡した	と	告げなかった	告げた	。	ditransitive	embed_to	DAT
高橋は	渡辺が家族に手紙しか	渡辺が家族に手紙を	渡さなかった	渡した	と	言わなかった	言った	。	ditransitive	embed_to	ACC
高橋は	渡辺が家族にしか手紙を	渡辺が家族に手紙を	渡さなかった	渡した	と	言わなかった	言った	。	ditransitive	embed_to	DAT
高橋は	渡辺が家族に手紙しか	渡辺が家族に手紙を	渡さなかった	渡した	と	示さなかった	示した	。	ditransitive	embed_to	ACC
高橋は	渡辺が家族にしか手紙を	渡辺が家族に手紙を	渡さなかった	渡した	と	示さなかった	示した	。	ditransitive	embed_to	DAT
高橋は	渡辺が家族に手紙しか	渡辺が家族に手紙を	渡さなかった	渡した	と	話さなかった	話した	。	ditransitive	embed_to	ACC
高橋は	渡辺が家族にしか手紙を	渡辺が家族に手紙を	渡さなかった	渡した	と	話さなかった	話した	。	ditransitive	embed_to	DAT
高橋は	渡辺が家族に手紙しか	渡辺が家族に手紙を	渡さなかった	渡した	と	答えなかった	答えた	。	ditransitive	embed_to	ACC
高橋は	渡辺が家族にしか手紙を	渡辺が家族に手紙を	渡さなかった	渡した	と	答えなかった	答えた	。	ditransitive	embed_to	DAT
高橋は	渡辺が家族に手紙しか	渡辺が家族に手紙を	渡さなかった	渡した	と	伝えなかった	伝えた	。	ditransitive	embed_to	ACC
高橋は	渡辺が家族にしか手紙を	渡辺が家族に手紙を	渡さなかった	渡した	と	伝えなかった	伝えた	。	ditransitive	embed_to	DAT
高橋は	渡辺が家族に手紙しか	渡辺が家族に手紙を	渡さなかった	渡した	と	語らなかった	語った	。	ditransitive	embed_to	ACC
高橋は	渡辺が家族にしか手紙を	渡辺が家族に手紙を	渡さなかった	渡した	と	語らなかった	語った	。	ditransitive	embed_to	DAT
山本は	妹が自宅に水しか	妹が自宅に水を	運ばなかった	運んだ	と	教えなかった	教えた	。	ditransitive	embed_to	ACC
山本は	妹が自宅にしか水を	妹が自宅に水を	運ばなかった	運んだ	と	教えなかった	教えた	。	ditransitive	embed_to	DAT
山本は	妹が自宅に水しか	妹が自宅に水を	運ばなかった	運んだ	と	告げなかった	告げた	。	ditransitive	embed_to	ACC
山本は	妹が自宅にしか水を	妹が自宅に水を	運ばなかった	運んだ	と	告げなかった	告げた	。	ditransitive	embed_to	DAT
山本は	妹が自宅に水しか	妹が自宅に水を	運ばなかった	運んだ	と	言わなかった	言った	。	ditransitive	embed_to	ACC
山本は	妹が自宅にしか水を	妹が自宅に水を	運ばなかった	運んだ	と	言わなかった	言った	。	ditransitive	embed_to	DAT
山本は	妹が自宅に水しか	妹が自宅に水を	運ばなかった	運んだ	と	示さなかった	示した	。	ditransitive	embed_to	ACC
山本は	妹が自宅にしか水を	妹が自宅に水を	運ばなかった	運んだ	と	示さなかった	示した	。	ditransitive	embed_to	DAT
山本は	妹が自宅に水しか	妹が自宅に水を	運ばなかった	運んだ	と	話さなかった	話した	。	ditransitive	embed_to	ACC
山本は	妹が自宅にしか水を	妹が自宅に水を	運ばなかった	運んだ	と	話さなかった	話した	。	ditransitive	embed_to	DAT
山本は	妹が自宅に水しか	妹が自宅に水を	運ばなかった	運んだ	と	答えなかった	答えた	。	ditransitive	embed_to	ACC
山本は	妹が自宅にしか水を	妹が自宅に水を	運ばなかった	運んだ	と	答えなかった	答えた	。	ditransitive	embed_to	DAT
山本は	妹が自宅に水しか	妹が自宅に水を	運ばなかった	運んだ	と	伝えなかった	伝えた	。	ditransitive	embed_to	ACC
山本は	妹が自宅にしか水を	妹が自宅に水を	運ばなかった	運んだ	と	伝えなかった	伝えた	。	ditransitive	embed_to	DAT
山本は	妹が自宅に水しか	妹が自宅に水を	運ばなかった	運んだ	と	語らなかった	語った	。	ditransitive	embed_to	ACC
山本は	妹が自宅にしか水を	妹が自宅に水を	運ばなかった	運んだ	と	語らなかった	語った	。	ditransitive	embed_to	DAT
子供は	犬しか	犬が	死ななかった	死んだ	と	思わなかった	思った	。	intransitive	embed	NOM
佐藤は	人しか	人が	死ななかった	死んだ	と	思わなかった	思った	。	intransitive	embed	NOM
子供は	犬しか	犬が	死ななかった	死んだ	と	考えなかった	考えた	。	intransitive	embed	NOM
佐藤は	人しか	人が	死ななかった	死んだ	と	考えなかった	考えた	。	intransitive	embed	NOM
子供は	犬しか	犬が	死ななかった	死んだ	と	知らなかった	知った	。	intransitive	embed	NOM
佐藤は	人しか	人が	死ななかった	死んだ	と	知らなかった	知った	。	intransitive	embed	NOM
子供は	犬しか	犬が	死ななかった	死んだ	と	書かなかった	書いた	。	intransitive	embed	NOM
佐藤は	人しか	人が	死ななかった	死んだ	と	書かなかった	書いた	。	intransitive	embed	NOM
子供は	犬しか	犬が	死ななかった	死んだ	と	感じなかった	感じた	。	intransitive	embed	NOM
佐藤は	人しか	人が	死ななかった	死んだ	と	感じなかった	感じた	。	intransitive	embed	NOM
子供は	犬しか	犬が	死ななかった	死んだ	と	記さなかった	記した	。	intransitive	embed	NOM
佐藤は	人しか	人が	死ななかった	死んだ	と	記さなかった	記した	。	intransitive	embed	NOM
高橋は	バスしか	バス	来なかった	来た	と	思わなかった	思った	。	intransitive	embed	NOM
友人は	首相しか	首相が	来なかった	来た	と	思わなかった	思った	。	intransitive	embed	NOM
高橋は	バスしか	バス	来なかった	来た	と	考えなかった	考えた	。	intransitive	embed	NOM
友人は	首相しか	首相が	来なかった	来た	と	考えなかった	考えた	。	intransitive	embed	NOM
高橋は	バスしか	バス	来なかった	来た	と	知らなかった	知った	。	intransitive	embed	NOM
友人は	首相しか	首相が	来なかった	来た	と	知らなかった	知った	。	intransitive	embed	NOM
高橋は	バスしか	バス	来なかった	来た	と	書かなかった	書いた	。	intransitive	embed	NOM
友人は	首相しか	首相が	来なかった	来た	と	書かなかった	書いた	。	intransitive	embed	NOM
高橋は	バスしか	バス	来なかった	来た	と	感じなかった	感じた	。	intransitive	embed	NOM
友人は	首相しか	首相が	来なかった	来た	と	感じなかった	感じた	。	intransitive	embed	NOM
高橋は	バスしか	バス	来なかった	来た	と	記さなかった	記した	。	intransitive	embed	NOM
友人は	首相しか	首相が	来なかった	来た	と	記さなかった	記した	。	intransitive	embed	NOM
男は	部長しか	部長が	働かなかった	働いた	と	思わなかった	思った	。	intransitive	embed	NOM
鈴木は	伊藤しか	伊藤が	働かなかった	働いた	と	思わなかった	思った	。	intransitive	embed	NOM
男は	部長しか	部長が	働かなかった	働いた	と	考えなかった	考えた	。	intransitive	embed	NOM
鈴木は	伊藤しか	伊藤が	働かなかった	働いた	と	考えなかった	考えた	。	intransitive	embed	NOM
男は	部長しか	部長が	働かなかった	働いた	と	知らなかった	知った	。	intransitive	embed	NOM
鈴木は	伊藤しか	伊藤が	働かなかった	働いた	と	知らなかった	知った	。	intransitive	embed	NOM
男は	部長しか	部長が	働かなかった	働いた	と	書かなかった	書いた	。	intransitive	embed	NOM
鈴木は	伊藤しか	伊藤が	働かなかった	働いた	と	書かなかった	書いた	。	intransitive	embed	NOM
男は	部長しか	部長が	働かなかった	働いた	と	感じなかった	感じた	。	intransitive	embed	NOM
鈴木は	伊藤しか	伊藤が	働かなかった	働いた	と	感じなかった	感じた	。	intransitive	embed	NOM
男は	部長しか	部長が	働かなかった	働いた	と	記さなかった	記した	。	intransitive	embed	NOM
鈴木は	伊藤しか	伊藤が	働かなかった	働いた	と	記さなかった	記した	。	intransitive	embed	NOM
投手は	打者しか	打者が	走らなかった	走った	と	思わなかった	思った	。	intransitive	embed	NOM
池田は	大人しか	大人が	走らなかった	走った	と	思わなかった	思った	。	intransitive	embed	NOM
投手は	打者しか	打者が	走らなかった	走った	と	考えなかった	考えた	。	intransitive	embed	NOM
池田は	大人しか	大人が	走らなかった	走った	と	考えなかった	考えた	。	intransitive	embed	NOM
投手は	打者しか	打者が	走らなかった	走った	と	知らなかった	知った	。	intransitive	embed	NOM
池田は	大人しか	大人が	走らなかった	走った	と	知らなかった	知った	。	intransitive	embed	NOM
投手は	打者しか	打者が	走らなかった	走った	と	書かなかった	書いた	。	intransitive	embed	NOM
池田は	大人しか	大人が	走らなかった	走った	と	書かなかった	書いた	。	intransitive	embed	NOM
投手は	打者しか	打者が	走らなかった	走った	と	感じなかった	感じた	。	intransitive	embed	NOM
池田は	大人しか	大人が	走らなかった	走った	と	感じなかった	感じた	。	intransitive	embed	NOM
投手は	打者しか	打者が	走らなかった	走った	と	記さなかった	記した	。	intransitive	embed	NOM
池田は	大人しか	大人が	走らなかった	走った	と	記さなかった	記した	。	intransitive	embed	NOM
中村は	妹しか	妹が	泣かなかった	泣いた	と	思わなかった	思った	。	intransitive	embed	NOM
先生は	生徒しか	生徒が	泣かなかった	泣いた	と	思わなかった	思った	。	intransitive	embed	NOM
中村は	妹しか	妹が	泣かなかった	泣いた	と	考えなかった	考えた	。	intransitive	embed	NOM
先生は	生徒しか	生徒が	泣かなかった	泣いた	と	考えなかった	考えた	。	intransitive	embed	NOM
中村は	妹しか	妹が	泣かなかった	泣いた	と	知らなかった	知った	。	intransitive	embed	NOM
先生は	生徒しか	生徒が	泣かなかった	泣いた	と	知らなかった	知った	。	intransitive	embed	NOM
中村は	妹しか	妹が	泣かなかった	泣いた	と	書かなかった	書いた	。	intransitive	embed	NOM
先生は	生徒しか	生徒が	泣かなかった	泣いた	と	書かなかった	書いた	。	intransitive	embed	NOM
中村は	妹しか	妹が	泣かなかった	泣いた	と	感じなかった	感じた	。	intransitive	embed	NOM
先生は	生徒しか	生徒が	泣かなかった	泣いた	と	感じなかった	感じた	。	intransitive	embed	NOM
中村は	妹しか	妹が	泣かなかった	泣いた	と	記さなかった	記した	。	intransitive	embed	NOM
先生は	生徒しか	生徒が	泣かなかった	泣いた	と	記さなかった	記した	。	intransitive	embed	NOM
吉田は	飛行機しか	飛行機が	遅れた	遅れなかった	と	思わなかった	思った	。	intransitive	embed	NOM
客は	歌手しか	歌手が	遅れた	遅れなかった	と	思わなかった	思った	。	intransitive	embed	NOM
吉田は	飛行機しか	飛行機が	遅れた	遅れなかった	と	考えなかった	考えた	。	intransitive	embed	NOM
客は	歌手しか	歌手が	遅れた	遅れなかった	と	考えなかった	考えた	。	intransitive	embed	NOM
吉田は	飛行機しか	飛行機が	遅れた	遅れなかった	と	知らなかった	知った	。	intransitive	embed	NOM
客は	歌手しか	歌手が	遅れた	遅れなかった	と	知らなかった	知った	。	intransitive	embed	NOM
吉田は	飛行機しか	飛行機が	遅れた	遅れなかった	と	書かなかった	書いた	。	intransitive	embed	NOM
客は	歌手しか	歌手が	遅れた	遅れなかった	と	書かなかった	書いた	。	intransitive	embed	NOM
吉田は	飛行機しか	飛行機が	遅れた	遅れなかった	と	感じなかった	感じた	。	intransitive	embed	NOM
客は	歌手しか	歌手が	遅れた	遅れなかった	と	感じなかった	感じた	。	intransitive	embed	NOM
吉田は	飛行機しか	飛行機が	遅れた	遅れなかった	と	記さなかった	記した	。	intransitive	embed	NOM
客は	歌手しか	歌手が	遅れた	遅れなかった	と	記さなかった	記した	。	intransitive	embed	NOM
山本は	仲間しか	仲間が	笑わなかった	笑った	と	思わなかった	思った	。	intransitive	embed	NOM
娘は	父しか	父が	笑わなかった	笑った	と	思わなかった	思った	。	intransitive	embed	NOM
山本は	仲間しか	仲間が	笑わなかった	笑った	と	考えなかった	考えた	。	intransitive	embed	NOM
娘は	父しか	父が	笑わなかった	笑った	と	考えなかった	考えた	。	intransitive	embed	NOM
山本は	仲間しか	仲間が	笑わなかった	笑った	と	知らなかった	知った	。	intransitive	embed	NOM
娘は	父しか	父が	笑わなかった	笑った	と	知らなかった	知った	。	intransitive	embed	NOM
山本は	仲間しか	仲間が	笑わなかった	笑った	と	書かなかった	書いた	。	intransitive	embed	NOM
娘は	父しか	父が	笑わなかった	笑った	と	書かなかった	書いた	。	intransitive	embed	NOM
山本は	仲間しか	仲間が	笑わなかった	笑った	と	感じなかった	感じた	。	intransitive	embed	NOM
娘は	父しか	父が	笑わなかった	笑った	と	感じなかった	感じた	。	intransitive	embed	NOM
山本は	仲間しか	仲間が	笑わなかった	笑った	と	記さなかった	記した	。	intransitive	embed	NOM
娘は	父しか	父が	笑わなかった	笑った	と	記さなかった	記した	。	intransitive	embed	NOM
山田は	猫しか	猫が	逃げなかった	逃げた	と	思わなかった	思った	。	intransitive	embed	NOM
社長は	社員しか	社員が	逃げなかった	逃げた	と	思わなかった	思った	。	intransitive	embed	NOM
山田は	猫しか	猫が	逃げなかった	逃げた	と	考えなかった	考えた	。	intransitive	embed	NOM
社長は	社員しか	社員が	逃げなかった	逃げた	と	考えなかった	考えた	。	intransitive	embed	NOM
山田は	猫しか	猫が	逃げなかった	逃げた	と	知らなかった	知った	。	intransitive	embed	NOM
社長は	社員しか	社員が	逃げなかった	逃げた	と	知らなかった	知った	。	intransitive	embed	NOM
山田は	猫しか	猫が	逃げなかった	逃げた	と	書かなかった	書いた	。	intransitive	embed	NOM
社長は	社員しか	社員が	逃げなかった	逃げた	と	書かなかった	書いた	。	intransitive	embed	NOM
山田は	猫しか	猫が	逃げなかった	逃げた	と	感じなかった	感じた	。	intransitive	embed	NOM
社長は	社員しか	社員が	逃げなかった	逃げた	と	感じなかった	感じた	。	intransitive	embed	NOM
山田は	猫しか	猫が	逃げなかった	逃げた	と	記さなかった	記した	。	intransitive	embed	NOM
社長は	社員しか	社員が	逃げなかった	逃げた	と	記さなかった	記した	。	intransitive	embed	NOM
加藤は	渡辺しか	渡辺が	踊らなかった	踊った	と	思わなかった	思った	。	intransitive	embed	NOM
女優は	新人しか	新人が	踊らなかった	踊った	と	思わなかった	思った	。	intransitive	embed	NOM
加藤は	渡辺しか	渡辺が	踊らなかった	踊った	と	考えなかった	考えた	。	intransitive	embed	NOM
女優は	新人しか	新人が	踊らなかった	踊った	と	考えなかった	考えた	。	intransitive	embed	NOM
加藤は	渡辺しか	渡辺が	踊らなかった	踊った	と	知らなかった	知った	。	intransitive	embed	NOM
女優は	新人しか	新人が	踊らなかった	踊った	と	知らなかった	知った	。	intransitive	embed	NOM
加藤は	渡辺しか	渡辺が	踊らなかった	踊った	と	書かなかった	書いた	。	intransitive	embed	NOM
女優は	新人しか	新人が	踊らなかった	踊った	と	書かなかった	書いた	。	intransitive	embed	NOM
加藤は	渡辺しか	渡辺が	踊らなかった	踊った	と	感じなかった	感じた	。	intransitive	embed	NOM
女優は	新人しか	新人が	踊らなかった	踊った	と	感じなかった	感じた	。	intransitive	embed	NOM
加藤は	渡辺しか	渡辺が	踊らなかった	踊った	と	記さなかった	記した	。	intransitive	embed	NOM
女優は	新人しか	新人が	踊らなかった	踊った	と	記さなかった	記した	。	intransitive	embed	NOM
小林は	ギタリストしか	ギタリストが	目立たなかった	目立った	と	思わなかった	思った	。	intransitive	embed	NOM
女性は	看板しか	看板が	目立たなかった	目立った	と	思わなかった	思った	。	intransitive	embed	NOM
小林は	ギタリストしか	ギタリストが	目立たなかった	目立った	と	考えなかった	考えた	。	intransitive	embed	NOM
女性は	看板しか	看板が	目立たなかった	目立った	と	考えなかった	考えた	。	intransitive	embed	NOM
小林は	ギタリストしか	ギタリストが	目立たなかった	目立った	と	知らなかった	知った	。	intransitive	embed	NOM
女性は	看板しか	看板が	目立たなかった	目立った	と	知らなかった	知った	。	intransitive	embed	NOM
小林は	ギタリストしか	ギタリストが	目立たなかった	目立った	と	書かなかった	書いた	。	intransitive	embed	NOM
女性は	看板しか	看板が	目立たなかった	目立った	と	書かなかった	書いた	。	intransitive	embed	NOM
小林は	ギタリストしか	ギタリストが	目立たなかった	目立った	と	感じなかった	感じた	。	intransitive	embed	NOM
女性は	看板しか	看板が	目立たなかった	目立った	と	感じなかった	感じた	。	intransitive	embed	NOM
小林は	ギタリストしか	ギタリストが	目立たなかった	目立った	と	記さなかった	記した	。	intransitive	embed	NOM
女性は	看板しか	看板が	目立たなかった	目立った	と	記さなかった	記した	。	intransitive	embed	NOM
子供は	母しかメールを	母がメールを	使わなかった	使った	と	思わなかった	思った	。	transitive	embed	NOM
子供は	母しかメールを	母がメールを	使わなかった	使った	と	考えなかった	考えた	。	transitive	embed	NOM
子供は	母しかメールを	母がメールを	使わなかった	使った	と	知らなかった	知った	。	transitive	embed	NOM
子供は	母しかメールを	母がメールを	使わなかった	使った	と	書かなかった	書いた	。	transitive	embed	NOM
子供は	母しかメールを	母がメールを	使わなかった	使った	と	感じなかった	感じた	。	transitive	embed	NOM
子供は	母しかメールを	母がメールを	使わなかった	使った	と	記さなかった	記した	。	transitive	embed	NOM
鈴木は	男しか模型を	男が模型を	作らなかった	作った	と	思わなかった	思った	。	transitive	embed	NOM
鈴木は	男しか模型を	男が模型を	作らなかった	作った	と	考えなかった	考えた	。	transitive	embed	NOM
鈴木は	男しか模型を	男が模型を	作らなかった	作った	と	知らなかった	知った	。	transitive	embed	NOM
鈴木は	男しか模型を	男が模型を	作らなかった	作った	と	書かなかった	書いた	。	transitive	embed	NOM
鈴木は	男しか模型を	男が模型を	作らなかった	作った	と	感じなかった	感じた	。	transitive	embed	NOM
鈴木は	男しか模型を	男が模型を	作らなかった	作った	と	記さなかった	記した	。	transitive	embed	NOM
高橋は	狼しか肉を	狼が肉を	食べなかった	食べた	と	思わなかった	思った	。	transitive	embed	NOM
高橋は	狼しか肉を	狼が肉を	食べなかった	食べた	と	考えなかった	考えた	。	transitive	embed	NOM
高橋は	狼しか肉を	狼が肉を	食べなかった	食べた	と	知らなかった	知った	。	transitive	embed	NOM
高橋は	狼しか肉を	狼が肉を	食べなかった	食べた	と	書かなかった	書いた	。	transitive	embed	NOM
高橋は	狼しか肉を	狼が肉を	食べなかった	食べた	と	感じなかった	感じた	。	transitive	embed	NOM
高橋は	狼しか肉を	狼が肉を	食べなかった	食べた	と	記さなかった	記した	。	transitive	embed	NOM
妹は	兄しかゲームを	兄がゲームを	買わなかった	買った	と	思わなかった	思った	。	transitive	embed	NOM
妹は	兄しかゲームを	兄がゲームを	買わなかった	買った	と	考えなかった	考えた	。	transitive	embed	NOM
妹は	兄しかゲームを	兄がゲームを	買わなかった	買った	と	知らなかった	知った	。	transitive	embed	NOM
妹は	兄しかゲームを	兄がゲームを	買わなかった	買った	と	書かなかった	書いた	。	transitive	embed	NOM
妹は	兄しかゲームを	兄がゲームを	買わなかった	買った	と	感じなかった	感じた	。	transitive	embed	NOM
妹は	兄しかゲームを	兄がゲームを	買わなかった	買った	と	記さなかった	記した	。	transitive	embed	NOM
父は	息子しか新聞を	息子が新聞を	読まなかった	読んだ	と	思わなかった	思った	。	transitive	embed	NOM
父は	息子しか新聞を	息子が新聞を	読まなかった	読んだ	と	考えなかった	考えた	。	transitive	embed	NOM
父は	息子しか新聞を	息子が新聞を	読まなかった	読んだ	と	知らなかった	知った	。	transitive	embed	NOM
父は	息子しか新聞を	息子が新聞を	読まなかった	読んだ	と	書かなかった	書いた	。	transitive	embed	NOM
父は	息子しか新聞を	息子が新聞を	読まなかった	読んだ	と	感じなかった	感じた	。	transitive	embed	NOM
父は	息子しか新聞を	息子が新聞を	読まなかった	読んだ	と	記さなかった	記した	。	transitive	embed	NOM
池田は	伊藤しかワインを	伊藤がワインを	飲まなかった	飲んだ	と	思わなかった	思った	。	transitive	embed	NOM
池田は	伊藤しかワインを	伊藤がワインを	飲まなかった	飲んだ	と	考えなかった	考えた	。	transitive	embed	NOM
池田は	伊藤しかワインを	伊藤がワインを	飲まなかった	飲んだ	と	知らなかった	知った	。	transitive	embed	NOM
池田は	伊藤しかワインを	伊藤がワインを	飲まなかった	飲んだ	と	書かなかった	書いた	。	transitive	embed	NOM
池田は	伊藤しかワインを	伊藤がワインを	飲まなかった	飲んだ	と	感じなかった	感じた	。	transitive	embed	NOM
池田は	伊藤しかワインを	伊藤がワインを	飲まなかった	飲んだ	と	記さなかった	記した	。	transitive	embed	NOM
女性は	夫しか花を	夫が花を	育てなかった	育てた	と	思わなかった	思った	。	transitive	embed	NOM
女性は	夫しか花を	夫が花を	育てなかった	育てた	と	考えなかった	考えた	。	transitive	embed	NOM
女性は	夫しか花を	夫が花を	育てなかった	育てた	と	知らなかった	知った	。	transitive	embed	NOM
女性は	夫しか花を	夫が花を	育てなかった	育てた	と	書かなかった	書いた	。	transitive	embed	NOM
女性は	夫しか花を	夫が花を	育てなかった	育てた	と	感じなかった	感じた	。	transitive	embed	NOM
女性は	夫しか花を	夫が花を	育てなかった	育てた	と	記さなかった	記した	。	transitive	embed	NOM
児童は	ロボットしか左を	ロボットが左を	選ばなかった	選んだ	と	思わなかった	思った	。	transitive	embed	NOM
児童は	ロボットしか左を	ロボットが左を	選ばなかった	選んだ	と	考えなかった	考えた	。	transitive	embed	NOM
児童は	ロボットしか左を	ロボットが左を	選ばなかった	選んだ	と	知らなかった	知った	。	transitive	embed	NOM
児童は	ロボットしか左を	ロボットが左を	選ばなかった	選んだ	と	書かなかった	書いた	。	transitive	embed	NOM
児童は	ロボットしか左を	ロボットが左を	選ばなかった	選んだ	と	感じなかった	感じた	。	transitive	embed	NOM
児童は	ロボットしか左を	ロボットが左を	選ばなかった	選んだ	と	記さなかった	記した	。	transitive	embed	NOM
社員は	社長しか絵を	社長が絵を	集めなかった	集めた	と	思わなかった	思った	。	transitive	embed	NOM
社員は	社長しか絵を	社長が絵を	集めなかった	集めた	と	考えなかった	考えた	。	transitive	embed	NOM
社員は	社長しか絵を	社長が絵を	集めなかった	集めた	と	知らなかった	知った	。	transitive	embed	NOM
社員は	社長しか絵を	社長が絵を	集めなかった	集めた	と	書かなかった	書いた	。	transitive	embed	NOM
社員は	社長しか絵を	社長が絵を	集めなかった	集めた	と	感じなかった	感じた	。	transitive	embed	NOM
社員は	社長しか絵を	社長が絵を	集めなかった	集めた	と	記さなかった	記した	。	transitive	embed	NOM
老人は	若者しか知識を	若者が知識を	得なかった	得た	と	思わなかった	思った	。	transitive	embed	NOM
老人は	若者しか知識を	若者が知識を	得なかった	得た	と	考えなかった	考えた	。	transitive	embed	NOM
老人は	若者しか知識を	若者が知識を	得なかった	得た	と	知らなかった	知った	。	transitive	embed	NOM
老人は	若者しか知識を	若者が知識を	得なかった	得た	と	書かなかった	書いた	。	transitive	embed	NOM
老人は	若者しか知識を	若者が知識を	得なかった	得た	と	感じなかった	感じた	。	transitive	embed	NOM
老人は	若者しか知識を	若者が知識を	得なかった	得た	と	記さなかった	記した	。	transitive	embed	NOM
娘は	先生しか楽器を	先生が楽器を	捨てなかった	捨てた	と	思わなかった	思った	。	transitive	embed	NOM
娘は	先生しか楽器を	先生が楽器を	捨てなかった	捨てた	と	考えなかった	考えた	。	transitive	embed	NOM
娘は	先生しか楽器を	先生が楽器を	捨てなかった	捨てた	と	知らなかった	知った	。	transitive	embed	NOM
娘は	先生しか楽器を	先生が楽器を	捨てなかった	捨てた	と	書かなかった	書いた	。	transitive	embed	NOM
娘は	先生しか楽器を	先生が楽器を	捨てなかった	捨てた	と	感じなかった	感じた	。	transitive	embed	NOM
娘は	先生しか楽器を	先生が楽器を	捨てなかった	捨てた	と	記さなかった	記した	。	transitive	embed	NOM
高校生は	親しか番号を	親が番号を	覚えなかった	覚えた	と	思わなかった	思った	。	transitive	embed	NOM
高校生は	親しか番号を	親が番号を	覚えなかった	覚えた	と	考えなかった	考えた	。	transitive	embed	NOM
高校生は	親しか番号を	親が番号を	覚えなかった	覚えた	と	知らなかった	知った	。	transitive	embed	NOM
高校生は	親しか番号を	親が番号を	覚えなかった	覚えた	と	書かなかった	書いた	。	transitive	embed	NOM
高校生は	親しか番号を	親が番号を	覚えなかった	覚えた	と	感じなかった	感じた	。	transitive	embed	NOM
高校生は	親しか番号を	親が番号を	覚えなかった	覚えた	と	記さなかった	記した	。	transitive	embed	NOM
佐藤は	伊藤しか練習に	伊藤が練習に	出なかった	出た	と	思わなかった	思った	。	to_verb	embed	NOM
佐藤は	伊藤しか練習に	伊藤が練習に	出なかった	出た	と	考えなかった	考えた	。	to_verb	embed	NOM
佐藤は	伊藤しか練習に	伊藤が練習に	出なかった	出た	と	知らなかった	知った	。	to_verb	embed	NOM
佐藤は	伊藤しか練習に	伊藤が練習に	出なかった	出た	と	書かなかった	書いた	。	to_verb	embed	NOM
佐藤は	伊藤しか練習に	伊藤が練習に	出なかった	出た	と	感じなかった	感じた	。	to_verb	embed	NOM
佐藤は	伊藤しか練習に	伊藤が練習に	出なかった	出た	と	記さなかった	記した	。	to_verb	embed	NOM
鈴木は	学生しかカラオケに	学生がカラオケに	行かなかった	行った	と	思わなかった	思った	。	to_verb	embed	NOM
鈴木は	学生しかカラオケに	学生がカラオケに	行かなかった	行った	と	考えなかった	考えた	。	to_verb	embed	NOM
鈴木は	学生しかカラオケに	学生がカラオケに	行かなかった	行った	と	知らなかった	知った	。	to_verb	embed	NOM
鈴木は	学生しかカラオケに	学生がカラオケに	行かなかった	行った	と	書かなかった	書いた	。	to_verb	embed	NOM
鈴木は	学生しかカラオケに	学生がカラオケに	行かなかった	行った	と	感じなかった	感じた	。	to_verb	embed	NOM
鈴木は	学生しかカラオケに	学生がカラオケに	行かなかった	行った	と	記さなかった	記した	。	to_verb	embed	NOM
加藤は	犬しか壺に	犬が壺に	触れなかった	触れた	と	思わなかった	思った	。	to_verb	embed	NOM
加藤は	犬しか壺に	犬が壺に	触れなかった	触れた	と	考えなかった	考えた	。	to_verb	embed	NOM
加藤は	犬しか壺に	犬が壺に	触れなかった	触れた	と	知らなかった	知った	。	to_verb	embed	NOM
加藤は	犬しか壺に	犬が壺に	触れなかった	触れた	と	書かなかった	書いた	。	to_verb	embed	NOM
加藤は	犬しか壺に	犬が壺に	触れなかった	触れた	と	感じなかった	感じた	。	to_verb	embed	NOM
加藤は	犬しか壺に	犬が壺に	触れなかった	触れた	と	記さなかった	記した	。	to_verb	embed	NOM
老人は	友人しかバスに	友人がバスに	乗らなかった	乗った	と	思わなかった	思った	。	to_verb	embed	NOM
老人は	友人しかバスに	友人がバスに	乗らなかった	乗った	と	考えなかった	考えた	。	to_verb	embed	NOM
老人は	友人しかバスに	友人がバスに	乗らなかった	乗った	と	知らなかった	知った	。	to_verb	embed	NOM
老人は	友人しかバスに	友人がバスに	乗らなかった	乗った	と	書かなかった	書いた	。	to_verb	embed	NOM
老人は	友人しかバスに	友人がバスに	乗らなかった	乗った	と	感じなかった	感じた	。	to_verb	embed	NOM
老人は	友人しかバスに	友人がバスに	乗らなかった	乗った	と	記さなかった	記した	。	to_verb	embed	NOM
新人は	上司しか社長に	上司が社長に	従わなかった	従った	と	思わなかった	思った	。	to_verb	embed	NOM
新人は	上司しか社長に	上司が社長に	従わなかった	従った	と	考えなかった	考えた	。	to_verb	embed	NOM
新人は	上司しか社長に	上司が社長に	従わなかった	従った	と	知らなかった	知った	。	to_verb	embed	NOM
