sent_index	token_index	token	region	log_prob	shika_case	shika_embedded	other_v_type	shika	verb_type	surprisal	LSTM
59	2	ド	prefix	-2.8673129081726074	TOP	NA	NA	shika	affirmative	2.8673129081726074	JP_Wiki
59	3	ル	prefix	-0.08281627297401428	TOP	NA	NA	shika	affirmative	0.08281627297401428	JP_Wiki
59	4	し	prefix	-9.286760330200195	TOP	NA	NA	shika	affirmative	9.286760330200195	JP_Wiki
59	5	か	prefix	-4.289330005645752	TOP	NA	NA	shika	affirmative	4.289330005645752	JP_Wiki
59	6	ダ	prefix	-12.474178314208984	TOP	NA	NA	shika	affirmative	12.474178314208984	JP_Wiki
59	7	ン	prefix	-2.2535197734832764	TOP	NA	NA	shika	affirmative	2.2535197734832764	JP_Wiki
59	8	ス	prefix	-0.6538814902305603	TOP	NA	NA	shika	affirmative	0.6538814902305603	JP_Wiki
59	9	に	prefix	-4.8923258781433105	TOP	NA	NA	shika	affirmative	4.8923258781433105	JP_Wiki
59	10	挑	V	-7.350971698760986	TOP	NA	NA	shika	affirmative	7.350971698760986	JP_Wiki
59	11	ん	V	-4.734726905822754	TOP	NA	NA	shika	affirmative	4.734726905822754	JP_Wiki
59	12	だ	V	-0.3461902141571045	TOP	NA	NA	shika	affirmative	0.3461902141571045	JP_Wiki
59	13	。	end	-1.6352812051773071	TOP	NA	NA	shika	affirmative	1.6352812051773071	JP_Wiki
60	0	大	prefix		DAT	NA	NA	shika	affirmative		JP_Wiki
60	1	臣	prefix	-5.821706771850586	DAT	NA	NA	shika	affirmative	5.821706771850586	JP_Wiki
60	2	は	prefix	-4.487729549407959	DAT	NA	NA	shika	affirmative	4.487729549407959	JP_Wiki
60	3	王	prefix	-10.58023452758789	DAT	NA	NA	shika	affirmative	10.58023452758789	JP_Wiki
60	4	に	prefix	-5.123375415802002	DAT	NA	NA	shika	affirmative	5.123375415802002	JP_Wiki
60	5	し	prefix	-8.381734848022461	DAT	NA	NA	shika	affirmative	8.381734848022461	JP_Wiki
60	6	か	prefix	-2.6829564571380615	DAT	NA	NA	shika	affirmative	2.6829564571380615	JP_Wiki
60	7	仕	V	-10.098694801330566	DAT	NA	NA	shika	affirmative	10.098694801330566	JP_Wiki
60	8	え	V	-2.9868276119232178	DAT	NA	NA	shika	affirmative	2.9868276119232178	JP_Wiki
60	9	た	V	-4.015816688537598	DAT	NA	NA	shika	affirmative	4.015816688537598	JP_Wiki
60	10	。	end	-3.4219748973846436	DAT	NA	NA	shika	affirmative	3.4219748973846436	JP_Wiki
61	0	大	prefix		TOP	NA	NA	shika	affirmative		JP_Wiki
61	1	臣	prefix	-5.821706771850586	TOP	NA	NA	shika	affirmative	5.821706771850586	JP_Wiki
61	2	し	prefix	-10.305797576904297	TOP	NA	NA	shika	affirmative	10.305797576904297	JP_Wiki
61	3	か	prefix	-1.066907286643982	TOP	NA	NA	shika	affirmative	1.066907286643982	JP_Wiki
61	4	王	prefix	-11.194150924682617	TOP	NA	NA	shika	affirmative	11.194150924682617	JP_Wiki
61	5	に	prefix	-5.203075885772705	TOP	NA	NA	shika	affirmative	5.203075885772705	JP_Wiki
61	6	仕	V	-6.758240699768066	TOP	NA	NA	shika	affirmative	6.758240699768066	JP_Wiki
61	7	え	V	-0.10430347174406052	TOP	NA	NA	shika	affirmative	0.10430347174406052	JP_Wiki
61	8	た	V	-2.758143186569214	TOP	NA	NA	shika	affirmative	2.758143186569214	JP_Wiki
61	9	。	end	-2.9905614852905273	TOP	NA	NA	shika	affirmative	2.9905614852905273	JP_Wiki
62	0	社	prefix		ACC	NA	NA	shika	affirmative		JP_Wiki
62	1	長	prefix	-4.365087509155273	ACC	NA	NA	shika	affirmative	4.365087509155273	JP_Wiki
62	2	は	prefix	-3.9725735187530518	ACC	NA	NA	shika	affirmative	3.9725735187530518	JP_Wiki
62	3	パ	prefix	-9.639127731323242	ACC	NA	NA	shika	affirmative	9.639127731323242	JP_Wiki
62	4	ー	prefix	-2.478926658630371	ACC	NA	NA	shika	affirmative	2.478926658630371	JP_Wiki
62	5	テ	prefix	-3.717055082321167	ACC	NA	NA	shika	affirmative	3.717055082321167	JP_Wiki
62	6	ィ	prefix	-0.016748378053307533	ACC	NA	NA	shika	affirmative	0.016748378053307533	JP_Wiki
62	7	に	prefix	-5.065988540649414	ACC	NA	NA	shika	affirmative	5.065988540649414	JP_Wiki
62	8	友	prefix	-14.01967716217041	ACC	NA	NA	shika	affirmative	14.01967716217041	JP_Wiki
62	9	人	prefix	-1.1211904287338257	ACC	NA	NA	shika	affirmative	1.1211904287338257	JP_Wiki
62	10	し	prefix	-7.491859436035156	ACC	NA	NA	shika	affirmative	7.491859436035156	JP_Wiki
62	11	か	prefix	-2.781367540359497	ACC	NA	NA	shika	affirmative	2.781367540359497	JP_Wiki
62	12	呼	V	-9.900434494018555	ACC	NA	NA	shika	affirmative	9.900434494018555	JP_Wiki
62	13	ん	V	-3.194399833679199	ACC	NA	NA	shika	affirmative	3.194399833679199	JP_Wiki
62	14	だ	V	-1.4326961040496826	ACC	NA	NA	shika	affirmative	1.4326961040496826	JP_Wiki
62	15	。	end	-1.7992489337921143	ACC	NA	NA	shika	affirmative	1.7992489337921143	JP_Wiki
63	0	社	prefix		DAT	NA	NA	shika	affirmative		JP_Wiki
63	1	長	prefix	-4.365087509155273	DAT	NA	NA	shika	affirmative	4.365087509155273	JP_Wiki
63	2	は	prefix	-3.9725735187530518	DAT	NA	NA	shika	affirmative	3.9725735187530518	JP_Wiki
63	3	パ	prefix	-9.639127731323242	DAT	NA	NA	shika	affirmative	9.639127731323242	JP_Wiki
63	4	ー	prefix	-2.478926658630371	DAT	NA	NA	shika	affirmative	2.478926658630371	JP_Wiki
63	5	テ	prefix	-3.717055082321167	DAT	NA	NA	shika	affirmative	3.717055082321167	JP_Wiki
63	6	ィ	prefix	-0.016748378053307533	DAT	NA	NA	shika	affirmative	0.016748378053307533	JP_Wiki
63	7	に	prefix	-5.065988540649414	DAT	NA	NA	shika	affirmative	5.065988540649414	JP_Wiki
63	8	し	prefix	-6.786273956298828	DAT	NA	NA	shika	affirmative	6.786273956298828	JP_Wiki
63	9	か	prefix	-4.115501403808594	DAT	NA	NA	shika	affirmative	4.115501403808594	JP_Wiki
63	10	友	prefix	-12.640523910522461	DAT	NA	NA	shika	affirmative	12.640523910522461	JP_Wiki
63	11	人	prefix	-1.9051380157470703	DAT	NA	NA	shika	affirmative	1.9051380157470703	JP_Wiki
63	12	を	prefix	-4.199746608734131	DAT	NA	NA	shika	affirmative	4.199746608734131	JP_Wiki
63	13	呼	V	-7.059664726257324	DAT	NA	NA	shika	affirmative	7.059664726257324	JP_Wiki
63	14	ん	V	-2.385897159576416	DAT	NA	NA	shika	affirmative	2.385897159576416	JP_Wiki
63	15	だ	V	-0.7890332937240601	DAT	NA	NA	shika	affirmative	0.7890332937240601	JP_Wiki
63	16	。	end	-1.2322616577148438	DAT	NA	NA	shika	affirmative	1.2322616577148438	JP_Wiki
64	0	社	prefix		TOP	NA	NA	shika	affirmative		JP_Wiki
64	1	長	prefix	-4.365087509155273	TOP	NA	NA	shika	affirmative	4.365087509155273	JP_Wiki
64	2	し	prefix	-10.813344955444336	TOP	NA	NA	shika	affirmative	10.813344955444336	JP_Wiki
64	3	か	prefix	-4.066291809082031	TOP	NA	NA	shika	affirmative	4.066291809082031	JP_Wiki
64	4	パ	prefix	-12.081201553344727	TOP	NA	NA	shika	affirmative	12.081201553344727	JP_Wiki
64	5	ー	prefix	-1.754980444908142	TOP	NA	NA	shika	affirmative	1.754980444908142	JP_Wiki
64	6	テ	prefix	-3.3033719062805176	TOP	NA	NA	shika	affirmative	3.3033719062805176	JP_Wiki
64	7	ィ	prefix	-0.01509155984967947	TOP	NA	NA	shika	affirmative	0.01509155984967947	JP_Wiki
64	8	に	prefix	-4.614238262176514	TOP	NA	NA	shika	affirmative	4.614238262176514	JP_Wiki
64	9	友	prefix	-15.3235445022583	TOP	NA	NA	shika	affirmative	15.3235445022583	JP_Wiki
64	10	人	prefix	-1.0392558574676514	TOP	NA	NA	shika	affirmative	1.0392558574676514	JP_Wiki
64	11	を	prefix	-3.428205728530884	TOP	NA	NA	shika	affirmative	3.428205728530884	JP_Wiki
64	12	呼	V	-6.165591716766357	TOP	NA	NA	shika	affirmative	6.165591716766357	JP_Wiki
64	13	ん	V	-2.367990493774414	TOP	NA	NA	shika	affirmative	2.367990493774414	JP_Wiki
64	14	だ	V	-0.8554709553718567	TOP	NA	NA	shika	affirmative	0.8554709553718567	JP_Wiki
64	15	。	end	-1.3509793281555176	TOP	NA	NA	shika	affirmative	1.3509793281555176	JP_Wiki
65	0	書	prefix		ACC	NA	NA	shika	affirmative		JP_Wiki
65	1	店	prefix	-3.9030637741088867	ACC	NA	NA	shika	affirmative	3.9030637741088867	JP_Wiki
65	2	は	prefix	-4.634540557861328	ACC	NA	NA	shika	affirmative	4.634540557861328	JP_Wiki
65	3	学	prefix	-10.241268157958984	ACC	NA	NA	shika	affirmative	10.241268157958984	JP_Wiki
65	4	生	prefix	-2.2959702014923096	ACC	NA	NA	shika	affirmative	2.2959702014923096	JP_Wiki
65	5	に	prefix	-3.8937737941741943	ACC	NA	NA	shika	affirmative	3.8937737941741943	JP_Wiki
65	6	教	prefix	-8.857236862182617	ACC	NA	NA	shika	affirmative	8.857236862182617	JP_Wiki
65	7	科	prefix	-6.196364879608154	ACC	NA	NA	shika	affirmative	6.196364879608154	JP_Wiki
65	8	書	prefix	-0.0533289834856987	ACC	NA	NA	shika	affirmative	0.0533289834856987	JP_Wiki
65	9	し	prefix	-10.435500144958496	ACC	NA	NA	shika	affirmative	10.435500144958496	JP_Wiki
65	10	か	prefix	-3.159191370010376	ACC	NA	NA	shika	affirmative	3.159191370010376	JP_Wiki
65	11	売	V	-9.426883697509766	ACC	NA	NA	shika	affirmative	9.426883697509766	JP_Wiki
65	12	っ	V	-3.10634446144104	ACC	NA	NA	shika	affirmative	3.10634446144104	JP_Wiki
65	13	た	V	-3.1420974731445312	ACC	NA	NA	shika	affirmative	3.1420974731445312	JP_Wiki
65	14	。	end	-3.107161283493042	ACC	NA	NA	shika	affirmative	3.107161283493042	JP_Wiki
66	0	書	prefix		DAT	NA	NA	shika	affirmative		JP_Wiki
66	1	店	prefix	-3.9030637741088867	DAT	NA	NA	shika	affirmative	3.9030637741088867	JP_Wiki
66	2	は	prefix	-4.634540557861328	DAT	NA	NA	shika	affirmative	4.634540557861328	JP_Wiki
66	3	学	prefix	-10.241268157958984	DAT	NA	NA	shika	affirmative	10.241268157958984	JP_Wiki
66	4	生	prefix	-2.2959702014923096	DAT	NA	NA	shika	affirmative	2.2959702014923096	JP_Wiki
66	5	に	prefix	-3.8937737941741943	DAT	NA	NA	shika	affirmative	3.8937737941741943	JP_Wiki
66	6	し	prefix	-8.505655288696289	DAT	NA	NA	shika	affirmative	8.505655288696289	JP_Wiki
66	7	か	prefix	-1.797709345817566	DAT	NA	NA	shika	affirmative	1.797709345817566	JP_Wiki
66	8	教	prefix	-8.286157608032227	DAT	NA	NA	shika	affirmative	8.286157608032227	JP_Wiki
66	9	科	prefix	-8.327232360839844	DAT	NA	NA	shika	affirmative	8.327232360839844	JP_Wiki
66	10	書	prefix	-0.379302442073822	DAT	NA	NA	shika	affirmative	0.379302442073822	JP_Wiki
66	11	を	prefix	-2.2236838340759277	DAT	NA	NA	shika	affirmative	2.2236838340759277	JP_Wiki
66	12	売	V	-8.248881340026855	DAT	NA	NA	shika	affirmative	8.248881340026855	JP_Wiki
66	13	っ	V	-2.705427885055542	DAT	NA	NA	shika	affirmative	2.705427885055542	JP_Wiki
66	14	た	V	-3.1187286376953125	DAT	NA	NA	shika	affirmative	3.1187286376953125	JP_Wiki
66	15	。	end	-2.6488168239593506	DAT	NA	NA	shika	affirmative	2.6488168239593506	JP_Wiki
67	0	書	prefix		TOP	NA	NA	shika	affirmative		JP_Wiki
67	1	店	prefix	-3.9030637741088867	TOP	NA	NA	shika	affirmative	3.9030637741088867	JP_Wiki
67	2	し	prefix	-11.581714630126953	TOP	NA	NA	shika	affirmative	11.581714630126953	JP_Wiki
67	3	か	prefix	-2.0593678951263428	TOP	NA	NA	shika	affirmative	2.0593678951263428	JP_Wiki
67	4	学	prefix	-11.549307823181152	TOP	NA	NA	shika	affirmative	11.549307823181152	JP_Wiki
67	5	生	prefix	-3.3933470249176025	TOP	NA	NA	shika	affirmative	3.3933470249176025	JP_Wiki
67	6	に	prefix	-3.2910592555999756	TOP	NA	NA	shika	affirmative	3.2910592555999756	JP_Wiki
67	7	教	prefix	-10.312515258789062	TOP	NA	NA	shika	affirmative	10.312515258789062	JP_Wiki
67	8	科	prefix	-6.538708686828613	TOP	NA	NA	shika	affirmative	6.538708686828613	JP_Wiki
67	9	書	prefix	-0.08261461555957794	TOP	NA	NA	shika	affirmative	0.08261461555957794	JP_Wiki
67	10	を	prefix	-1.6318614482879639	TOP	NA	NA	shika	affirmative	1.6318614482879639	JP_Wiki
67	11	売	V	-8.391392707824707	TOP	NA	NA	shika	affirmative	8.391392707824707	JP_Wiki
67	12	っ	V	-3.1777093410491943	TOP	NA	NA	shika	affirmative	3.1777093410491943	JP_Wiki
67	13	た	V	-1.6849446296691895	TOP	NA	NA	shika	affirmative	1.6849446296691895	JP_Wiki
67	14	。	end	-2.080400228500366	TOP	NA	NA	shika	affirmative	2.080400228500366	JP_Wiki
68	0	代	prefix		ACC	NA	NA	shika	affirmative		JP_Wiki
68	1	表	prefix	-1.2229092121124268	ACC	NA	NA	shika	affirmative	1.2229092121124268	JP_Wiki
68	2	は	prefix	-5.077409267425537	ACC	NA	NA	shika	affirmative	5.077409267425537	JP_Wiki
68	3	政	prefix	-9.00790786743164	ACC	NA	NA	shika	affirmative	9.00790786743164	JP_Wiki
68	4	府	prefix	-2.008594036102295	ACC	NA	NA	shika	affirmative	2.008594036102295	JP_Wiki
68	5	に	prefix	-3.137965440750122	ACC	NA	NA	shika	affirmative	3.137965440750122	JP_Wiki
68	6	食	prefix	-10.995895385742188	ACC	NA	NA	shika	affirmative	10.995895385742188	JP_Wiki
68	7	料	prefix	-3.65010929107666	ACC	NA	NA	shika	affirmative	3.65010929107666	JP_Wiki
68	8	し	prefix	-11.820572853088379	ACC	NA	NA	shika	affirmative	11.820572853088379	JP_Wiki
68	9	か	prefix	-0.6108928918838501	ACC	NA	NA	shika	affirmative	0.6108928918838501	JP_Wiki
68	10	求	V	-8.238842964172363	ACC	NA	NA	shika	affirmative	8.238842964172363	JP_Wiki
68	11	め	V	-0.06667684763669968	ACC	NA	NA	shika	affirmative	0.06667684763669968	JP_Wiki
68	12	た	V	-6.158917427062988	ACC	NA	NA	shika	affirmative	6.158917427062988	JP_Wiki
68	13	。	end	-3.855497360229492	ACC	NA	NA	shika	affirmative	3.855497360229492	JP_Wiki
69	0	代	prefix		DAT	NA	NA	shika	affirmative		JP_Wiki
69	1	表	prefix	-1.2229092121124268	DAT	NA	NA	shika	affirmative	1.2229092121124268	JP_Wiki
69	2	は	prefix	-5.077409267425537	DAT	NA	NA	shika	affirmative	5.077409267425537	JP_Wiki
69	3	政	prefix	-9.00790786743164	DAT	NA	NA	shika	affirmative	9.00790786743164	JP_Wiki
69	4	府	prefix	-2.008594036102295	DAT	NA	NA	shika	affirmative	2.008594036102295	JP_Wiki
69	5	に	prefix	-3.137965440750122	DAT	NA	NA	shika	affirmative	3.137965440750122	JP_Wiki
69	6	し	prefix	-10.323803901672363	DAT	NA	NA	shika	affirmative	10.323803901672363	JP_Wiki
69	7	か	prefix	-1.87322199344635	DAT	NA	NA	shika	affirmative	1.87322199344635	JP_Wiki
69	8	食	prefix	-9.96069049835205	DAT	NA	NA	shika	affirmative	9.96069049835205	JP_Wiki
69	9	料	prefix	-5.5962114334106445	DAT	NA	NA	shika	affirmative	5.5962114334106445	JP_Wiki
69	10	を	prefix	-2.0701966285705566	DAT	NA	NA	shika	affirmative	2.0701966285705566	JP_Wiki
69	11	求	V	-6.26348352432251	DAT	NA	NA	shika	affirmative	6.26348352432251	JP_Wiki
69	12	め	V	-0.0030212088022381067	DAT	NA	NA	shika	affirmative	0.0030212088022381067	JP_Wiki
69	13	た	V	-3.6192469596862793	DAT	NA	NA	shika	affirmative	3.6192469596862793	JP_Wiki
69	14	。	end	-2.6738951206207275	DAT	NA	NA	shika	affirmative	2.6738951206207275	JP_Wiki
70	0	代	prefix		TOP	NA	NA	shika	affirmative		JP_Wiki
70	1	表	prefix	-1.2229092121124268	TOP	NA	NA	shika	affirmative	1.2229092121124268	JP_Wiki
70	2	し	prefix	-9.26650333404541	TOP	NA	NA	shika	affirmative	9.26650333404541	JP_Wiki
70	3	か	prefix	-4.719130992889404	TOP	NA	NA	shika	affirmative	4.719130992889404	JP_Wiki
70	4	政	prefix	-10.495580673217773	TOP	NA	NA	shika	affirmative	10.495580673217773	JP_Wiki
70	5	府	prefix	-2.2062325477600098	TOP	NA	NA	shika	affirmative	2.2062325477600098	JP_Wiki
70	6	に	prefix	-3.0803396701812744	TOP	NA	NA	shika	affirmative	3.0803396701812744	JP_Wiki
70	7	食	prefix	-10.454329490661621	TOP	NA	NA	shika	affirmative	10.454329490661621	JP_Wiki
70	8	料	prefix	-3.841299533843994	TOP	NA	NA	shika	affirmative	3.841299533843994	JP_Wiki
70	9	を	prefix	-1.3437542915344238	TOP	NA	NA	shika	affirmative	1.3437542915344238	JP_Wiki
70	10	求	V	-6.027744293212891	TOP	NA	NA	shika	affirmative	6.027744293212891	JP_Wiki
70	11	め	V	-0.0025550599675625563	TOP	NA	NA	shika	affirmative	0.0025550599675625563	JP_Wiki
70	12	た	V	-2.8063182830810547	TOP	NA	NA	shika	affirmative	2.8063182830810547	JP_Wiki
70	13	。	end	-2.4187538623809814	TOP	NA	NA	shika	affirmative	2.4187538623809814	JP_Wiki
71	0	主	prefix		ACC	NA	NA	shika	affirmative		JP_Wiki
71	1	人	prefix	-4.802935600280762	ACC	NA	NA	shika	affirmative	4.802935600280762	JP_Wiki
71	2	は	prefix	-6.164078235626221	ACC	NA	NA	shika	affirmative	6.164078235626221	JP_Wiki
71	3	ペ	prefix	-10.312394142150879	ACC	NA	NA	shika	affirmative	10.312394142150879	JP_Wiki
71	4	ッ	prefix	-4.103987693786621	ACC	NA	NA	shika	affirmative	4.103987693786621	JP_Wiki
71	5	ト	prefix	-0.24061627686023712	ACC	NA	NA	shika	affirmative	0.24061627686023712	JP_Wiki
71	6	に	prefix	-3.97011137008667	ACC	NA	NA	shika	affirmative	3.97011137008667	JP_Wiki
71	7	水	prefix	-11.522342681884766	ACC	NA	NA	shika	affirmative	11.522342681884766	JP_Wiki
71	8	し	prefix	-7.201471328735352	ACC	NA	NA	shika	affirmative	7.201471328735352	JP_Wiki
71	9	か	prefix	-1.7490605115890503	ACC	NA	NA	shika	affirmative	1.7490605115890503	JP_Wiki
71	10	与	V	-12.621938705444336	ACC	NA	NA	shika	affirmative	12.621938705444336	JP_Wiki
71	11	え	V	-0.09848462045192719	ACC	NA	NA	shika	affirmative	0.09848462045192719	JP_Wiki
71	12	た	V	-3.8264522552490234	ACC	NA	NA	shika	affirmative	3.8264522552490234	JP_Wiki
71	13	。	end	-2.964937925338745	ACC	NA	NA	shika	affirmative	2.964937925338745	JP_Wiki
72	0	主	prefix		DAT	NA	NA	shika	affirmative		JP_Wiki
72	1	人	prefix	-4.802935600280762	DAT	NA	NA	shika	affirmative	4.802935600280762	JP_Wiki
72	2	は	prefix	-6.164078235626221	DAT	NA	NA	shika	affirmative	6.164078235626221	JP_Wiki
72	3	ペ	prefix	-10.312394142150879	DAT	NA	NA	shika	affirmative	10.312394142150879	JP_Wiki
72	4	ッ	prefix	-4.103987693786621	DAT	NA	NA	shika	affirmative	4.103987693786621	JP_Wiki
72	5	ト	prefix	-0.24061627686023712	DAT	NA	NA	shika	affirmative	0.24061627686023712	JP_Wiki
72	6	に	prefix	-3.97011137008667	DAT	NA	NA	shika	affirmative	3.97011137008667	JP_Wiki
72	7	し	prefix	-5.542666435241699	DAT	NA	NA	shika	affirmative	5.542666435241699	JP_Wiki
72	8	か	prefix	-3.770270347595215	DAT	NA	NA	shika	affirmative	3.770270347595215	JP_Wiki
72	9	水	prefix	-14.014398574829102	DAT	NA	NA	shika	affirmative	14.014398574829102	JP_Wiki
72	10	を	prefix	-2.7399542331695557	DAT	NA	NA	shika	affirmative	2.7399542331695557	JP_Wiki
72	11	与	V	-6.119042873382568	DAT	NA	NA	shika	affirmative	6.119042873382568	JP_Wiki
72	12	え	V	-0.004191415850073099	DAT	NA	NA	shika	affirmative	0.004191415850073099	JP_Wiki
72	13	た	V	-4.743447780609131	DAT	NA	NA	shika	affirmative	4.743447780609131	JP_Wiki
72	14	。	end	-3.956171989440918	DAT	NA	NA	shika	affirmative	3.956171989440918	JP_Wiki
73	0	主	prefix		TOP	NA	NA	shika	affirmative		JP_Wiki
73	1	人	prefix	-4.802935600280762	TOP	NA	NA	shika	affirmative	4.802935600280762	JP_Wiki
73	2	し	prefix	-11.885936737060547	TOP	NA	NA	shika	affirmative	11.885936737060547	JP_Wiki
73	3	か	prefix	-1.1777960062026978	TOP	NA	NA	shika	affirmative	1.1777960062026978	JP_Wiki
73	4	ペ	prefix	-11.951034545898438	TOP	NA	NA	shika	affirmative	11.951034545898438	JP_Wiki
73	5	ッ	prefix	-4.406314849853516	TOP	NA	NA	shika	affirmative	4.406314849853516	JP_Wiki
73	6	ト	prefix	-0.10965584963560104	TOP	NA	NA	shika	affirmative	0.10965584963560104	JP_Wiki
73	7	に	prefix	-4.325639724731445	TOP	NA	NA	shika	affirmative	4.325639724731445	JP_Wiki
73	8	水	prefix	-12.280055046081543	TOP	NA	NA	shika	affirmative	12.280055046081543	JP_Wiki
73	9	を	prefix	-1.8149824142456055	TOP	NA	NA	shika	affirmative	1.8149824142456055	JP_Wiki
73	10	与	V	-6.235809326171875	TOP	NA	NA	shika	affirmative	6.235809326171875	JP_Wiki
73	11	え	V	-0.014202279038727283	TOP	NA	NA	shika	affirmative	0.014202279038727283	JP_Wiki
73	12	た	V	-2.3123843669891357	TOP	NA	NA	shika	affirmative	2.3123843669891357	JP_Wiki
73	13	。	end	-3.0811033248901367	TOP	NA	NA	shika	affirmative	3.0811033248901367	JP_Wiki
74	0	伊	prefix		ACC	NA	NA	shika	affirmative		JP_Wiki
74	1	藤	prefix	-3.074219226837158	ACC	NA	NA	shika	affirmative	3.074219226837158	JP_Wiki
74	2	は	prefix	-4.320743083953857	ACC	NA	NA	shika	affirmative	4.320743083953857	JP_Wiki
74	3	友	prefix	-11.216141700744629	ACC	NA	NA	shika	affirmative	11.216141700744629	JP_Wiki
74	4	人	prefix	-0.44451242685317993	ACC	NA	NA	shika	affirmative	0.44451242685317993	JP_Wiki
74	5	に	prefix	-3.4299793243408203	ACC	NA	NA	shika	affirmative	3.4299793243408203	JP_Wiki
74	6	映	prefix	-11.516749382019043	ACC	NA	NA	shika	affirmative	11.516749382019043	JP_Wiki
74	7	画	prefix	-0.44338202476501465	ACC	NA	NA	shika	affirmative	0.44338202476501465	JP_Wiki
74	8	し	prefix	-9.462607383728027	ACC	NA	NA	shika	affirmative	9.462607383728027	JP_Wiki
74	9	か	prefix	-4.879049301147461	ACC	NA	NA	shika	affirmative	4.879049301147461	JP_Wiki
74	10	勧	V	-14.885259628295898	ACC	NA	NA	shika	affirmative	14.885259628295898	JP_Wiki
74	11	め	V	-1.1905667781829834	ACC	NA	NA	shika	affirmative	1.1905667781829834	JP_Wiki
74	12	た	V	-3.1310982704162598	ACC	NA	NA	shika	affirmative	3.1310982704162598	JP_Wiki
74	13	。	end	-1.3273900747299194	ACC	NA	NA	shika	affirmative	1.3273900747299194	JP_Wiki
75	0	伊	prefix		DAT	NA	NA	shika	affirmative		JP_Wiki
75	1	藤	prefix	-3.074219226837158	DAT	NA	NA	shika	affirmative	3.074219226837158	JP_Wiki
75	2	は	prefix	-4.320743083953857	DAT	NA	NA	shika	affirmative	4.320743083953857	JP_Wiki
75	3	友	prefix	-11.216141700744629	DAT	NA	NA	shika	affirmative	11.216141700744629	JP_Wiki
75	4	人	prefix	-0.44451242685317993	DAT	NA	NA	shika	affirmative	0.44451242685317993	JP_Wiki
75	5	に	prefix	-3.4299793243408203	DAT	NA	NA	shika	affirmative	3.4299793243408203	JP_Wiki
75	6	し	prefix	-6.840850830078125	DAT	NA	NA	shika	affirmative	6.840850830078125	JP_Wiki
75	7	か	prefix	-3.451028347015381	DAT	NA	NA	shika	affirmative	3.451028347015381	JP_Wiki
75	8	映	prefix	-8.776409149169922	DAT	NA	NA	shika	affirmative	8.776409149169922	JP_Wiki
75	9	画	prefix	-1.8706029653549194	DAT	NA	NA	shika	affirmative	1.8706029653549194	JP_Wiki
75	10	を	prefix	-2.773428440093994	DAT	NA	NA	shika	affirmative	2.773428440093994	JP_Wiki
75	11	勧	V	-11.055495262145996	DAT	NA	NA	shika	affirmative	11.055495262145996	JP_Wiki
75	12	め	V	-0.20183292031288147	DAT	NA	NA	shika	affirmative	0.20183292031288147	JP_Wiki
75	13	た	V	-2.931429862976074	DAT	NA	NA	shika	affirmative	2.931429862976074	JP_Wiki
75	14	。	end	-1.5849562883377075	DAT	NA	NA	shika	affirmative	1.5849562883377075	JP_Wiki
76	0	伊	prefix		TOP	NA	NA	shika	affirmative		JP_Wiki
76	1	藤	prefix	-3.074219226837158	TOP	NA	NA	shika	affirmative	3.074219226837158	JP_Wiki
76	2	し	prefix	-12.338704109191895	TOP	NA	NA	shika	affirmative	12.338704109191895	JP_Wiki
76	3	か	prefix	-3.5164644718170166	TOP	NA	NA	shika	affirmative	3.5164644718170166	JP_Wiki
76	4	友	prefix	-11.28034496307373	TOP	NA	NA	shika	affirmative	11.28034496307373	JP_Wiki
76	5	人	prefix	-2.5869457721710205	TOP	NA	NA	shika	affirmative	2.5869457721710205	JP_Wiki
76	6	に	prefix	-3.4772419929504395	TOP	NA	NA	shika	affirmative	3.4772419929504395	JP_Wiki
76	7	映	prefix	-11.879642486572266	TOP	NA	NA	shika	affirmative	11.879642486572266	JP_Wiki
76	8	画	prefix	-0.36225587129592896	TOP	NA	NA	shika	affirmative	0.36225587129592896	JP_Wiki
76	9	を	prefix	-3.628185272216797	TOP	NA	NA	shika	affirmative	3.628185272216797	JP_Wiki
76	10	勧	V	-10.89228630065918	TOP	NA	NA	shika	affirmative	10.89228630065918	JP_Wiki
76	11	め	V	-0.24234527349472046	TOP	NA	NA	shika	affirmative	0.24234527349472046	JP_Wiki
76	12	た	V	-2.1926419734954834	TOP	NA	NA	shika	affirmative	2.1926419734954834	JP_Wiki
76	13	。	end	-1.0374311208724976	TOP	NA	NA	shika	affirmative	1.0374311208724976	JP_Wiki
77	0	渡	prefix		ACC	NA	NA	shika	affirmative		JP_Wiki
77	1	辺	prefix	-3.639784812927246	ACC	NA	NA	shika	affirmative	3.639784812927246	JP_Wiki
77	2	は	prefix	-4.211029052734375	ACC	NA	NA	shika	affirmative	4.211029052734375	JP_Wiki
77	3	家	prefix	-10.820484161376953	ACC	NA	NA	shika	affirmative	10.820484161376953	JP_Wiki
77	4	族	prefix	-1.9530870914459229	ACC	NA	NA	shika	affirmative	1.9530870914459229	JP_Wiki
77	5	に	prefix	-3.3869876861572266	ACC	NA	NA	shika	affirmative	3.3869876861572266	JP_Wiki
77	6	手	prefix	-9.028300285339355	ACC	NA	NA	shika	affirmative	9.028300285339355	JP_Wiki
77	7	紙	prefix	-2.9165236949920654	ACC	NA	NA	shika	affirmative	2.9165236949920654	JP_Wiki
77	8	し	prefix	-9.57632064819336	ACC	NA	NA	shika	affirmative	9.57632064819336	JP_Wiki
