	sent_index	word_index	word	region	condition
1277	2	5	beautiful	RC contents	ambig_reduced
1278	2	6	dress	RC contents	ambig_reduced
1279	2	7	won	Disambiguator	ambig_reduced
1280	2	8	the	End	ambig_reduced
1281	2	9	competition	End	ambig_reduced
1282	2	10	.	End	ambig_reduced
1283	2	11	<eos>	End	ambig_reduced
1284	3	0	The	Start	ambig_reduced
1285	3	1	prisoners	Noun	ambig_reduced
1286	3	2	pounded	Ambiguous verb	ambig_reduced
1287	3	3	for	RC contents	ambig_reduced
1288	3	4	hours	RC contents	ambig_reduced
1289	3	5	and	RC contents	ambig_reduced
1290	3	6	hours	RC contents	ambig_reduced
1291	3	7	confessed	Disambiguator	ambig_reduced
1292	3	8	to	End	ambig_reduced
1293	3	9	crimes	End	ambig_reduced
1294	3	10	they	End	ambig_reduced
1295	3	11	never	End	ambig_reduced
1296	3	12	committed	End	ambig_reduced
1297	3	13	.	End	ambig_reduced
1298	3	14	<eos>	End	ambig_reduced
1299	4	0	The	Start	ambig_reduced
1300	4	1	business	Noun	ambig_reduced
1301	4	2	expanded	Ambiguous verb	ambig_reduced
1302	4	3	into	RC contents	ambig_reduced
1303	4	4	an	RC contents	ambig_reduced
1304	4	5	empire	RC contents	ambig_reduced
1305	4	6	was	Disambiguator	ambig_reduced
1306	4	7	sold	End	ambig_reduced
1307	4	8	for	End	ambig_reduced
1308	4	9	billions	End	ambig_reduced
1309	4	10	of	End	ambig_reduced
1310	4	11	dollars	End	ambig_reduced
1311	4	12	.	End	ambig_reduced
1312	4	13	<eos>	End	ambig_reduced
1313	5	0	The	Start	ambig_reduced
1314	5	1	rats	Noun	ambig_reduced
1315	5	2	consumed	Ambiguous verb	ambig_reduced
1316	5	3	rapidly	RC contents	ambig_reduced
1317	5	4	and	RC contents	ambig_reduced
1318	5	5	entirely	RC contents	ambig_reduced
1319	5	6	were	Disambiguator	ambig_reduced
1320	5	7	digested	End	ambig_reduced
1321	5	8	in	End	ambig_reduced
1322	5	9	the	End	ambig_reduced
1323	5	10	belly	End	ambig_reduced
1324	5	11	of	End	ambig_reduced
1325	5	12	the	End	ambig_reduced
1326	5	13	cat	End	ambig_reduced
1327	5	14	.	End	ambig_reduced
1328	5	15	<eos>	End	ambig_reduced
1329	6	0	The	Start	ambig_reduced
1330	6	1	lawyer	Noun	ambig_reduced
1331	6	2	pledged	Ambiguous verb	ambig_reduced
1332	6	3	to	RC contents	ambig_reduced
1333	6	4	complete	RC contents	ambig_reduced
1334	6	5	secrecy	RC contents	ambig_reduced
1335	6	6	was	Disambiguator	ambig_reduced
1336	6	7	discovered	End	ambig_reduced
1337	6	8	to	End	ambig_reduced
1338	6	9	have	End	ambig_reduced
1339	6	10	broken	End	ambig_reduced
1340	6	11	his	End	ambig_reduced
1341	6	12	promise	End	ambig_reduced
1342	6	13	.	End	ambig_reduced
1343	6	14	<eos>	End	ambig_reduced
1344	7	0	The	Start	ambig_reduced
1345	7	1	child	Noun	ambig_reduced
1346	7	2	neglected	Ambiguous verb	ambig_reduced
1347	7	3	in	RC contents	ambig_reduced
1348	7	4	the	RC contents	ambig_reduced
1349	7	5	chaos	RC contents	ambig_reduced
1350	7	6	found	Disambiguator	ambig_reduced
1351	7	7	her	End	ambig_reduced
1352	7	8	way	End	ambig_reduced
1353	7	9	back	End	ambig_reduced
1354	7	10	home	End	ambig_reduced
1355	7	11	.	End	ambig_reduced
1356	7	12	<eos>	End	ambig_reduced
1357	8	0	The	Start	ambig_reduced
1358	8	1	horses	Noun	ambig_reduced
1359	8	2	raced	Ambiguous verb	ambig_reduced
1360	8	3	past	RC contents	ambig_reduced
1361	8	4	the	RC contents	ambig_reduced
1362	8	5	barn	RC contents	ambig_reduced
1363	8	6	fell	Disambiguator	ambig_reduced
1364	8	7	into	End	ambig_reduced
1365	8	8	a	End	ambig_reduced
1366	8	9	ditch	End	ambig_reduced
1367	8	10	.	End	ambig_reduced
1368	8	11	<eos>	End	ambig_reduced
1369	9	0	The	Start	ambig_reduced
1370	9	1	artist	Noun	ambig_reduced
1371	9	2	sketched	Ambiguous verb	ambig_reduced
1372	9	3	a	RC contents	ambig_reduced
1373	9	4	hasty	RC contents	ambig_reduced
1374	9	5	portrait	RC contents	ambig_reduced
1375	9	6	was	Disambiguator	ambig_reduced
1376	9	7	impressed	End	ambig_reduced
1377	9	8	with	End	ambig_reduced
1378	9	9	the	End	ambig_reduced
1379	9	10	work	End	ambig_reduced
1380	9	11	.	End	ambig_reduced
1381	9	12	<eos>	End	ambig_reduced
1382	10	0	The	Start	ambig_reduced
1383	10	1	car	Noun	ambig_reduced
1384	10	2	steered	Ambiguous verb	ambig_reduced
1385	10	3	into	RC contents	ambig_reduced
1386	10	4	the	RC contents	ambig_reduced
1387	10	5	garage	RC contents	ambig_reduced
1388	10	6	crashed	Disambiguator	ambig_reduced
1389	10	7	into	End	ambig_reduced
1390	10	8	a	End	ambig_reduced
1391	10	9	concrete	End	ambig_reduced
1392	10	10	pillar	End	ambig_reduced
1393	10	11	.	End	ambig_reduced
1394	10	12	<eos>	End	ambig_reduced
1395	11	0	The	Start	ambig_reduced
1396	11	1	campaign	Noun	ambig_reduced
1397	11	2	intended	Ambiguous verb	ambig_reduced
1398	11	3	to	RC contents	ambig_reduced
1399	11	4	be	RC contents	ambig_reduced
1400	11	5	very	RC contents	ambig_reduced
1401	11	6	popular	RC contents	ambig_reduced
1402	11	7	was	Disambiguator	ambig_reduced
1403	11	8	still	End	ambig_reduced
1404	11	9	unsuccessful	End	ambig_reduced
1405	11	10	.	End	ambig_reduced
1406	11	11	<eos>	End	ambig_reduced
1407	12	0	The	Start	ambig_reduced
1408	12	1	student	Noun	ambig_reduced
1409	12	2	composed	Ambiguous verb	ambig_reduced
1410	12	3	a	RC contents	ambig_reduced
1411	12	4	carefully	RC contents	ambig_reduced
1412	12	5	worded	RC contents	ambig_reduced
1413	12	6	excuse	RC contents	ambig_reduced
1414	12	7	forgot	Disambiguator	ambig_reduced
1415	12	8	to	End	ambig_reduced
1416	12	9	give	End	ambig_reduced
1417	12	10	it	End	ambig_reduced
1418	12	11	to	End	ambig_reduced
1419	12	12	the	End	ambig_reduced
1420	12	13	teacher	End	ambig_reduced
1421	12	14	.	End	ambig_reduced
1422	12	15	<eos>	End	ambig_reduced
1423	13	0	The	Start	ambig_reduced
1424	13	1	television	Noun	ambig_reduced
1425	13	2	show	Noun	ambig_reduced
1426	13	3	started	Ambiguous verb	ambig_reduced
1427	13	4	three	RC contents	ambig_reduced
1428	13	5	weeks	RC contents	ambig_reduced
1429	13	6	ago	RC contents	ambig_reduced
1430	13	7	was	Disambiguator	ambig_reduced
1431	13	8	cancelled	End	ambig_reduced
1432	13	9	immediately	End	ambig_reduced
1433	13	10	.	End	ambig_reduced
1434	13	11	<eos>	End	ambig_reduced
1435	14	0	The	Start	ambig_reduced
1436	14	1	boys	Noun	ambig_reduced
1437	14	2	performed	Ambiguous verb	ambig_reduced
1438	14	3	an	RC contents	ambig_reduced
1439	14	4	unsolicited	RC contents	ambig_reduced
1440	14	5	favor	RC contents	ambig_reduced
1441	14	6	thanked	Disambiguator	ambig_reduced
1442	14	7	the	End	ambig_reduced
1443	14	8	person	End	ambig_reduced
1444	14	9	who	End	ambig_reduced
1445	14	10	helped	End	ambig_reduced
1446	14	11	them	End	ambig_reduced
1447	14	12	.	End	ambig_reduced
1448	14	13	<eos>	End	ambig_reduced
1449	15	0	The	Start	ambig_reduced
1450	15	1	player	Noun	ambig_reduced
1451	15	2	tossed	Ambiguous verb	ambig_reduced
1452	15	3	the	RC contents	ambig_reduced
1453	15	4	plastic	RC contents	ambig_reduced
1454	15	5	frisbee	RC contents	ambig_reduced
1455	15	6	dropped	Disambiguator	ambig_reduced
1456	15	7	it	End	ambig_reduced
1457	15	8	on	End	ambig_reduced
1458	15	9	the	End	ambig_reduced
1459	15	10	ground	End	ambig_reduced
1460	15	11	.	End	ambig_reduced
1461	15	12	<eos>	End	ambig_reduced
1462	16	0	The	Start	ambig_reduced
1463	16	1	man	Noun	ambig_reduced
1464	16	2	stabbed	Ambiguous verb	ambig_reduced
1465	16	3	deeply	RC contents	ambig_reduced
1466	16	4	and	RC contents	ambig_reduced
1467	16	5	fatally	RC contents	ambig_reduced
1468	16	6	died	Disambiguator	ambig_reduced
1469	16	7	very	End	ambig_reduced
1470	16	8	quickly	End	ambig_reduced
1471	16	9	.	End	ambig_reduced
1472	16	10	<eos>	End	ambig_reduced
1473	17	0	The	Start	ambig_reduced
1474	17	1	child	Noun	ambig_reduced
1475	17	2	jumped	Ambiguous verb	ambig_reduced
1476	17	3	completely	RC contents	ambig_reduced
1477	17	4	past	RC contents	ambig_reduced
1478	17	5	was	Disambiguator	ambig_reduced
1479	17	6	upset	End	ambig_reduced
1480	17	7	about	End	ambig_reduced
1481	17	8	it	End	ambig_reduced
1482	17	9	.	End	ambig_reduced
1483	17	10	<eos>	End	ambig_reduced
1484	18	0	The	Start	ambig_reduced
1485	18	1	students	Noun	ambig_reduced
1486	18	2	prepared	Ambiguous verb	ambig_reduced
1487	18	3	a	RC contents	ambig_reduced
1488	18	4	fancy	RC contents	ambig_reduced
1489	18	5	dinner	RC contents	ambig_reduced
1490	18	6	ate	Disambiguator	ambig_reduced
1491	18	7	the	End	ambig_reduced
1492	18	8	meal	End	ambig_reduced
1493	18	9	quickly	End	ambig_reduced
1494	18	10	.	End	ambig_reduced
1495	18	11	<eos>	End	ambig_reduced
1496	19	0	The	Start	ambig_reduced
1497	19	1	infant	Noun	ambig_reduced
1498	19	2	fed	Ambiguous verb	ambig_reduced
1499	19	3	during	RC contents	ambig_reduced
1500	19	4	the	RC contents	ambig_reduced
1501	19	5	night	RC contents	ambig_reduced
1502	19	6	cried	Disambiguator	ambig_reduced
1503	19	7	intensely	End	ambig_reduced
1504	19	8	.	End	ambig_reduced
1505	19	9	<eos>	End	ambig_reduced
1506	20	0	The	Start	ambig_reduced
1507	20	1	convict	Noun	ambig_reduced
1508	20	2	stowed	Ambiguous verb	ambig_reduced
1509	20	3	away	RC contents	ambig_reduced
1510	20	4	in	RC contents	ambig_reduced
1511	20	5	the	RC contents	ambig_reduced
1512	20	6	basement	RC contents	ambig_reduced
1513	20	7	escaped	Disambiguator	ambig_reduced
1514	20	8	during	End	ambig_reduced
1515	20	9	the	End	ambig_reduced
1516	20	10	night	End	ambig_reduced
1517	20	11	.	End	ambig_reduced
1518	20	12	<eos>	End	ambig_reduced
1519	21	0	The	Start	ambig_reduced
1520	21	1	dog	Noun	ambig_reduced
1521	21	2	promenaded	Ambiguous verb	ambig_reduced
1522	21	3	on	RC contents	ambig_reduced
1523	21	4	the	RC contents	ambig_reduced
1524	21	5	boardwalk	RC contents	ambig_reduced
1525	21	6	barked	Disambiguator	ambig_reduced
1526	21	7	at	End	ambig_reduced
1527	21	8	the	End	ambig_reduced
1528	21	9	onlookers	End	ambig_reduced
1529	21	10	.	End	ambig_reduced
1530	21	11	<eos>	End	ambig_reduced
1531	22	0	The	Start	ambig_reduced
1532	22	1	ship	Noun	ambig_reduced
1533	22	2	navigated	Ambiguous verb	ambig_reduced
1534	22	3	off	RC contents	ambig_reduced
1535	22	4	course	RC contents	ambig_reduced
1536	22	5	sank	Disambiguator	ambig_reduced
1537	22	6	on	End	ambig_reduced
1538	22	7	the	End	ambig_reduced
1539	22	8	reef	End	ambig_reduced
1540	22	9	.	End	ambig_reduced
1541	22	10	<eos>	End	ambig_reduced
1542	23	0	The	Start	ambig_reduced
1543	23	1	balloon	Noun	ambig_reduced
1544	23	2	deflated	Ambiguous verb	ambig_reduced
1545	23	3	to	RC contents	ambig_reduced
1546	23	4	a	RC contents	ambig_reduced
1547	23	5	small	RC contents	ambig_reduced
1548	23	6	size	RC contents	ambig_reduced
1549	23	7	popped	Disambiguator	ambig_reduced
1550	23	8	with	End	ambig_reduced
1551	23	9	a	End	ambig_reduced
1552	23	10	bang	End	ambig_reduced
1553	23	11	.	End	ambig_reduced
1554	23	12	<eos>	End	ambig_reduced
1555	24	0	The	Start	ambig_reduced
1556	24	1	boat	Noun	ambig_reduced
1557	24	2	sailed	Ambiguous verb	ambig_reduced
1558	24	3	in	RC contents	ambig_reduced
1559	24	4	the	RC contents	ambig_reduced
1560	24	5	lake	RC contents	ambig_reduced
1561	24	6	disappeared	Disambiguator	ambig_reduced
1562	24	7	in	End	ambig_reduced
1563	24	8	the	End	ambig_reduced
1564	24	9	storm	End	ambig_reduced
1565	24	10	.	End	ambig_reduced
1566	24	11	<eos>	End	ambig_reduced
1567	25	0	The	Start	ambig_reduced
1568	25	1	couple	Noun	ambig_reduced
1569	25	2	bought	Ambiguous verb	ambig_reduced
1570	25	3	the	RC contents	ambig_reduced
1571	25	4	apartment	RC contents	ambig_reduced
1572	25	5	moved	Disambiguator	ambig_reduced
1573	25	6	to	End	ambig_reduced
1574	25	7	a	End	ambig_reduced
1575	25	8	different	End	ambig_reduced
1576	25	9	city	End	ambig_reduced
1577	25	10	.	End	ambig_reduced
1578	25	11	<eos>	End	ambig_reduced
1579	26	0	The	Start	ambig_reduced
1580	26	1	girl	Noun	ambig_reduced
1581	26	2	stitched	Ambiguous verb	ambig_reduced
1582	26	3	a	RC contents	ambig_reduced
1583	26	4	new	RC contents	ambig_reduced
1584	26	5	shawl	RC contents	ambig_reduced
1585	26	6	lost	Disambiguator	ambig_reduced
1586	26	7	it	End	ambig_reduced
1587	26	8	during	End	ambig_reduced
1588	26	9	the	End	ambig_reduced
1589	26	10	trip	End	ambig_reduced
1590	26	11	.	End	ambig_reduced
1591	26	12	<eos>	End	ambig_reduced
1592	27	0	The	Start	ambig_reduced
1593	27	1	airplane	Noun	ambig_reduced
1594	27	2	landed	Ambiguous verb	ambig_reduced
1595	27	3	in	RC contents	ambig_reduced
1596	27	4	the	RC contents	ambig_reduced
1597	27	5	arctic	RC contents	ambig_reduced
1598	27	6	froze	Disambiguator	ambig_reduced
1599	27	7	during	End	ambig_reduced
1600	27	8	the	End	ambig_reduced
1601	27	9	ice	End	ambig_reduced
1602	27	10	storm	End	ambig_reduced
1603	27	11	.	End	ambig_reduced
1604	27	12	<eos>	End	ambig_reduced
1605	28	0	The	Start	ambig_reduced
1606	28	1	toddler	Noun	ambig_reduced
1607	28	2	hurried	Ambiguous verb	ambig_reduced
1608	28	3	down	RC contents	ambig_reduced
1609	28	4	the	RC contents	ambig_reduced
1610	28	5	hallway	RC contents	ambig_reduced
1611	28	6	sobbed	Disambiguator	ambig_reduced
1612	28	7	at	End	ambig_reduced
1613	28	8	the	End	ambig_reduced
1614	28	9	top	End	ambig_reduced
1615	28	10	of	End	ambig_reduced
1616	28	11	his	End	ambig_reduced
1617	28	12	lungs	End	ambig_reduced
1618	28	13	.	End	ambig_reduced
1619	28	14	<eos>	End	ambig_reduced
