prefix_shika	prefix_none	predicate_neg	predicate_none	suffix	predicate_type	embedded	ambiguity_non_shika	prefix_neg	suffix_neg	embedded_predicate_type	main_predicate_type	shika_case	dative_animacy	shika_embedded	dep_length	gloss_shika_neg
女性は夫が花しか	女性は夫が花を	育てなかった	育てた	と話した。	transitive	True	False		positive	transitive	embed_to	ACC		True		
女性は夫が花しか	女性は夫が花を	育てなかった	育てた	と話さなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
女性しか夫が花を	女性は夫が花を	育てなかった	育てた	と話した。	transitive	True	False		positive	transitive	embed_to	TOP		False		
女性しか夫が花を	女性は夫が花を	育てなかった	育てた	と話さなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
女性は夫が花しか	女性は夫が花を	育てなかった	育てた	と答えた。	transitive	True	False		positive	transitive	embed_to	ACC		True		
女性は夫が花しか	女性は夫が花を	育てなかった	育てた	と答えなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
女性しか夫が花を	女性は夫が花を	育てなかった	育てた	と答えた。	transitive	True	False		positive	transitive	embed_to	TOP		False		
女性しか夫が花を	女性は夫が花を	育てなかった	育てた	と答えなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
女性は夫が花しか	女性は夫が花を	育てなかった	育てた	と伝えた。	transitive	True	False		positive	transitive	embed_to	ACC		True		
女性は夫が花しか	女性は夫が花を	育てなかった	育てた	と伝えなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
女性しか夫が花を	女性は夫が花を	育てなかった	育てた	と伝えた。	transitive	True	False		positive	transitive	embed_to	TOP		False		
女性しか夫が花を	女性は夫が花を	育てなかった	育てた	と伝えなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
女性は夫が花しか	女性は夫が花を	育てなかった	育てた	と語った。	transitive	True	False		positive	transitive	embed_to	ACC		True		
女性は夫が花しか	女性は夫が花を	育てなかった	育てた	と語らなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
女性しか夫が花を	女性は夫が花を	育てなかった	育てた	と語った。	transitive	True	False		positive	transitive	embed_to	TOP		False		
女性しか夫が花を	女性は夫が花を	育てなかった	育てた	と語らなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
児童はロボットが左しか	児童はロボットが左を	選ばなかった	選んだ	と教えた。	transitive	True	False		positive	transitive	embed_to	ACC		True		
児童はロボットが左しか	児童はロボットが左を	選ばなかった	選んだ	と教えなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
児童しかロボットが左を	児童はロボットが左を	選ばなかった	選んだ	と教えた。	transitive	True	False		positive	transitive	embed_to	TOP		False		
児童しかロボットが左を	児童はロボットが左を	選ばなかった	選んだ	と教えなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
児童はロボットが左しか	児童はロボットが左を	選ばなかった	選んだ	と告げた。	transitive	True	False		positive	transitive	embed_to	ACC		True		
児童はロボットが左しか	児童はロボットが左を	選ばなかった	選んだ	と告げなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
児童しかロボットが左を	児童はロボットが左を	選ばなかった	選んだ	と告げた。	transitive	True	False		positive	transitive	embed_to	TOP		False		
児童しかロボットが左を	児童はロボットが左を	選ばなかった	選んだ	と告げなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
児童はロボットが左しか	児童はロボットが左を	選ばなかった	選んだ	と言った。	transitive	True	False		positive	transitive	embed_to	ACC		True		
児童はロボットが左しか	児童はロボットが左を	選ばなかった	選んだ	と言わなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
児童しかロボットが左を	児童はロボットが左を	選ばなかった	選んだ	と言った。	transitive	True	False		positive	transitive	embed_to	TOP		False		
児童しかロボットが左を	児童はロボットが左を	選ばなかった	選んだ	と言わなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
児童はロボットが左しか	児童はロボットが左を	選ばなかった	選んだ	と示した。	transitive	True	False		positive	transitive	embed_to	ACC		True		
児童はロボットが左しか	児童はロボットが左を	選ばなかった	選んだ	と示さなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
児童しかロボットが左を	児童はロボットが左を	選ばなかった	選んだ	と示した。	transitive	True	False		positive	transitive	embed_to	TOP		False		
児童しかロボットが左を	児童はロボットが左を	選ばなかった	選んだ	と示さなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
児童はロボットが左しか	児童はロボットが左を	選ばなかった	選んだ	と話した。	transitive	True	False		positive	transitive	embed_to	ACC		True		
児童はロボットが左しか	児童はロボットが左を	選ばなかった	選んだ	と話さなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
児童しかロボットが左を	児童はロボットが左を	選ばなかった	選んだ	と話した。	transitive	True	False		positive	transitive	embed_to	TOP		False		
児童しかロボットが左を	児童はロボットが左を	選ばなかった	選んだ	と話さなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
児童はロボットが左しか	児童はロボットが左を	選ばなかった	選んだ	と答えた。	transitive	True	False		positive	transitive	embed_to	ACC		True		
児童はロボットが左しか	児童はロボットが左を	選ばなかった	選んだ	と答えなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
児童しかロボットが左を	児童はロボットが左を	選ばなかった	選んだ	と答えた。	transitive	True	False		positive	transitive	embed_to	TOP		False		
児童しかロボットが左を	児童はロボットが左を	選ばなかった	選んだ	と答えなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
児童はロボットが左しか	児童はロボットが左を	選ばなかった	選んだ	と伝えた。	transitive	True	False		positive	transitive	embed_to	ACC		True		
児童はロボットが左しか	児童はロボットが左を	選ばなかった	選んだ	と伝えなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
児童しかロボットが左を	児童はロボットが左を	選ばなかった	選んだ	と伝えた。	transitive	True	False		positive	transitive	embed_to	TOP		False		
児童しかロボットが左を	児童はロボットが左を	選ばなかった	選んだ	と伝えなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
児童はロボットが左しか	児童はロボットが左を	選ばなかった	選んだ	と語った。	transitive	True	False		positive	transitive	embed_to	ACC		True		
児童はロボットが左しか	児童はロボットが左を	選ばなかった	選んだ	と語らなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
児童しかロボットが左を	児童はロボットが左を	選ばなかった	選んだ	と語った。	transitive	True	False		positive	transitive	embed_to	TOP		False		
児童しかロボットが左を	児童はロボットが左を	選ばなかった	選んだ	と語らなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
社員は社長が絵しか	社員は社長が絵を	集めなかった	集めた	と教えた。	transitive	True	False		positive	transitive	embed_to	ACC		True		
社員は社長が絵しか	社員は社長が絵を	集めなかった	集めた	と教えなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
社員しか社長が絵を	社員は社長が絵を	集めなかった	集めた	と教えた。	transitive	True	False		positive	transitive	embed_to	TOP		False		
社員しか社長が絵を	社員は社長が絵を	集めなかった	集めた	と教えなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
社員は社長が絵しか	社員は社長が絵を	集めなかった	集めた	と告げた。	transitive	True	False		positive	transitive	embed_to	ACC		True		
社員は社長が絵しか	社員は社長が絵を	集めなかった	集めた	と告げなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
社員しか社長が絵を	社員は社長が絵を	集めなかった	集めた	と告げた。	transitive	True	False		positive	transitive	embed_to	TOP		False		
社員しか社長が絵を	社員は社長が絵を	集めなかった	集めた	と告げなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
社員は社長が絵しか	社員は社長が絵を	集めなかった	集めた	と言った。	transitive	True	False		positive	transitive	embed_to	ACC		True		
社員は社長が絵しか	社員は社長が絵を	集めなかった	集めた	と言わなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
社員しか社長が絵を	社員は社長が絵を	集めなかった	集めた	と言った。	transitive	True	False		positive	transitive	embed_to	TOP		False		
社員しか社長が絵を	社員は社長が絵を	集めなかった	集めた	と言わなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
社員は社長が絵しか	社員は社長が絵を	集めなかった	集めた	と示した。	transitive	True	False		positive	transitive	embed_to	ACC		True		
社員は社長が絵しか	社員は社長が絵を	集めなかった	集めた	と示さなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
社員しか社長が絵を	社員は社長が絵を	集めなかった	集めた	と示した。	transitive	True	False		positive	transitive	embed_to	TOP		False		
社員しか社長が絵を	社員は社長が絵を	集めなかった	集めた	と示さなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
社員は社長が絵しか	社員は社長が絵を	集めなかった	集めた	と話した。	transitive	True	False		positive	transitive	embed_to	ACC		True		
社員は社長が絵しか	社員は社長が絵を	集めなかった	集めた	と話さなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
社員しか社長が絵を	社員は社長が絵を	集めなかった	集めた	と話した。	transitive	True	False		positive	transitive	embed_to	TOP		False		
社員しか社長が絵を	社員は社長が絵を	集めなかった	集めた	と話さなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
社員は社長が絵しか	社員は社長が絵を	集めなかった	集めた	と答えた。	transitive	True	False		positive	transitive	embed_to	ACC		True		
社員は社長が絵しか	社員は社長が絵を	集めなかった	集めた	と答えなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
社員しか社長が絵を	社員は社長が絵を	集めなかった	集めた	と答えた。	transitive	True	False		positive	transitive	embed_to	TOP		False		
社員しか社長が絵を	社員は社長が絵を	集めなかった	集めた	と答えなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
社員は社長が絵しか	社員は社長が絵を	集めなかった	集めた	と伝えた。	transitive	True	False		positive	transitive	embed_to	ACC		True		
社員は社長が絵しか	社員は社長が絵を	集めなかった	集めた	と伝えなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
社員しか社長が絵を	社員は社長が絵を	集めなかった	集めた	と伝えた。	transitive	True	False		positive	transitive	embed_to	TOP		False		
社員しか社長が絵を	社員は社長が絵を	集めなかった	集めた	と伝えなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
社員は社長が絵しか	社員は社長が絵を	集めなかった	集めた	と語った。	transitive	True	False		positive	transitive	embed_to	ACC		True		
社員は社長が絵しか	社員は社長が絵を	集めなかった	集めた	と語らなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
社員しか社長が絵を	社員は社長が絵を	集めなかった	集めた	と語った。	transitive	True	False		positive	transitive	embed_to	TOP		False		
社員しか社長が絵を	社員は社長が絵を	集めなかった	集めた	と語らなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
老人は若者が知識しか	老人は若者が知識を	得なかった	得た	と教えた。	transitive	True	False		positive	transitive	embed_to	ACC		True		
老人は若者が知識しか	老人は若者が知識を	得なかった	得た	と教えなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
老人しか若者が知識を	老人は若者が知識を	得なかった	得た	と教えた。	transitive	True	False		positive	transitive	embed_to	TOP		False		
老人しか若者が知識を	老人は若者が知識を	得なかった	得た	と教えなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
老人は若者が知識しか	老人は若者が知識を	得なかった	得た	と告げた。	transitive	True	False		positive	transitive	embed_to	ACC		True		
老人は若者が知識しか	老人は若者が知識を	得なかった	得た	と告げなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
老人しか若者が知識を	老人は若者が知識を	得なかった	得た	と告げた。	transitive	True	False		positive	transitive	embed_to	TOP		False		
老人しか若者が知識を	老人は若者が知識を	得なかった	得た	と告げなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
老人は若者が知識しか	老人は若者が知識を	得なかった	得た	と言った。	transitive	True	False		positive	transitive	embed_to	ACC		True		
老人は若者が知識しか	老人は若者が知識を	得なかった	得た	と言わなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
老人しか若者が知識を	老人は若者が知識を	得なかった	得た	と言った。	transitive	True	False		positive	transitive	embed_to	TOP		False		
老人しか若者が知識を	老人は若者が知識を	得なかった	得た	と言わなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
老人は若者が知識しか	老人は若者が知識を	得なかった	得た	と示した。	transitive	True	False		positive	transitive	embed_to	ACC		True		
老人は若者が知識しか	老人は若者が知識を	得なかった	得た	と示さなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
老人しか若者が知識を	老人は若者が知識を	得なかった	得た	と示した。	transitive	True	False		positive	transitive	embed_to	TOP		False		
老人しか若者が知識を	老人は若者が知識を	得なかった	得た	と示さなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
老人は若者が知識しか	老人は若者が知識を	得なかった	得た	と話した。	transitive	True	False		positive	transitive	embed_to	ACC		True		
老人は若者が知識しか	老人は若者が知識を	得なかった	得た	と話さなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
老人しか若者が知識を	老人は若者が知識を	得なかった	得た	と話した。	transitive	True	False		positive	transitive	embed_to	TOP		False		
老人しか若者が知識を	老人は若者が知識を	得なかった	得た	と話さなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
老人は若者が知識しか	老人は若者が知識を	得なかった	得た	と答えた。	transitive	True	False		positive	transitive	embed_to	ACC		True		
老人は若者が知識しか	老人は若者が知識を	得なかった	得た	と答えなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
老人しか若者が知識を	老人は若者が知識を	得なかった	得た	と答えた。	transitive	True	False		positive	transitive	embed_to	TOP		False		
老人しか若者が知識を	老人は若者が知識を	得なかった	得た	と答えなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
老人は若者が知識しか	老人は若者が知識を	得なかった	得た	と伝えた。	transitive	True	False		positive	transitive	embed_to	ACC		True		
老人は若者が知識しか	老人は若者が知識を	得なかった	得た	と伝えなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
老人しか若者が知識を	老人は若者が知識を	得なかった	得た	と伝えた。	transitive	True	False		positive	transitive	embed_to	TOP		False		
老人しか若者が知識を	老人は若者が知識を	得なかった	得た	と伝えなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
老人は若者が知識しか	老人は若者が知識を	得なかった	得た	と語った。	transitive	True	False		positive	transitive	embed_to	ACC		True		
老人は若者が知識しか	老人は若者が知識を	得なかった	得た	と語らなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
老人しか若者が知識を	老人は若者が知識を	得なかった	得た	と語った。	transitive	True	False		positive	transitive	embed_to	TOP		False		
老人しか若者が知識を	老人は若者が知識を	得なかった	得た	と語らなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
娘は先生が楽器しか	娘は先生が楽器を	捨てなかった	捨てた	と教えた。	transitive	True	False		positive	transitive	embed_to	ACC		True		
娘は先生が楽器しか	娘は先生が楽器を	捨てなかった	捨てた	と教えなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
娘しか先生が楽器を	娘は先生が楽器を	捨てなかった	捨てた	と教えた。	transitive	True	False		positive	transitive	embed_to	TOP		False		
娘しか先生が楽器を	娘は先生が楽器を	捨てなかった	捨てた	と教えなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
娘は先生が楽器しか	娘は先生が楽器を	捨てなかった	捨てた	と告げた。	transitive	True	False		positive	transitive	embed_to	ACC		True		
娘は先生が楽器しか	娘は先生が楽器を	捨てなかった	捨てた	と告げなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
娘しか先生が楽器を	娘は先生が楽器を	捨てなかった	捨てた	と告げた。	transitive	True	False		positive	transitive	embed_to	TOP		False		
娘しか先生が楽器を	娘は先生が楽器を	捨てなかった	捨てた	と告げなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
娘は先生が楽器しか	娘は先生が楽器を	捨てなかった	捨てた	と言った。	transitive	True	False		positive	transitive	embed_to	ACC		True		
娘は先生が楽器しか	娘は先生が楽器を	捨てなかった	捨てた	と言わなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
娘しか先生が楽器を	娘は先生が楽器を	捨てなかった	捨てた	と言った。	transitive	True	False		positive	transitive	embed_to	TOP		False		
娘しか先生が楽器を	娘は先生が楽器を	捨てなかった	捨てた	と言わなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
娘は先生が楽器しか	娘は先生が楽器を	捨てなかった	捨てた	と示した。	transitive	True	False		positive	transitive	embed_to	ACC		True		
娘は先生が楽器しか	娘は先生が楽器を	捨てなかった	捨てた	と示さなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
娘しか先生が楽器を	娘は先生が楽器を	捨てなかった	捨てた	と示した。	transitive	True	False		positive	transitive	embed_to	TOP		False		
娘しか先生が楽器を	娘は先生が楽器を	捨てなかった	捨てた	と示さなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
娘は先生が楽器しか	娘は先生が楽器を	捨てなかった	捨てた	と話した。	transitive	True	False		positive	transitive	embed_to	ACC		True		
娘は先生が楽器しか	娘は先生が楽器を	捨てなかった	捨てた	と話さなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
娘しか先生が楽器を	娘は先生が楽器を	捨てなかった	捨てた	と話した。	transitive	True	False		positive	transitive	embed_to	TOP		False		
娘しか先生が楽器を	娘は先生が楽器を	捨てなかった	捨てた	と話さなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
娘は先生が楽器しか	娘は先生が楽器を	捨てなかった	捨てた	と答えた。	transitive	True	False		positive	transitive	embed_to	ACC		True		
娘は先生が楽器しか	娘は先生が楽器を	捨てなかった	捨てた	と答えなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
娘しか先生が楽器を	娘は先生が楽器を	捨てなかった	捨てた	と答えた。	transitive	True	False		positive	transitive	embed_to	TOP		False		
娘しか先生が楽器を	娘は先生が楽器を	捨てなかった	捨てた	と答えなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
娘は先生が楽器しか	娘は先生が楽器を	捨てなかった	捨てた	と伝えた。	transitive	True	False		positive	transitive	embed_to	ACC		True		
娘は先生が楽器しか	娘は先生が楽器を	捨てなかった	捨てた	と伝えなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
娘しか先生が楽器を	娘は先生が楽器を	捨てなかった	捨てた	と伝えた。	transitive	True	False		positive	transitive	embed_to	TOP		False		
娘しか先生が楽器を	娘は先生が楽器を	捨てなかった	捨てた	と伝えなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
娘は先生が楽器しか	娘は先生が楽器を	捨てなかった	捨てた	と語った。	transitive	True	False		positive	transitive	embed_to	ACC		True		
娘は先生が楽器しか	娘は先生が楽器を	捨てなかった	捨てた	と語らなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
娘しか先生が楽器を	娘は先生が楽器を	捨てなかった	捨てた	と語った。	transitive	True	False		positive	transitive	embed_to	TOP		False		
娘しか先生が楽器を	娘は先生が楽器を	捨てなかった	捨てた	と語らなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
高校生は親が番号しか	高校生は親が番号を	覚えなかった	覚えた	と教えた。	transitive	True	False		positive	transitive	embed_to	ACC		True		
高校生は親が番号しか	高校生は親が番号を	覚えなかった	覚えた	と教えなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
高校生しか親が番号を	高校生は親が番号を	覚えなかった	覚えた	と教えた。	transitive	True	False		positive	transitive	embed_to	TOP		False		
高校生しか親が番号を	高校生は親が番号を	覚えなかった	覚えた	と教えなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
高校生は親が番号しか	高校生は親が番号を	覚えなかった	覚えた	と告げた。	transitive	True	False		positive	transitive	embed_to	ACC		True		
高校生は親が番号しか	高校生は親が番号を	覚えなかった	覚えた	と告げなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
高校生しか親が番号を	高校生は親が番号を	覚えなかった	覚えた	と告げた。	transitive	True	False		positive	transitive	embed_to	TOP		False		
高校生しか親が番号を	高校生は親が番号を	覚えなかった	覚えた	と告げなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
高校生は親が番号しか	高校生は親が番号を	覚えなかった	覚えた	と言った。	transitive	True	False		positive	transitive	embed_to	ACC		True		
高校生は親が番号しか	高校生は親が番号を	覚えなかった	覚えた	と言わなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
高校生しか親が番号を	高校生は親が番号を	覚えなかった	覚えた	と言った。	transitive	True	False		positive	transitive	embed_to	TOP		False		
高校生しか親が番号を	高校生は親が番号を	覚えなかった	覚えた	と言わなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
高校生は親が番号しか	高校生は親が番号を	覚えなかった	覚えた	と示した。	transitive	True	False		positive	transitive	embed_to	ACC		True		
高校生は親が番号しか	高校生は親が番号を	覚えなかった	覚えた	と示さなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
高校生しか親が番号を	高校生は親が番号を	覚えなかった	覚えた	と示した。	transitive	True	False		positive	transitive	embed_to	TOP		False		
高校生しか親が番号を	高校生は親が番号を	覚えなかった	覚えた	と示さなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
高校生は親が番号しか	高校生は親が番号を	覚えなかった	覚えた	と話した。	transitive	True	False		positive	transitive	embed_to	ACC		True		
高校生は親が番号しか	高校生は親が番号を	覚えなかった	覚えた	と話さなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
高校生しか親が番号を	高校生は親が番号を	覚えなかった	覚えた	と話した。	transitive	True	False		positive	transitive	embed_to	TOP		False		
高校生しか親が番号を	高校生は親が番号を	覚えなかった	覚えた	と話さなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
高校生は親が番号しか	高校生は親が番号を	覚えなかった	覚えた	と答えた。	transitive	True	False		positive	transitive	embed_to	ACC		True		
高校生は親が番号しか	高校生は親が番号を	覚えなかった	覚えた	と答えなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
高校生しか親が番号を	高校生は親が番号を	覚えなかった	覚えた	と答えた。	transitive	True	False		positive	transitive	embed_to	TOP		False		
高校生しか親が番号を	高校生は親が番号を	覚えなかった	覚えた	と答えなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
高校生は親が番号しか	高校生は親が番号を	覚えなかった	覚えた	と伝えた。	transitive	True	False		positive	transitive	embed_to	ACC		True		
高校生は親が番号しか	高校生は親が番号を	覚えなかった	覚えた	と伝えなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
高校生しか親が番号を	高校生は親が番号を	覚えなかった	覚えた	と伝えた。	transitive	True	False		positive	transitive	embed_to	TOP		False		
高校生しか親が番号を	高校生は親が番号を	覚えなかった	覚えた	と伝えなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
高校生は親が番号しか	高校生は親が番号を	覚えなかった	覚えた	と語った。	transitive	True	False		positive	transitive	embed_to	ACC		True		
高校生は親が番号しか	高校生は親が番号を	覚えなかった	覚えた	と語らなかった。	transitive	True	False		negative	transitive	embed_to	ACC		True		
高校生しか親が番号を	高校生は親が番号を	覚えなかった	覚えた	と語った。	transitive	True	False		positive	transitive	embed_to	TOP		False		
高校生しか親が番号を	高校生は親が番号を	覚えなかった	覚えた	と語らなかった。	transitive	True	False		negative	transitive	embed_to	TOP		False		
佐藤は伊藤が練習にしか	佐藤は伊藤が練習に	出なかった	出た	と教えた。	to_verb	True	False		positive	to_verb	embed_to	DAT	False	True		
佐藤は伊藤が練習にしか	佐藤は伊藤が練習に	出なかった	出た	と教えなかった。	to_verb	True	False		negative	to_verb	embed_to	DAT	False	True		
佐藤しか伊藤が練習に	佐藤は伊藤が練習に	出なかった	出た	と教えた。	to_verb	True	False		positive	to_verb	embed_to	TOP	False	False		
佐藤しか伊藤が練習に	佐藤は伊藤が練習に	出なかった	出た	と教えなかった。	to_verb	True	False		negative	to_verb	embed_to	TOP	False	False		
佐藤は伊藤が練習にしか	佐藤は伊藤が練習に	出なかった	出た	と告げた。	to_verb	True	False		positive	to_verb	embed_to	DAT	False	True		
佐藤は伊藤が練習にしか	佐藤は伊藤が練習に	出なかった	出た	と告げなかった。	to_verb	True	False		negative	to_verb	embed_to	DAT	False	True		
佐藤しか伊藤が練習に	佐藤は伊藤が練習に	出なかった	出た	と告げた。	to_verb	True	False		positive	to_verb	embed_to	TOP	False	False		
佐藤しか伊藤が練習に	佐藤は伊藤が練習に	出なかった	出た	と告げなかった。	to_verb	True	False		negative	to_verb	embed_to	TOP	False	False		
佐藤は伊藤が練習にしか	佐藤は伊藤が練習に	出なかった	出た	と言った。	to_verb	True	False		positive	to_verb	embed_to	DAT	False	True		
佐藤は伊藤が練習にしか	佐藤は伊藤が練習に	出なかった	出た	と言わなかった。	to_verb	True	False		negative	to_verb	embed_to	DAT	False	True		
佐藤しか伊藤が練習に	佐藤は伊藤が練習に	出なかった	出た	と言った。	to_verb	True	False		positive	to_verb	embed_to	TOP	False	False		
佐藤しか伊藤が練習に	佐藤は伊藤が練習に	出なかった	出た	と言わなかった。	to_verb	True	False		negative	to_verb	embed_to	TOP	False	False		
佐藤は伊藤が練習にしか	佐藤は伊藤が練習に	出なかった	出た	と示した。	to_verb	True	False		positive	to_verb	embed_to	DAT	False	True		
佐藤は伊藤が練習にしか	佐藤は伊藤が練習に	出なかった	出た	と示さなかった。	to_verb	True	False		negative	to_verb	embed_to	DAT	False	True		
佐藤しか伊藤が練習に	佐藤は伊藤が練習に	出なかった	出た	と示した。	to_verb	True	False		positive	to_verb	embed_to	TOP	False	False		
佐藤しか伊藤が練習に	佐藤は伊藤が練習に	出なかった	出た	と示さなかった。	to_verb	True	False		negative	to_verb	embed_to	TOP	False	False		
佐藤は伊藤が練習にしか	佐藤は伊藤が練習に	出なかった	出た	と話した。	to_verb	True	False		positive	to_verb	embed_to	DAT	False	True		
佐藤は伊藤が練習にしか	佐藤は伊藤が練習に	出なかった	出た	と話さなかった。	to_verb	True	False		negative	to_verb	embed_to	DAT	False	True		
佐藤しか伊藤が練習に	佐藤は伊藤が練習に	出なかった	出た	と話した。	to_verb	True	False		positive	to_verb	embed_to	TOP	False	False		
佐藤しか伊藤が練習に	佐藤は伊藤が練習に	出なかった	出た	と話さなかった。	to_verb	True	False		negative	to_verb	embed_to	TOP	False	False		
佐藤は伊藤が練習にしか	佐藤は伊藤が練習に	出なかった	出た	と答えた。	to_verb	True	False		positive	to_verb	embed_to	DAT	False	True		
佐藤は伊藤が練習にしか	佐藤は伊藤が練習に	出なかった	出た	と答えなかった。	to_verb	True	False		negative	to_verb	embed_to	DAT	False	True		
佐藤しか伊藤が練習に	佐藤は伊藤が練習に	出なかった	出た	と答えた。	to_verb	True	False		positive	to_verb	embed_to	TOP	False	False		
佐藤しか伊藤が練習に	佐藤は伊藤が練習に	出なかった	出た	と答えなかった。	to_verb	True	False		negative	to_verb	embed_to	TOP	False	False		
佐藤は伊藤が練習にしか	佐藤は伊藤が練習に	出なかった	出た	と伝えた。	to_verb	True	False		positive	to_verb	embed_to	DAT	False	True		
佐藤は伊藤が練習にしか	佐藤は伊藤が練習に	出なかった	出た	と伝えなかった。	to_verb	True	False		negative	to_verb	embed_to	DAT	False	True		
佐藤しか伊藤が練習に	佐藤は伊藤が練習に	出なかった	出た	と伝えた。	to_verb	True	False		positive	to_verb	embed_to	TOP	False	False		
佐藤しか伊藤が練習に	佐藤は伊藤が練習に	出なかった	出た	と伝えなかった。	to_verb	True	False		negative	to_verb	embed_to	TOP	False	False		
佐藤は伊藤が練習にしか	佐藤は伊藤が練習に	出なかった	出た	と語った。	to_verb	True	False		positive	to_verb	embed_to	DAT	False	True		
佐藤は伊藤が練習にしか	佐藤は伊藤が練習に	出なかった	出た	と語らなかった。	to_verb	True	False		negative	to_verb	embed_to	DAT	False	True		
