prefix_shika	prefix_none	predicate_neg	predicate_none	suffix	predicate_type	embedded	ambiguity_non_shika	prefix_neg	suffix_neg	embedded_predicate_type	main_predicate_type	shika_case	dative_animacy	shika_embedded	dep_length	gloss_shika_neg
会長にしか男は部長が働かなかったと	会長に男は部長が働かなかったと	言わなかった	言った	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
井上にしか鈴木は伊藤が働いたと	井上に鈴木は伊藤が働いたと	言わなかった	言った	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
井上にしか鈴木は伊藤が働かなかったと	井上に鈴木は伊藤が働かなかったと	言わなかった	言った	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
会長にしか男は部長が働いたと	会長に男は部長が働いたと	示さなかった	示した	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
会長にしか男は部長が働かなかったと	会長に男は部長が働かなかったと	示さなかった	示した	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
井上にしか鈴木は伊藤が働いたと	井上に鈴木は伊藤が働いたと	示さなかった	示した	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
井上にしか鈴木は伊藤が働かなかったと	井上に鈴木は伊藤が働かなかったと	示さなかった	示した	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
会長にしか男は部長が働いたと	会長に男は部長が働いたと	話さなかった	話した	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
会長にしか男は部長が働かなかったと	会長に男は部長が働かなかったと	話さなかった	話した	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
井上にしか鈴木は伊藤が働いたと	井上に鈴木は伊藤が働いたと	話さなかった	話した	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
井上にしか鈴木は伊藤が働かなかったと	井上に鈴木は伊藤が働かなかったと	話さなかった	話した	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
会長にしか男は部長が働いたと	会長に男は部長が働いたと	答えなかった	答えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
会長にしか男は部長が働かなかったと	会長に男は部長が働かなかったと	答えなかった	答えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
井上にしか鈴木は伊藤が働いたと	井上に鈴木は伊藤が働いたと	答えなかった	答えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
井上にしか鈴木は伊藤が働かなかったと	井上に鈴木は伊藤が働かなかったと	答えなかった	答えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
会長にしか男は部長が働いたと	会長に男は部長が働いたと	伝えなかった	伝えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
会長にしか男は部長が働かなかったと	会長に男は部長が働かなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
井上にしか鈴木は伊藤が働いたと	井上に鈴木は伊藤が働いたと	伝えなかった	伝えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
井上にしか鈴木は伊藤が働かなかったと	井上に鈴木は伊藤が働かなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
会長にしか男は部長が働いたと	会長に男は部長が働いたと	語らなかった	語った	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
会長にしか男は部長が働かなかったと	会長に男は部長が働かなかったと	語らなかった	語った	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
井上にしか鈴木は伊藤が働いたと	井上に鈴木は伊藤が働いたと	語らなかった	語った	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
井上にしか鈴木は伊藤が働かなかったと	井上に鈴木は伊藤が働かなかったと	語らなかった	語った	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
捕手にしか投手は打者が走ったと	捕手に投手は打者が走ったと	教えなかった	教えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
捕手にしか投手は打者が走らなかったと	捕手に投手は打者が走らなかったと	教えなかった	教えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
仲間にしか池田は大人が走ったと	仲間に池田は大人が走ったと	教えなかった	教えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
仲間にしか池田は大人が走らなかったと	仲間に池田は大人が走らなかったと	教えなかった	教えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
捕手にしか投手は打者が走ったと	捕手に投手は打者が走ったと	告げなかった	告げた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
捕手にしか投手は打者が走らなかったと	捕手に投手は打者が走らなかったと	告げなかった	告げた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
仲間にしか池田は大人が走ったと	仲間に池田は大人が走ったと	告げなかった	告げた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
仲間にしか池田は大人が走らなかったと	仲間に池田は大人が走らなかったと	告げなかった	告げた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
捕手にしか投手は打者が走ったと	捕手に投手は打者が走ったと	言わなかった	言った	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
捕手にしか投手は打者が走らなかったと	捕手に投手は打者が走らなかったと	言わなかった	言った	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
仲間にしか池田は大人が走ったと	仲間に池田は大人が走ったと	言わなかった	言った	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
仲間にしか池田は大人が走らなかったと	仲間に池田は大人が走らなかったと	言わなかった	言った	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
捕手にしか投手は打者が走ったと	捕手に投手は打者が走ったと	示さなかった	示した	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
捕手にしか投手は打者が走らなかったと	捕手に投手は打者が走らなかったと	示さなかった	示した	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
仲間にしか池田は大人が走ったと	仲間に池田は大人が走ったと	示さなかった	示した	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
仲間にしか池田は大人が走らなかったと	仲間に池田は大人が走らなかったと	示さなかった	示した	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
捕手にしか投手は打者が走ったと	捕手に投手は打者が走ったと	話さなかった	話した	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
捕手にしか投手は打者が走らなかったと	捕手に投手は打者が走らなかったと	話さなかった	話した	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
仲間にしか池田は大人が走ったと	仲間に池田は大人が走ったと	話さなかった	話した	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
仲間にしか池田は大人が走らなかったと	仲間に池田は大人が走らなかったと	話さなかった	話した	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
捕手にしか投手は打者が走ったと	捕手に投手は打者が走ったと	答えなかった	答えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
捕手にしか投手は打者が走らなかったと	捕手に投手は打者が走らなかったと	答えなかった	答えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
仲間にしか池田は大人が走ったと	仲間に池田は大人が走ったと	答えなかった	答えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
仲間にしか池田は大人が走らなかったと	仲間に池田は大人が走らなかったと	答えなかった	答えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
捕手にしか投手は打者が走ったと	捕手に投手は打者が走ったと	伝えなかった	伝えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
捕手にしか投手は打者が走らなかったと	捕手に投手は打者が走らなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
仲間にしか池田は大人が走ったと	仲間に池田は大人が走ったと	伝えなかった	伝えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
仲間にしか池田は大人が走らなかったと	仲間に池田は大人が走らなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
捕手にしか投手は打者が走ったと	捕手に投手は打者が走ったと	語らなかった	語った	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
捕手にしか投手は打者が走らなかったと	捕手に投手は打者が走らなかったと	語らなかった	語った	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
仲間にしか池田は大人が走ったと	仲間に池田は大人が走ったと	語らなかった	語った	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
仲間にしか池田は大人が走らなかったと	仲間に池田は大人が走らなかったと	語らなかった	語った	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
親にしか中村は妹が泣いたと	親に中村は妹が泣いたと	教えなかった	教えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
親にしか中村は妹が泣かなかったと	親に中村は妹が泣かなかったと	教えなかった	教えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
校長にしか先生は生徒が泣いたと	校長に先生は生徒が泣いたと	教えなかった	教えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
校長にしか先生は生徒が泣かなかったと	校長に先生は生徒が泣かなかったと	教えなかった	教えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
親にしか中村は妹が泣いたと	親に中村は妹が泣いたと	告げなかった	告げた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
親にしか中村は妹が泣かなかったと	親に中村は妹が泣かなかったと	告げなかった	告げた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
校長にしか先生は生徒が泣いたと	校長に先生は生徒が泣いたと	告げなかった	告げた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
校長にしか先生は生徒が泣かなかったと	校長に先生は生徒が泣かなかったと	告げなかった	告げた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
親にしか中村は妹が泣いたと	親に中村は妹が泣いたと	言わなかった	言った	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
親にしか中村は妹が泣かなかったと	親に中村は妹が泣かなかったと	言わなかった	言った	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
校長にしか先生は生徒が泣いたと	校長に先生は生徒が泣いたと	言わなかった	言った	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
校長にしか先生は生徒が泣かなかったと	校長に先生は生徒が泣かなかったと	言わなかった	言った	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
親にしか中村は妹が泣いたと	親に中村は妹が泣いたと	示さなかった	示した	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
親にしか中村は妹が泣かなかったと	親に中村は妹が泣かなかったと	示さなかった	示した	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
校長にしか先生は生徒が泣いたと	校長に先生は生徒が泣いたと	示さなかった	示した	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
校長にしか先生は生徒が泣かなかったと	校長に先生は生徒が泣かなかったと	示さなかった	示した	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
親にしか中村は妹が泣いたと	親に中村は妹が泣いたと	話さなかった	話した	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
親にしか中村は妹が泣かなかったと	親に中村は妹が泣かなかったと	話さなかった	話した	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
校長にしか先生は生徒が泣いたと	校長に先生は生徒が泣いたと	話さなかった	話した	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
校長にしか先生は生徒が泣かなかったと	校長に先生は生徒が泣かなかったと	話さなかった	話した	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
親にしか中村は妹が泣いたと	親に中村は妹が泣いたと	答えなかった	答えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
親にしか中村は妹が泣かなかったと	親に中村は妹が泣かなかったと	答えなかった	答えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
校長にしか先生は生徒が泣いたと	校長に先生は生徒が泣いたと	答えなかった	答えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
校長にしか先生は生徒が泣かなかったと	校長に先生は生徒が泣かなかったと	答えなかった	答えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
親にしか中村は妹が泣いたと	親に中村は妹が泣いたと	伝えなかった	伝えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
親にしか中村は妹が泣かなかったと	親に中村は妹が泣かなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
校長にしか先生は生徒が泣いたと	校長に先生は生徒が泣いたと	伝えなかった	伝えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
校長にしか先生は生徒が泣かなかったと	校長に先生は生徒が泣かなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
親にしか中村は妹が泣いたと	親に中村は妹が泣いたと	語らなかった	語った	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
親にしか中村は妹が泣かなかったと	親に中村は妹が泣かなかったと	語らなかった	語った	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
校長にしか先生は生徒が泣いたと	校長に先生は生徒が泣いたと	語らなかった	語った	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
校長にしか先生は生徒が泣かなかったと	校長に先生は生徒が泣かなかったと	語らなかった	語った	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
上司にしか吉田は飛行機が遅れたと	上司に吉田は飛行機が遅れたと	教えなかった	教えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
上司にしか吉田は飛行機が遅れなかったと	上司に吉田は飛行機が遅れなかったと	教えなかった	教えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
家族にしか客は歌手が遅れたと	家族に客は歌手が遅れたと	教えなかった	教えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
家族にしか客は歌手が遅れなかったと	家族に客は歌手が遅れなかったと	教えなかった	教えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
上司にしか吉田は飛行機が遅れたと	上司に吉田は飛行機が遅れたと	告げなかった	告げた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
上司にしか吉田は飛行機が遅れなかったと	上司に吉田は飛行機が遅れなかったと	告げなかった	告げた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
家族にしか客は歌手が遅れたと	家族に客は歌手が遅れたと	告げなかった	告げた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
家族にしか客は歌手が遅れなかったと	家族に客は歌手が遅れなかったと	告げなかった	告げた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
上司にしか吉田は飛行機が遅れたと	上司に吉田は飛行機が遅れたと	言わなかった	言った	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
上司にしか吉田は飛行機が遅れなかったと	上司に吉田は飛行機が遅れなかったと	言わなかった	言った	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
家族にしか客は歌手が遅れたと	家族に客は歌手が遅れたと	言わなかった	言った	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
家族にしか客は歌手が遅れなかったと	家族に客は歌手が遅れなかったと	言わなかった	言った	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
上司にしか吉田は飛行機が遅れたと	上司に吉田は飛行機が遅れたと	示さなかった	示した	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
上司にしか吉田は飛行機が遅れなかったと	上司に吉田は飛行機が遅れなかったと	示さなかった	示した	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
家族にしか客は歌手が遅れたと	家族に客は歌手が遅れたと	示さなかった	示した	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
家族にしか客は歌手が遅れなかったと	家族に客は歌手が遅れなかったと	示さなかった	示した	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
上司にしか吉田は飛行機が遅れたと	上司に吉田は飛行機が遅れたと	話さなかった	話した	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
上司にしか吉田は飛行機が遅れなかったと	上司に吉田は飛行機が遅れなかったと	話さなかった	話した	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
家族にしか客は歌手が遅れたと	家族に客は歌手が遅れたと	話さなかった	話した	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
家族にしか客は歌手が遅れなかったと	家族に客は歌手が遅れなかったと	話さなかった	話した	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
上司にしか吉田は飛行機が遅れたと	上司に吉田は飛行機が遅れたと	答えなかった	答えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
上司にしか吉田は飛行機が遅れなかったと	上司に吉田は飛行機が遅れなかったと	答えなかった	答えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
家族にしか客は歌手が遅れたと	家族に客は歌手が遅れたと	答えなかった	答えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
家族にしか客は歌手が遅れなかったと	家族に客は歌手が遅れなかったと	答えなかった	答えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
上司にしか吉田は飛行機が遅れたと	上司に吉田は飛行機が遅れたと	伝えなかった	伝えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
上司にしか吉田は飛行機が遅れなかったと	上司に吉田は飛行機が遅れなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
家族にしか客は歌手が遅れたと	家族に客は歌手が遅れたと	伝えなかった	伝えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
家族にしか客は歌手が遅れなかったと	家族に客は歌手が遅れなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
上司にしか吉田は飛行機が遅れたと	上司に吉田は飛行機が遅れたと	語らなかった	語った	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
上司にしか吉田は飛行機が遅れなかったと	上司に吉田は飛行機が遅れなかったと	語らなかった	語った	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
家族にしか客は歌手が遅れたと	家族に客は歌手が遅れたと	語らなかった	語った	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
家族にしか客は歌手が遅れなかったと	家族に客は歌手が遅れなかったと	語らなかった	語った	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
田中にしか山本は仲間が笑ったと	田中に山本は仲間が笑ったと	教えなかった	教えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
田中にしか山本は仲間が笑わなかったと	田中に山本は仲間が笑わなかったと	教えなかった	教えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
医者にしか娘は父が笑ったと	医者に娘は父が笑ったと	教えなかった	教えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
医者にしか娘は父が笑わなかったと	医者に娘は父が笑わなかったと	教えなかった	教えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
田中にしか山本は仲間が笑ったと	田中に山本は仲間が笑ったと	告げなかった	告げた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
田中にしか山本は仲間が笑わなかったと	田中に山本は仲間が笑わなかったと	告げなかった	告げた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
医者にしか娘は父が笑ったと	医者に娘は父が笑ったと	告げなかった	告げた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
医者にしか娘は父が笑わなかったと	医者に娘は父が笑わなかったと	告げなかった	告げた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
田中にしか山本は仲間が笑ったと	田中に山本は仲間が笑ったと	言わなかった	言った	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
田中にしか山本は仲間が笑わなかったと	田中に山本は仲間が笑わなかったと	言わなかった	言った	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
医者にしか娘は父が笑ったと	医者に娘は父が笑ったと	言わなかった	言った	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
医者にしか娘は父が笑わなかったと	医者に娘は父が笑わなかったと	言わなかった	言った	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
田中にしか山本は仲間が笑ったと	田中に山本は仲間が笑ったと	示さなかった	示した	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
田中にしか山本は仲間が笑わなかったと	田中に山本は仲間が笑わなかったと	示さなかった	示した	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
医者にしか娘は父が笑ったと	医者に娘は父が笑ったと	示さなかった	示した	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
医者にしか娘は父が笑わなかったと	医者に娘は父が笑わなかったと	示さなかった	示した	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
田中にしか山本は仲間が笑ったと	田中に山本は仲間が笑ったと	話さなかった	話した	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
田中にしか山本は仲間が笑わなかったと	田中に山本は仲間が笑わなかったと	話さなかった	話した	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
医者にしか娘は父が笑ったと	医者に娘は父が笑ったと	話さなかった	話した	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
医者にしか娘は父が笑わなかったと	医者に娘は父が笑わなかったと	話さなかった	話した	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
田中にしか山本は仲間が笑ったと	田中に山本は仲間が笑ったと	答えなかった	答えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
田中にしか山本は仲間が笑わなかったと	田中に山本は仲間が笑わなかったと	答えなかった	答えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
医者にしか娘は父が笑ったと	医者に娘は父が笑ったと	答えなかった	答えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
医者にしか娘は父が笑わなかったと	医者に娘は父が笑わなかったと	答えなかった	答えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
田中にしか山本は仲間が笑ったと	田中に山本は仲間が笑ったと	伝えなかった	伝えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
田中にしか山本は仲間が笑わなかったと	田中に山本は仲間が笑わなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
医者にしか娘は父が笑ったと	医者に娘は父が笑ったと	伝えなかった	伝えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
医者にしか娘は父が笑わなかったと	医者に娘は父が笑わなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
田中にしか山本は仲間が笑ったと	田中に山本は仲間が笑ったと	語らなかった	語った	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
田中にしか山本は仲間が笑わなかったと	田中に山本は仲間が笑わなかったと	語らなかった	語った	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
医者にしか娘は父が笑ったと	医者に娘は父が笑ったと	語らなかった	語った	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
医者にしか娘は父が笑わなかったと	医者に娘は父が笑わなかったと	語らなかった	語った	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
主人にしか山田は猫が逃げたと	主人に山田は猫が逃げたと	教えなかった	教えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
主人にしか山田は猫が逃げなかったと	主人に山田は猫が逃げなかったと	教えなかった	教えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
株主にしか社長は社員が逃げたと	株主に社長は社員が逃げたと	教えなかった	教えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
株主にしか社長は社員が逃げなかったと	株主に社長は社員が逃げなかったと	教えなかった	教えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
主人にしか山田は猫が逃げたと	主人に山田は猫が逃げたと	告げなかった	告げた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
主人にしか山田は猫が逃げなかったと	主人に山田は猫が逃げなかったと	告げなかった	告げた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
株主にしか社長は社員が逃げたと	株主に社長は社員が逃げたと	告げなかった	告げた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
株主にしか社長は社員が逃げなかったと	株主に社長は社員が逃げなかったと	告げなかった	告げた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
主人にしか山田は猫が逃げたと	主人に山田は猫が逃げたと	言わなかった	言った	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
主人にしか山田は猫が逃げなかったと	主人に山田は猫が逃げなかったと	言わなかった	言った	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
株主にしか社長は社員が逃げたと	株主に社長は社員が逃げたと	言わなかった	言った	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
株主にしか社長は社員が逃げなかったと	株主に社長は社員が逃げなかったと	言わなかった	言った	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
主人にしか山田は猫が逃げたと	主人に山田は猫が逃げたと	示さなかった	示した	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
主人にしか山田は猫が逃げなかったと	主人に山田は猫が逃げなかったと	示さなかった	示した	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
株主にしか社長は社員が逃げたと	株主に社長は社員が逃げたと	示さなかった	示した	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
株主にしか社長は社員が逃げなかったと	株主に社長は社員が逃げなかったと	示さなかった	示した	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
主人にしか山田は猫が逃げたと	主人に山田は猫が逃げたと	話さなかった	話した	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
主人にしか山田は猫が逃げなかったと	主人に山田は猫が逃げなかったと	話さなかった	話した	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
株主にしか社長は社員が逃げたと	株主に社長は社員が逃げたと	話さなかった	話した	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
株主にしか社長は社員が逃げなかったと	株主に社長は社員が逃げなかったと	話さなかった	話した	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
主人にしか山田は猫が逃げたと	主人に山田は猫が逃げたと	答えなかった	答えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
主人にしか山田は猫が逃げなかったと	主人に山田は猫が逃げなかったと	答えなかった	答えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
株主にしか社長は社員が逃げたと	株主に社長は社員が逃げたと	答えなかった	答えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
株主にしか社長は社員が逃げなかったと	株主に社長は社員が逃げなかったと	答えなかった	答えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
主人にしか山田は猫が逃げたと	主人に山田は猫が逃げたと	伝えなかった	伝えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
主人にしか山田は猫が逃げなかったと	主人に山田は猫が逃げなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
株主にしか社長は社員が逃げたと	株主に社長は社員が逃げたと	伝えなかった	伝えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
株主にしか社長は社員が逃げなかったと	株主に社長は社員が逃げなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
主人にしか山田は猫が逃げたと	主人に山田は猫が逃げたと	語らなかった	語った	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
主人にしか山田は猫が逃げなかったと	主人に山田は猫が逃げなかったと	語らなかった	語った	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
株主にしか社長は社員が逃げたと	株主に社長は社員が逃げたと	語らなかった	語った	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
株主にしか社長は社員が逃げなかったと	株主に社長は社員が逃げなかったと	語らなかった	語った	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
