prefix_shika	prefix_none	predicate_neg	predicate_none	suffix	predicate_type	embedded	ambiguity_non_shika	prefix_neg	suffix_neg	embedded_predicate_type	main_predicate_type	shika_case	dative_animacy	shika_embedded	dep_length	gloss_shika_neg
兵しか大臣が王に仕えたと	兵は大臣が王に仕えたと	書かなかった	書いた	。	embed	True	False	positive		to_verb	embed	TOP	True	False		
兵しか大臣が王に仕えなかったと	兵は大臣が王に仕えなかったと	書かなかった	書いた	。	embed	True	False	negative		to_verb	embed	TOP	True	False		
兵は大臣が王にしか仕えたと	兵は大臣が王に仕えたと	感じなかった	感じた	。	embed	True	False	positive		to_verb	embed	DAT	True	True		
兵は大臣が王にしか仕えなかったと	兵は大臣が王に仕えなかったと	感じなかった	感じた	。	embed	True	False	negative		to_verb	embed	DAT	True	True		
兵しか大臣が王に仕えたと	兵は大臣が王に仕えたと	感じなかった	感じた	。	embed	True	False	positive		to_verb	embed	TOP	True	False		
兵しか大臣が王に仕えなかったと	兵は大臣が王に仕えなかったと	感じなかった	感じた	。	embed	True	False	negative		to_verb	embed	TOP	True	False		
兵は大臣が王にしか仕えたと	兵は大臣が王に仕えたと	記さなかった	記した	。	embed	True	False	positive		to_verb	embed	DAT	True	True		
兵は大臣が王にしか仕えなかったと	兵は大臣が王に仕えなかったと	記さなかった	記した	。	embed	True	False	negative		to_verb	embed	DAT	True	True		
兵しか大臣が王に仕えたと	兵は大臣が王に仕えたと	記さなかった	記した	。	embed	True	False	positive		to_verb	embed	TOP	True	False		
兵しか大臣が王に仕えなかったと	兵は大臣が王に仕えなかったと	記さなかった	記した	。	embed	True	False	negative		to_verb	embed	TOP	True	False		
佐藤は社長がパーティに友人しか呼んだと	佐藤は社長がパーティに友人を呼んだと	思わなかった	思った	。	embed	True	False	positive		ditransitive	embed	ACC	False	True		
佐藤は社長がパーティに友人しか呼ばなかったと	佐藤は社長がパーティに友人を呼ばなかったと	思わなかった	思った	。	embed	True	False	negative		ditransitive	embed	ACC	False	True		
佐藤は社長がパーティにしか友人を呼んだと	佐藤は社長がパーティに友人を呼んだと	思わなかった	思った	。	embed	True	False	positive		ditransitive	embed	DAT	False	True		
佐藤は社長がパーティにしか友人を呼ばなかったと	佐藤は社長がパーティに友人を呼ばなかったと	思わなかった	思った	。	embed	True	False	negative		ditransitive	embed	DAT	False	True		
佐藤しか社長がパーティに友人を呼んだと	佐藤は社長がパーティに友人を呼んだと	思わなかった	思った	。	embed	True	False	positive		ditransitive	embed	TOP	False	False		
佐藤しか社長がパーティに友人を呼ばなかったと	佐藤は社長がパーティに友人を呼ばなかったと	思わなかった	思った	。	embed	True	False	negative		ditransitive	embed	TOP	False	False		
佐藤は社長がパーティに友人しか呼んだと	佐藤は社長がパーティに友人を呼んだと	考えなかった	考えた	。	embed	True	False	positive		ditransitive	embed	ACC	False	True		
佐藤は社長がパーティに友人しか呼ばなかったと	佐藤は社長がパーティに友人を呼ばなかったと	考えなかった	考えた	。	embed	True	False	negative		ditransitive	embed	ACC	False	True		
佐藤は社長がパーティにしか友人を呼んだと	佐藤は社長がパーティに友人を呼んだと	考えなかった	考えた	。	embed	True	False	positive		ditransitive	embed	DAT	False	True		
佐藤は社長がパーティにしか友人を呼ばなかったと	佐藤は社長がパーティに友人を呼ばなかったと	考えなかった	考えた	。	embed	True	False	negative		ditransitive	embed	DAT	False	True		
佐藤しか社長がパーティに友人を呼んだと	佐藤は社長がパーティに友人を呼んだと	考えなかった	考えた	。	embed	True	False	positive		ditransitive	embed	TOP	False	False		
佐藤しか社長がパーティに友人を呼ばなかったと	佐藤は社長がパーティに友人を呼ばなかったと	考えなかった	考えた	。	embed	True	False	negative		ditransitive	embed	TOP	False	False		
佐藤は社長がパーティに友人しか呼んだと	佐藤は社長がパーティに友人を呼んだと	知らなかった	知った	。	embed	True	False	positive		ditransitive	embed	ACC	False	True		
佐藤は社長がパーティに友人しか呼ばなかったと	佐藤は社長がパーティに友人を呼ばなかったと	知らなかった	知った	。	embed	True	False	negative		ditransitive	embed	ACC	False	True		
佐藤は社長がパーティにしか友人を呼んだと	佐藤は社長がパーティに友人を呼んだと	知らなかった	知った	。	embed	True	False	positive		ditransitive	embed	DAT	False	True		
佐藤は社長がパーティにしか友人を呼ばなかったと	佐藤は社長がパーティに友人を呼ばなかったと	知らなかった	知った	。	embed	True	False	negative		ditransitive	embed	DAT	False	True		
佐藤しか社長がパーティに友人を呼んだと	佐藤は社長がパーティに友人を呼んだと	知らなかった	知った	。	embed	True	False	positive		ditransitive	embed	TOP	False	False		
佐藤しか社長がパーティに友人を呼ばなかったと	佐藤は社長がパーティに友人を呼ばなかったと	知らなかった	知った	。	embed	True	False	negative		ditransitive	embed	TOP	False	False		
佐藤は社長がパーティに友人しか呼んだと	佐藤は社長がパーティに友人を呼んだと	書かなかった	書いた	。	embed	True	False	positive		ditransitive	embed	ACC	False	True		
佐藤は社長がパーティに友人しか呼ばなかったと	佐藤は社長がパーティに友人を呼ばなかったと	書かなかった	書いた	。	embed	True	False	negative		ditransitive	embed	ACC	False	True		
佐藤は社長がパーティにしか友人を呼んだと	佐藤は社長がパーティに友人を呼んだと	書かなかった	書いた	。	embed	True	False	positive		ditransitive	embed	DAT	False	True		
佐藤は社長がパーティにしか友人を呼ばなかったと	佐藤は社長がパーティに友人を呼ばなかったと	書かなかった	書いた	。	embed	True	False	negative		ditransitive	embed	DAT	False	True		
佐藤しか社長がパーティに友人を呼んだと	佐藤は社長がパーティに友人を呼んだと	書かなかった	書いた	。	embed	True	False	positive		ditransitive	embed	TOP	False	False		
佐藤しか社長がパーティに友人を呼ばなかったと	佐藤は社長がパーティに友人を呼ばなかったと	書かなかった	書いた	。	embed	True	False	negative		ditransitive	embed	TOP	False	False		
佐藤は社長がパーティに友人しか呼んだと	佐藤は社長がパーティに友人を呼んだと	感じなかった	感じた	。	embed	True	False	positive		ditransitive	embed	ACC	False	True		
佐藤は社長がパーティに友人しか呼ばなかったと	佐藤は社長がパーティに友人を呼ばなかったと	感じなかった	感じた	。	embed	True	False	negative		ditransitive	embed	ACC	False	True		
佐藤は社長がパーティにしか友人を呼んだと	佐藤は社長がパーティに友人を呼んだと	感じなかった	感じた	。	embed	True	False	positive		ditransitive	embed	DAT	False	True		
佐藤は社長がパーティにしか友人を呼ばなかったと	佐藤は社長がパーティに友人を呼ばなかったと	感じなかった	感じた	。	embed	True	False	negative		ditransitive	embed	DAT	False	True		
佐藤しか社長がパーティに友人を呼んだと	佐藤は社長がパーティに友人を呼んだと	感じなかった	感じた	。	embed	True	False	positive		ditransitive	embed	TOP	False	False		
佐藤しか社長がパーティに友人を呼ばなかったと	佐藤は社長がパーティに友人を呼ばなかったと	感じなかった	感じた	。	embed	True	False	negative		ditransitive	embed	TOP	False	False		
佐藤は社長がパーティに友人しか呼んだと	佐藤は社長がパーティに友人を呼んだと	記さなかった	記した	。	embed	True	False	positive		ditransitive	embed	ACC	False	True		
佐藤は社長がパーティに友人しか呼ばなかったと	佐藤は社長がパーティに友人を呼ばなかったと	記さなかった	記した	。	embed	True	False	negative		ditransitive	embed	ACC	False	True		
佐藤は社長がパーティにしか友人を呼んだと	佐藤は社長がパーティに友人を呼んだと	記さなかった	記した	。	embed	True	False	positive		ditransitive	embed	DAT	False	True		
佐藤は社長がパーティにしか友人を呼ばなかったと	佐藤は社長がパーティに友人を呼ばなかったと	記さなかった	記した	。	embed	True	False	negative		ditransitive	embed	DAT	False	True		
佐藤しか社長がパーティに友人を呼んだと	佐藤は社長がパーティに友人を呼んだと	記さなかった	記した	。	embed	True	False	positive		ditransitive	embed	TOP	False	False		
佐藤しか社長がパーティに友人を呼ばなかったと	佐藤は社長がパーティに友人を呼ばなかったと	記さなかった	記した	。	embed	True	False	negative		ditransitive	embed	TOP	False	False		
教授は書店が学生に教科書しか売ったと	教授は書店が学生に教科書を売ったと	思わなかった	思った	。	embed	True	False	positive		ditransitive	embed	ACC	True	True		
教授は書店が学生に教科書しか売らなかったと	教授は書店が学生に教科書を売らなかったと	思わなかった	思った	。	embed	True	False	negative		ditransitive	embed	ACC	True	True		
教授は書店が学生にしか教科書を売ったと	教授は書店が学生に教科書を売ったと	思わなかった	思った	。	embed	True	False	positive		ditransitive	embed	DAT	True	True		
教授は書店が学生にしか教科書を売らなかったと	教授は書店が学生に教科書を売らなかったと	思わなかった	思った	。	embed	True	False	negative		ditransitive	embed	DAT	True	True		
教授しか書店が学生に教科書を売ったと	教授は書店が学生に教科書を売ったと	思わなかった	思った	。	embed	True	False	positive		ditransitive	embed	TOP	True	False		
教授しか書店が学生に教科書を売らなかったと	教授は書店が学生に教科書を売らなかったと	思わなかった	思った	。	embed	True	False	negative		ditransitive	embed	TOP	True	False		
教授は書店が学生に教科書しか売ったと	教授は書店が学生に教科書を売ったと	考えなかった	考えた	。	embed	True	False	positive		ditransitive	embed	ACC	True	True		
教授は書店が学生に教科書しか売らなかったと	教授は書店が学生に教科書を売らなかったと	考えなかった	考えた	。	embed	True	False	negative		ditransitive	embed	ACC	True	True		
教授は書店が学生にしか教科書を売ったと	教授は書店が学生に教科書を売ったと	考えなかった	考えた	。	embed	True	False	positive		ditransitive	embed	DAT	True	True		
教授は書店が学生にしか教科書を売らなかったと	教授は書店が学生に教科書を売らなかったと	考えなかった	考えた	。	embed	True	False	negative		ditransitive	embed	DAT	True	True		
教授しか書店が学生に教科書を売ったと	教授は書店が学生に教科書を売ったと	考えなかった	考えた	。	embed	True	False	positive		ditransitive	embed	TOP	True	False		
教授しか書店が学生に教科書を売らなかったと	教授は書店が学生に教科書を売らなかったと	考えなかった	考えた	。	embed	True	False	negative		ditransitive	embed	TOP	True	False		
教授は書店が学生に教科書しか売ったと	教授は書店が学生に教科書を売ったと	知らなかった	知った	。	embed	True	False	positive		ditransitive	embed	ACC	True	True		
教授は書店が学生に教科書しか売らなかったと	教授は書店が学生に教科書を売らなかったと	知らなかった	知った	。	embed	True	False	negative		ditransitive	embed	ACC	True	True		
教授は書店が学生にしか教科書を売ったと	教授は書店が学生に教科書を売ったと	知らなかった	知った	。	embed	True	False	positive		ditransitive	embed	DAT	True	True		
教授は書店が学生にしか教科書を売らなかったと	教授は書店が学生に教科書を売らなかったと	知らなかった	知った	。	embed	True	False	negative		ditransitive	embed	DAT	True	True		
教授しか書店が学生に教科書を売ったと	教授は書店が学生に教科書を売ったと	知らなかった	知った	。	embed	True	False	positive		ditransitive	embed	TOP	True	False		
教授しか書店が学生に教科書を売らなかったと	教授は書店が学生に教科書を売らなかったと	知らなかった	知った	。	embed	True	False	negative		ditransitive	embed	TOP	True	False		
教授は書店が学生に教科書しか売ったと	教授は書店が学生に教科書を売ったと	書かなかった	書いた	。	embed	True	False	positive		ditransitive	embed	ACC	True	True		
教授は書店が学生に教科書しか売らなかったと	教授は書店が学生に教科書を売らなかったと	書かなかった	書いた	。	embed	True	False	negative		ditransitive	embed	ACC	True	True		
教授は書店が学生にしか教科書を売ったと	教授は書店が学生に教科書を売ったと	書かなかった	書いた	。	embed	True	False	positive		ditransitive	embed	DAT	True	True		
教授は書店が学生にしか教科書を売らなかったと	教授は書店が学生に教科書を売らなかったと	書かなかった	書いた	。	embed	True	False	negative		ditransitive	embed	DAT	True	True		
教授しか書店が学生に教科書を売ったと	教授は書店が学生に教科書を売ったと	書かなかった	書いた	。	embed	True	False	positive		ditransitive	embed	TOP	True	False		
教授しか書店が学生に教科書を売らなかったと	教授は書店が学生に教科書を売らなかったと	書かなかった	書いた	。	embed	True	False	negative		ditransitive	embed	TOP	True	False		
教授は書店が学生に教科書しか売ったと	教授は書店が学生に教科書を売ったと	感じなかった	感じた	。	embed	True	False	positive		ditransitive	embed	ACC	True	True		
教授は書店が学生に教科書しか売らなかったと	教授は書店が学生に教科書を売らなかったと	感じなかった	感じた	。	embed	True	False	negative		ditransitive	embed	ACC	True	True		
教授は書店が学生にしか教科書を売ったと	教授は書店が学生に教科書を売ったと	感じなかった	感じた	。	embed	True	False	positive		ditransitive	embed	DAT	True	True		
教授は書店が学生にしか教科書を売らなかったと	教授は書店が学生に教科書を売らなかったと	感じなかった	感じた	。	embed	True	False	negative		ditransitive	embed	DAT	True	True		
教授しか書店が学生に教科書を売ったと	教授は書店が学生に教科書を売ったと	感じなかった	感じた	。	embed	True	False	positive		ditransitive	embed	TOP	True	False		
教授しか書店が学生に教科書を売らなかったと	教授は書店が学生に教科書を売らなかったと	感じなかった	感じた	。	embed	True	False	negative		ditransitive	embed	TOP	True	False		
教授は書店が学生に教科書しか売ったと	教授は書店が学生に教科書を売ったと	記さなかった	記した	。	embed	True	False	positive		ditransitive	embed	ACC	True	True		
教授は書店が学生に教科書しか売らなかったと	教授は書店が学生に教科書を売らなかったと	記さなかった	記した	。	embed	True	False	negative		ditransitive	embed	ACC	True	True		
教授は書店が学生にしか教科書を売ったと	教授は書店が学生に教科書を売ったと	記さなかった	記した	。	embed	True	False	positive		ditransitive	embed	DAT	True	True		
教授は書店が学生にしか教科書を売らなかったと	教授は書店が学生に教科書を売らなかったと	記さなかった	記した	。	embed	True	False	negative		ditransitive	embed	DAT	True	True		
教授しか書店が学生に教科書を売ったと	教授は書店が学生に教科書を売ったと	記さなかった	記した	。	embed	True	False	positive		ditransitive	embed	TOP	True	False		
教授しか書店が学生に教科書を売らなかったと	教授は書店が学生に教科書を売らなかったと	記さなかった	記した	。	embed	True	False	negative		ditransitive	embed	TOP	True	False		
捕虜は代表が政府に食料しか求めたと	捕虜は代表が政府に食料を求めたと	思わなかった	思った	。	embed	True	False	positive		ditransitive	embed	ACC	?	True		
捕虜は代表が政府に食料しか求めなかったと	捕虜は代表が政府に食料を求めなかったと	思わなかった	思った	。	embed	True	False	negative		ditransitive	embed	ACC	?	True		
捕虜は代表が政府にしか食料を求めたと	捕虜は代表が政府に食料を求めたと	思わなかった	思った	。	embed	True	False	positive		ditransitive	embed	DAT	?	True		
捕虜は代表が政府にしか食料を求めなかったと	捕虜は代表が政府に食料を求めなかったと	思わなかった	思った	。	embed	True	False	negative		ditransitive	embed	DAT	?	True		
捕虜しか代表が政府に食料を求めたと	捕虜は代表が政府に食料を求めたと	思わなかった	思った	。	embed	True	False	positive		ditransitive	embed	TOP	?	False		
捕虜しか代表が政府に食料を求めなかったと	捕虜は代表が政府に食料を求めなかったと	思わなかった	思った	。	embed	True	False	negative		ditransitive	embed	TOP	?	False		
捕虜は代表が政府に食料しか求めたと	捕虜は代表が政府に食料を求めたと	考えなかった	考えた	。	embed	True	False	positive		ditransitive	embed	ACC	?	True		
捕虜は代表が政府に食料しか求めなかったと	捕虜は代表が政府に食料を求めなかったと	考えなかった	考えた	。	embed	True	False	negative		ditransitive	embed	ACC	?	True		
捕虜は代表が政府にしか食料を求めたと	捕虜は代表が政府に食料を求めたと	考えなかった	考えた	。	embed	True	False	positive		ditransitive	embed	DAT	?	True		
捕虜は代表が政府にしか食料を求めなかったと	捕虜は代表が政府に食料を求めなかったと	考えなかった	考えた	。	embed	True	False	negative		ditransitive	embed	DAT	?	True		
捕虜しか代表が政府に食料を求めたと	捕虜は代表が政府に食料を求めたと	考えなかった	考えた	。	embed	True	False	positive		ditransitive	embed	TOP	?	False		
捕虜しか代表が政府に食料を求めなかったと	捕虜は代表が政府に食料を求めなかったと	考えなかった	考えた	。	embed	True	False	negative		ditransitive	embed	TOP	?	False		
捕虜は代表が政府に食料しか求めたと	捕虜は代表が政府に食料を求めたと	知らなかった	知った	。	embed	True	False	positive		ditransitive	embed	ACC	?	True		
捕虜は代表が政府に食料しか求めなかったと	捕虜は代表が政府に食料を求めなかったと	知らなかった	知った	。	embed	True	False	negative		ditransitive	embed	ACC	?	True		
捕虜は代表が政府にしか食料を求めたと	捕虜は代表が政府に食料を求めたと	知らなかった	知った	。	embed	True	False	positive		ditransitive	embed	DAT	?	True		
捕虜は代表が政府にしか食料を求めなかったと	捕虜は代表が政府に食料を求めなかったと	知らなかった	知った	。	embed	True	False	negative		ditransitive	embed	DAT	?	True		
捕虜しか代表が政府に食料を求めたと	捕虜は代表が政府に食料を求めたと	知らなかった	知った	。	embed	True	False	positive		ditransitive	embed	TOP	?	False		
捕虜しか代表が政府に食料を求めなかったと	捕虜は代表が政府に食料を求めなかったと	知らなかった	知った	。	embed	True	False	negative		ditransitive	embed	TOP	?	False		
捕虜は代表が政府に食料しか求めたと	捕虜は代表が政府に食料を求めたと	書かなかった	書いた	。	embed	True	False	positive		ditransitive	embed	ACC	?	True		
捕虜は代表が政府に食料しか求めなかったと	捕虜は代表が政府に食料を求めなかったと	書かなかった	書いた	。	embed	True	False	negative		ditransitive	embed	ACC	?	True		
捕虜は代表が政府にしか食料を求めたと	捕虜は代表が政府に食料を求めたと	書かなかった	書いた	。	embed	True	False	positive		ditransitive	embed	DAT	?	True		
捕虜は代表が政府にしか食料を求めなかったと	捕虜は代表が政府に食料を求めなかったと	書かなかった	書いた	。	embed	True	False	negative		ditransitive	embed	DAT	?	True		
捕虜しか代表が政府に食料を求めたと	捕虜は代表が政府に食料を求めたと	書かなかった	書いた	。	embed	True	False	positive		ditransitive	embed	TOP	?	False		
捕虜しか代表が政府に食料を求めなかったと	捕虜は代表が政府に食料を求めなかったと	書かなかった	書いた	。	embed	True	False	negative		ditransitive	embed	TOP	?	False		
捕虜は代表が政府に食料しか求めたと	捕虜は代表が政府に食料を求めたと	感じなかった	感じた	。	embed	True	False	positive		ditransitive	embed	ACC	?	True		
捕虜は代表が政府に食料しか求めなかったと	捕虜は代表が政府に食料を求めなかったと	感じなかった	感じた	。	embed	True	False	negative		ditransitive	embed	ACC	?	True		
捕虜は代表が政府にしか食料を求めたと	捕虜は代表が政府に食料を求めたと	感じなかった	感じた	。	embed	True	False	positive		ditransitive	embed	DAT	?	True		
捕虜は代表が政府にしか食料を求めなかったと	捕虜は代表が政府に食料を求めなかったと	感じなかった	感じた	。	embed	True	False	negative		ditransitive	embed	DAT	?	True		
捕虜しか代表が政府に食料を求めたと	捕虜は代表が政府に食料を求めたと	感じなかった	感じた	。	embed	True	False	positive		ditransitive	embed	TOP	?	False		
捕虜しか代表が政府に食料を求めなかったと	捕虜は代表が政府に食料を求めなかったと	感じなかった	感じた	。	embed	True	False	negative		ditransitive	embed	TOP	?	False		
捕虜は代表が政府に食料しか求めたと	捕虜は代表が政府に食料を求めたと	記さなかった	記した	。	embed	True	False	positive		ditransitive	embed	ACC	?	True		
捕虜は代表が政府に食料しか求めなかったと	捕虜は代表が政府に食料を求めなかったと	記さなかった	記した	。	embed	True	False	negative		ditransitive	embed	ACC	?	True		
捕虜は代表が政府にしか食料を求めたと	捕虜は代表が政府に食料を求めたと	記さなかった	記した	。	embed	True	False	positive		ditransitive	embed	DAT	?	True		
捕虜は代表が政府にしか食料を求めなかったと	捕虜は代表が政府に食料を求めなかったと	記さなかった	記した	。	embed	True	False	negative		ditransitive	embed	DAT	?	True		
捕虜しか代表が政府に食料を求めたと	捕虜は代表が政府に食料を求めたと	記さなかった	記した	。	embed	True	False	positive		ditransitive	embed	TOP	?	False		
捕虜しか代表が政府に食料を求めなかったと	捕虜は代表が政府に食料を求めなかったと	記さなかった	記した	。	embed	True	False	negative		ditransitive	embed	TOP	?	False		
鈴木は主人がペットに水しか与えたと	鈴木は主人がペットに水を与えたと	思わなかった	思った	。	embed	True	False	positive		ditransitive	embed	ACC	?	True		
鈴木は主人がペットに水しか与えなかったと	鈴木は主人がペットに水を与えなかったと	思わなかった	思った	。	embed	True	False	negative		ditransitive	embed	ACC	?	True		
鈴木は主人がペットにしか水を与えたと	鈴木は主人がペットに水を与えたと	思わなかった	思った	。	embed	True	False	positive		ditransitive	embed	DAT	?	True		
鈴木は主人がペットにしか水を与えなかったと	鈴木は主人がペットに水を与えなかったと	思わなかった	思った	。	embed	True	False	negative		ditransitive	embed	DAT	?	True		
鈴木しか主人がペットに水を与えたと	鈴木は主人がペットに水を与えたと	思わなかった	思った	。	embed	True	False	positive		ditransitive	embed	TOP	?	False		
鈴木しか主人がペットに水を与えなかったと	鈴木は主人がペットに水を与えなかったと	思わなかった	思った	。	embed	True	False	negative		ditransitive	embed	TOP	?	False		
鈴木は主人がペットに水しか与えたと	鈴木は主人がペットに水を与えたと	考えなかった	考えた	。	embed	True	False	positive		ditransitive	embed	ACC	?	True		
鈴木は主人がペットに水しか与えなかったと	鈴木は主人がペットに水を与えなかったと	考えなかった	考えた	。	embed	True	False	negative		ditransitive	embed	ACC	?	True		
鈴木は主人がペットにしか水を与えたと	鈴木は主人がペットに水を与えたと	考えなかった	考えた	。	embed	True	False	positive		ditransitive	embed	DAT	?	True		
鈴木は主人がペットにしか水を与えなかったと	鈴木は主人がペットに水を与えなかったと	考えなかった	考えた	。	embed	True	False	negative		ditransitive	embed	DAT	?	True		
鈴木しか主人がペットに水を与えたと	鈴木は主人がペットに水を与えたと	考えなかった	考えた	。	embed	True	False	positive		ditransitive	embed	TOP	?	False		
鈴木しか主人がペットに水を与えなかったと	鈴木は主人がペットに水を与えなかったと	考えなかった	考えた	。	embed	True	False	negative		ditransitive	embed	TOP	?	False		
鈴木は主人がペットに水しか与えたと	鈴木は主人がペットに水を与えたと	知らなかった	知った	。	embed	True	False	positive		ditransitive	embed	ACC	?	True		
鈴木は主人がペットに水しか与えなかったと	鈴木は主人がペットに水を与えなかったと	知らなかった	知った	。	embed	True	False	negative		ditransitive	embed	ACC	?	True		
鈴木は主人がペットにしか水を与えたと	鈴木は主人がペットに水を与えたと	知らなかった	知った	。	embed	True	False	positive		ditransitive	embed	DAT	?	True		
鈴木は主人がペットにしか水を与えなかったと	鈴木は主人がペットに水を与えなかったと	知らなかった	知った	。	embed	True	False	negative		ditransitive	embed	DAT	?	True		
鈴木しか主人がペットに水を与えたと	鈴木は主人がペットに水を与えたと	知らなかった	知った	。	embed	True	False	positive		ditransitive	embed	TOP	?	False		
鈴木しか主人がペットに水を与えなかったと	鈴木は主人がペットに水を与えなかったと	知らなかった	知った	。	embed	True	False	negative		ditransitive	embed	TOP	?	False		
鈴木は主人がペットに水しか与えたと	鈴木は主人がペットに水を与えたと	書かなかった	書いた	。	embed	True	False	positive		ditransitive	embed	ACC	?	True		
鈴木は主人がペットに水しか与えなかったと	鈴木は主人がペットに水を与えなかったと	書かなかった	書いた	。	embed	True	False	negative		ditransitive	embed	ACC	?	True		
鈴木は主人がペットにしか水を与えたと	鈴木は主人がペットに水を与えたと	書かなかった	書いた	。	embed	True	False	positive		ditransitive	embed	DAT	?	True		
鈴木は主人がペットにしか水を与えなかったと	鈴木は主人がペットに水を与えなかったと	書かなかった	書いた	。	embed	True	False	negative		ditransitive	embed	DAT	?	True		
鈴木しか主人がペットに水を与えたと	鈴木は主人がペットに水を与えたと	書かなかった	書いた	。	embed	True	False	positive		ditransitive	embed	TOP	?	False		
鈴木しか主人がペットに水を与えなかったと	鈴木は主人がペットに水を与えなかったと	書かなかった	書いた	。	embed	True	False	negative		ditransitive	embed	TOP	?	False		
鈴木は主人がペットに水しか与えたと	鈴木は主人がペットに水を与えたと	感じなかった	感じた	。	embed	True	False	positive		ditransitive	embed	ACC	?	True		
鈴木は主人がペットに水しか与えなかったと	鈴木は主人がペットに水を与えなかったと	感じなかった	感じた	。	embed	True	False	negative		ditransitive	embed	ACC	?	True		
鈴木は主人がペットにしか水を与えたと	鈴木は主人がペットに水を与えたと	感じなかった	感じた	。	embed	True	False	positive		ditransitive	embed	DAT	?	True		
鈴木は主人がペットにしか水を与えなかったと	鈴木は主人がペットに水を与えなかったと	感じなかった	感じた	。	embed	True	False	negative		ditransitive	embed	DAT	?	True		
鈴木しか主人がペットに水を与えたと	鈴木は主人がペットに水を与えたと	感じなかった	感じた	。	embed	True	False	positive		ditransitive	embed	TOP	?	False		
鈴木しか主人がペットに水を与えなかったと	鈴木は主人がペットに水を与えなかったと	感じなかった	感じた	。	embed	True	False	negative		ditransitive	embed	TOP	?	False		
鈴木は主人がペットに水しか与えたと	鈴木は主人がペットに水を与えたと	記さなかった	記した	。	embed	True	False	positive		ditransitive	embed	ACC	?	True		
鈴木は主人がペットに水しか与えなかったと	鈴木は主人がペットに水を与えなかったと	記さなかった	記した	。	embed	True	False	negative		ditransitive	embed	ACC	?	True		
鈴木は主人がペットにしか水を与えたと	鈴木は主人がペットに水を与えたと	記さなかった	記した	。	embed	True	False	positive		ditransitive	embed	DAT	?	True		
鈴木は主人がペットにしか水を与えなかったと	鈴木は主人がペットに水を与えなかったと	記さなかった	記した	。	embed	True	False	negative		ditransitive	embed	DAT	?	True		
鈴木しか主人がペットに水を与えたと	鈴木は主人がペットに水を与えたと	記さなかった	記した	。	embed	True	False	positive		ditransitive	embed	TOP	?	False		
鈴木しか主人がペットに水を与えなかったと	鈴木は主人がペットに水を与えなかったと	記さなかった	記した	。	embed	True	False	negative		ditransitive	embed	TOP	?	False		
田中は伊藤が友人に映画しか勧めたと	田中は伊藤が友人に映画を勧めたと	思わなかった	思った	。	embed	True	False	positive		ditransitive	embed	ACC	True	True		
田中は伊藤が友人に映画しか勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	思わなかった	思った	。	embed	True	False	negative		ditransitive	embed	ACC	True	True		
田中は伊藤が友人にしか映画を勧めたと	田中は伊藤が友人に映画を勧めたと	思わなかった	思った	。	embed	True	False	positive		ditransitive	embed	DAT	True	True		
田中は伊藤が友人にしか映画を勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	思わなかった	思った	。	embed	True	False	negative		ditransitive	embed	DAT	True	True		
田中しか伊藤が友人に映画を勧めたと	田中は伊藤が友人に映画を勧めたと	思わなかった	思った	。	embed	True	False	positive		ditransitive	embed	TOP	True	False		
田中しか伊藤が友人に映画を勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	思わなかった	思った	。	embed	True	False	negative		ditransitive	embed	TOP	True	False		
田中は伊藤が友人に映画しか勧めたと	田中は伊藤が友人に映画を勧めたと	考えなかった	考えた	。	embed	True	False	positive		ditransitive	embed	ACC	True	True		
田中は伊藤が友人に映画しか勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	考えなかった	考えた	。	embed	True	False	negative		ditransitive	embed	ACC	True	True		
田中は伊藤が友人にしか映画を勧めたと	田中は伊藤が友人に映画を勧めたと	考えなかった	考えた	。	embed	True	False	positive		ditransitive	embed	DAT	True	True		
田中は伊藤が友人にしか映画を勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	考えなかった	考えた	。	embed	True	False	negative		ditransitive	embed	DAT	True	True		
田中しか伊藤が友人に映画を勧めたと	田中は伊藤が友人に映画を勧めたと	考えなかった	考えた	。	embed	True	False	positive		ditransitive	embed	TOP	True	False		
田中しか伊藤が友人に映画を勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	考えなかった	考えた	。	embed	True	False	negative		ditransitive	embed	TOP	True	False		
田中は伊藤が友人に映画しか勧めたと	田中は伊藤が友人に映画を勧めたと	知らなかった	知った	。	embed	True	False	positive		ditransitive	embed	ACC	True	True		
田中は伊藤が友人に映画しか勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	知らなかった	知った	。	embed	True	False	negative		ditransitive	embed	ACC	True	True		
田中は伊藤が友人にしか映画を勧めたと	田中は伊藤が友人に映画を勧めたと	知らなかった	知った	。	embed	True	False	positive		ditransitive	embed	DAT	True	True		
田中は伊藤が友人にしか映画を勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	知らなかった	知った	。	embed	True	False	negative		ditransitive	embed	DAT	True	True		
田中しか伊藤が友人に映画を勧めたと	田中は伊藤が友人に映画を勧めたと	知らなかった	知った	。	embed	True	False	positive		ditransitive	embed	TOP	True	False		
