prefix_shika	prefix_none	predicate_neg	predicate_none	suffix	predicate_type	embedded	ambiguity_non_shika	prefix_neg	suffix_neg	embedded_predicate_type	main_predicate_type	shika_case	dative_animacy	shika_embedded	dep_length	gloss_shika_neg
教授は書店が学生にしか教科書を売ったと	教授は書店が学生に教科書を売ったと	示さなかった	示した	。	embed_to	True	False	positive		ditransitive	embed_to	DAT	True	True		
教授は書店が学生にしか教科書を売らなかったと	教授は書店が学生に教科書を売らなかったと	示さなかった	示した	。	embed_to	True	False	negative		ditransitive	embed_to	DAT	True	True		
教授しか書店が学生に教科書を売ったと	教授は書店が学生に教科書を売ったと	示さなかった	示した	。	embed_to	True	False	positive		ditransitive	embed_to	TOP	True	False		
教授しか書店が学生に教科書を売らなかったと	教授は書店が学生に教科書を売らなかったと	示さなかった	示した	。	embed_to	True	False	negative		ditransitive	embed_to	TOP	True	False		
教授は書店が学生に教科書しか売ったと	教授は書店が学生に教科書を売ったと	話さなかった	話した	。	embed_to	True	False	positive		ditransitive	embed_to	ACC	True	True		
教授は書店が学生に教科書しか売らなかったと	教授は書店が学生に教科書を売らなかったと	話さなかった	話した	。	embed_to	True	False	negative		ditransitive	embed_to	ACC	True	True		
教授は書店が学生にしか教科書を売ったと	教授は書店が学生に教科書を売ったと	話さなかった	話した	。	embed_to	True	False	positive		ditransitive	embed_to	DAT	True	True		
教授は書店が学生にしか教科書を売らなかったと	教授は書店が学生に教科書を売らなかったと	話さなかった	話した	。	embed_to	True	False	negative		ditransitive	embed_to	DAT	True	True		
教授しか書店が学生に教科書を売ったと	教授は書店が学生に教科書を売ったと	話さなかった	話した	。	embed_to	True	False	positive		ditransitive	embed_to	TOP	True	False		
教授しか書店が学生に教科書を売らなかったと	教授は書店が学生に教科書を売らなかったと	話さなかった	話した	。	embed_to	True	False	negative		ditransitive	embed_to	TOP	True	False		
教授は書店が学生に教科書しか売ったと	教授は書店が学生に教科書を売ったと	答えなかった	答えた	。	embed_to	True	False	positive		ditransitive	embed_to	ACC	True	True		
教授は書店が学生に教科書しか売らなかったと	教授は書店が学生に教科書を売らなかったと	答えなかった	答えた	。	embed_to	True	False	negative		ditransitive	embed_to	ACC	True	True		
教授は書店が学生にしか教科書を売ったと	教授は書店が学生に教科書を売ったと	答えなかった	答えた	。	embed_to	True	False	positive		ditransitive	embed_to	DAT	True	True		
教授は書店が学生にしか教科書を売らなかったと	教授は書店が学生に教科書を売らなかったと	答えなかった	答えた	。	embed_to	True	False	negative		ditransitive	embed_to	DAT	True	True		
教授しか書店が学生に教科書を売ったと	教授は書店が学生に教科書を売ったと	答えなかった	答えた	。	embed_to	True	False	positive		ditransitive	embed_to	TOP	True	False		
教授しか書店が学生に教科書を売らなかったと	教授は書店が学生に教科書を売らなかったと	答えなかった	答えた	。	embed_to	True	False	negative		ditransitive	embed_to	TOP	True	False		
教授は書店が学生に教科書しか売ったと	教授は書店が学生に教科書を売ったと	伝えなかった	伝えた	。	embed_to	True	False	positive		ditransitive	embed_to	ACC	True	True		
教授は書店が学生に教科書しか売らなかったと	教授は書店が学生に教科書を売らなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		ditransitive	embed_to	ACC	True	True		
教授は書店が学生にしか教科書を売ったと	教授は書店が学生に教科書を売ったと	伝えなかった	伝えた	。	embed_to	True	False	positive		ditransitive	embed_to	DAT	True	True		
教授は書店が学生にしか教科書を売らなかったと	教授は書店が学生に教科書を売らなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		ditransitive	embed_to	DAT	True	True		
教授しか書店が学生に教科書を売ったと	教授は書店が学生に教科書を売ったと	伝えなかった	伝えた	。	embed_to	True	False	positive		ditransitive	embed_to	TOP	True	False		
教授しか書店が学生に教科書を売らなかったと	教授は書店が学生に教科書を売らなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		ditransitive	embed_to	TOP	True	False		
教授は書店が学生に教科書しか売ったと	教授は書店が学生に教科書を売ったと	語らなかった	語った	。	embed_to	True	False	positive		ditransitive	embed_to	ACC	True	True		
教授は書店が学生に教科書しか売らなかったと	教授は書店が学生に教科書を売らなかったと	語らなかった	語った	。	embed_to	True	False	negative		ditransitive	embed_to	ACC	True	True		
教授は書店が学生にしか教科書を売ったと	教授は書店が学生に教科書を売ったと	語らなかった	語った	。	embed_to	True	False	positive		ditransitive	embed_to	DAT	True	True		
教授は書店が学生にしか教科書を売らなかったと	教授は書店が学生に教科書を売らなかったと	語らなかった	語った	。	embed_to	True	False	negative		ditransitive	embed_to	DAT	True	True		
教授しか書店が学生に教科書を売ったと	教授は書店が学生に教科書を売ったと	語らなかった	語った	。	embed_to	True	False	positive		ditransitive	embed_to	TOP	True	False		
教授しか書店が学生に教科書を売らなかったと	教授は書店が学生に教科書を売らなかったと	語らなかった	語った	。	embed_to	True	False	negative		ditransitive	embed_to	TOP	True	False		
捕虜は代表が政府に食料しか求めたと	捕虜は代表が政府に食料を求めたと	教えなかった	教えた	。	embed_to	True	False	positive		ditransitive	embed_to	ACC	?	True		
捕虜は代表が政府に食料しか求めなかったと	捕虜は代表が政府に食料を求めなかったと	教えなかった	教えた	。	embed_to	True	False	negative		ditransitive	embed_to	ACC	?	True		
捕虜は代表が政府にしか食料を求めたと	捕虜は代表が政府に食料を求めたと	教えなかった	教えた	。	embed_to	True	False	positive		ditransitive	embed_to	DAT	?	True		
捕虜は代表が政府にしか食料を求めなかったと	捕虜は代表が政府に食料を求めなかったと	教えなかった	教えた	。	embed_to	True	False	negative		ditransitive	embed_to	DAT	?	True		
捕虜しか代表が政府に食料を求めたと	捕虜は代表が政府に食料を求めたと	教えなかった	教えた	。	embed_to	True	False	positive		ditransitive	embed_to	TOP	?	False		
捕虜しか代表が政府に食料を求めなかったと	捕虜は代表が政府に食料を求めなかったと	教えなかった	教えた	。	embed_to	True	False	negative		ditransitive	embed_to	TOP	?	False		
捕虜は代表が政府に食料しか求めたと	捕虜は代表が政府に食料を求めたと	告げなかった	告げた	。	embed_to	True	False	positive		ditransitive	embed_to	ACC	?	True		
捕虜は代表が政府に食料しか求めなかったと	捕虜は代表が政府に食料を求めなかったと	告げなかった	告げた	。	embed_to	True	False	negative		ditransitive	embed_to	ACC	?	True		
捕虜は代表が政府にしか食料を求めたと	捕虜は代表が政府に食料を求めたと	告げなかった	告げた	。	embed_to	True	False	positive		ditransitive	embed_to	DAT	?	True		
捕虜は代表が政府にしか食料を求めなかったと	捕虜は代表が政府に食料を求めなかったと	告げなかった	告げた	。	embed_to	True	False	negative		ditransitive	embed_to	DAT	?	True		
捕虜しか代表が政府に食料を求めたと	捕虜は代表が政府に食料を求めたと	告げなかった	告げた	。	embed_to	True	False	positive		ditransitive	embed_to	TOP	?	False		
捕虜しか代表が政府に食料を求めなかったと	捕虜は代表が政府に食料を求めなかったと	告げなかった	告げた	。	embed_to	True	False	negative		ditransitive	embed_to	TOP	?	False		
捕虜は代表が政府に食料しか求めたと	捕虜は代表が政府に食料を求めたと	言わなかった	言った	。	embed_to	True	False	positive		ditransitive	embed_to	ACC	?	True		
捕虜は代表が政府に食料しか求めなかったと	捕虜は代表が政府に食料を求めなかったと	言わなかった	言った	。	embed_to	True	False	negative		ditransitive	embed_to	ACC	?	True		
捕虜は代表が政府にしか食料を求めたと	捕虜は代表が政府に食料を求めたと	言わなかった	言った	。	embed_to	True	False	positive		ditransitive	embed_to	DAT	?	True		
捕虜は代表が政府にしか食料を求めなかったと	捕虜は代表が政府に食料を求めなかったと	言わなかった	言った	。	embed_to	True	False	negative		ditransitive	embed_to	DAT	?	True		
捕虜しか代表が政府に食料を求めたと	捕虜は代表が政府に食料を求めたと	言わなかった	言った	。	embed_to	True	False	positive		ditransitive	embed_to	TOP	?	False		
捕虜しか代表が政府に食料を求めなかったと	捕虜は代表が政府に食料を求めなかったと	言わなかった	言った	。	embed_to	True	False	negative		ditransitive	embed_to	TOP	?	False		
捕虜は代表が政府に食料しか求めたと	捕虜は代表が政府に食料を求めたと	示さなかった	示した	。	embed_to	True	False	positive		ditransitive	embed_to	ACC	?	True		
捕虜は代表が政府に食料しか求めなかったと	捕虜は代表が政府に食料を求めなかったと	示さなかった	示した	。	embed_to	True	False	negative		ditransitive	embed_to	ACC	?	True		
捕虜は代表が政府にしか食料を求めたと	捕虜は代表が政府に食料を求めたと	示さなかった	示した	。	embed_to	True	False	positive		ditransitive	embed_to	DAT	?	True		
捕虜は代表が政府にしか食料を求めなかったと	捕虜は代表が政府に食料を求めなかったと	示さなかった	示した	。	embed_to	True	False	negative		ditransitive	embed_to	DAT	?	True		
捕虜しか代表が政府に食料を求めたと	捕虜は代表が政府に食料を求めたと	示さなかった	示した	。	embed_to	True	False	positive		ditransitive	embed_to	TOP	?	False		
捕虜しか代表が政府に食料を求めなかったと	捕虜は代表が政府に食料を求めなかったと	示さなかった	示した	。	embed_to	True	False	negative		ditransitive	embed_to	TOP	?	False		
捕虜は代表が政府に食料しか求めたと	捕虜は代表が政府に食料を求めたと	話さなかった	話した	。	embed_to	True	False	positive		ditransitive	embed_to	ACC	?	True		
捕虜は代表が政府に食料しか求めなかったと	捕虜は代表が政府に食料を求めなかったと	話さなかった	話した	。	embed_to	True	False	negative		ditransitive	embed_to	ACC	?	True		
捕虜は代表が政府にしか食料を求めたと	捕虜は代表が政府に食料を求めたと	話さなかった	話した	。	embed_to	True	False	positive		ditransitive	embed_to	DAT	?	True		
捕虜は代表が政府にしか食料を求めなかったと	捕虜は代表が政府に食料を求めなかったと	話さなかった	話した	。	embed_to	True	False	negative		ditransitive	embed_to	DAT	?	True		
捕虜しか代表が政府に食料を求めたと	捕虜は代表が政府に食料を求めたと	話さなかった	話した	。	embed_to	True	False	positive		ditransitive	embed_to	TOP	?	False		
捕虜しか代表が政府に食料を求めなかったと	捕虜は代表が政府に食料を求めなかったと	話さなかった	話した	。	embed_to	True	False	negative		ditransitive	embed_to	TOP	?	False		
捕虜は代表が政府に食料しか求めたと	捕虜は代表が政府に食料を求めたと	答えなかった	答えた	。	embed_to	True	False	positive		ditransitive	embed_to	ACC	?	True		
捕虜は代表が政府に食料しか求めなかったと	捕虜は代表が政府に食料を求めなかったと	答えなかった	答えた	。	embed_to	True	False	negative		ditransitive	embed_to	ACC	?	True		
捕虜は代表が政府にしか食料を求めたと	捕虜は代表が政府に食料を求めたと	答えなかった	答えた	。	embed_to	True	False	positive		ditransitive	embed_to	DAT	?	True		
捕虜は代表が政府にしか食料を求めなかったと	捕虜は代表が政府に食料を求めなかったと	答えなかった	答えた	。	embed_to	True	False	negative		ditransitive	embed_to	DAT	?	True		
捕虜しか代表が政府に食料を求めたと	捕虜は代表が政府に食料を求めたと	答えなかった	答えた	。	embed_to	True	False	positive		ditransitive	embed_to	TOP	?	False		
捕虜しか代表が政府に食料を求めなかったと	捕虜は代表が政府に食料を求めなかったと	答えなかった	答えた	。	embed_to	True	False	negative		ditransitive	embed_to	TOP	?	False		
捕虜は代表が政府に食料しか求めたと	捕虜は代表が政府に食料を求めたと	伝えなかった	伝えた	。	embed_to	True	False	positive		ditransitive	embed_to	ACC	?	True		
捕虜は代表が政府に食料しか求めなかったと	捕虜は代表が政府に食料を求めなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		ditransitive	embed_to	ACC	?	True		
捕虜は代表が政府にしか食料を求めたと	捕虜は代表が政府に食料を求めたと	伝えなかった	伝えた	。	embed_to	True	False	positive		ditransitive	embed_to	DAT	?	True		
捕虜は代表が政府にしか食料を求めなかったと	捕虜は代表が政府に食料を求めなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		ditransitive	embed_to	DAT	?	True		
捕虜しか代表が政府に食料を求めたと	捕虜は代表が政府に食料を求めたと	伝えなかった	伝えた	。	embed_to	True	False	positive		ditransitive	embed_to	TOP	?	False		
捕虜しか代表が政府に食料を求めなかったと	捕虜は代表が政府に食料を求めなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		ditransitive	embed_to	TOP	?	False		
捕虜は代表が政府に食料しか求めたと	捕虜は代表が政府に食料を求めたと	語らなかった	語った	。	embed_to	True	False	positive		ditransitive	embed_to	ACC	?	True		
捕虜は代表が政府に食料しか求めなかったと	捕虜は代表が政府に食料を求めなかったと	語らなかった	語った	。	embed_to	True	False	negative		ditransitive	embed_to	ACC	?	True		
捕虜は代表が政府にしか食料を求めたと	捕虜は代表が政府に食料を求めたと	語らなかった	語った	。	embed_to	True	False	positive		ditransitive	embed_to	DAT	?	True		
捕虜は代表が政府にしか食料を求めなかったと	捕虜は代表が政府に食料を求めなかったと	語らなかった	語った	。	embed_to	True	False	negative		ditransitive	embed_to	DAT	?	True		
捕虜しか代表が政府に食料を求めたと	捕虜は代表が政府に食料を求めたと	語らなかった	語った	。	embed_to	True	False	positive		ditransitive	embed_to	TOP	?	False		
捕虜しか代表が政府に食料を求めなかったと	捕虜は代表が政府に食料を求めなかったと	語らなかった	語った	。	embed_to	True	False	negative		ditransitive	embed_to	TOP	?	False		
鈴木は主人がペットに水しか与えたと	鈴木は主人がペットに水を与えたと	教えなかった	教えた	。	embed_to	True	False	positive		ditransitive	embed_to	ACC	?	True		
鈴木は主人がペットに水しか与えなかったと	鈴木は主人がペットに水を与えなかったと	教えなかった	教えた	。	embed_to	True	False	negative		ditransitive	embed_to	ACC	?	True		
鈴木は主人がペットにしか水を与えたと	鈴木は主人がペットに水を与えたと	教えなかった	教えた	。	embed_to	True	False	positive		ditransitive	embed_to	DAT	?	True		
鈴木は主人がペットにしか水を与えなかったと	鈴木は主人がペットに水を与えなかったと	教えなかった	教えた	。	embed_to	True	False	negative		ditransitive	embed_to	DAT	?	True		
鈴木しか主人がペットに水を与えたと	鈴木は主人がペットに水を与えたと	教えなかった	教えた	。	embed_to	True	False	positive		ditransitive	embed_to	TOP	?	False		
鈴木しか主人がペットに水を与えなかったと	鈴木は主人がペットに水を与えなかったと	教えなかった	教えた	。	embed_to	True	False	negative		ditransitive	embed_to	TOP	?	False		
鈴木は主人がペットに水しか与えたと	鈴木は主人がペットに水を与えたと	告げなかった	告げた	。	embed_to	True	False	positive		ditransitive	embed_to	ACC	?	True		
鈴木は主人がペットに水しか与えなかったと	鈴木は主人がペットに水を与えなかったと	告げなかった	告げた	。	embed_to	True	False	negative		ditransitive	embed_to	ACC	?	True		
鈴木は主人がペットにしか水を与えたと	鈴木は主人がペットに水を与えたと	告げなかった	告げた	。	embed_to	True	False	positive		ditransitive	embed_to	DAT	?	True		
鈴木は主人がペットにしか水を与えなかったと	鈴木は主人がペットに水を与えなかったと	告げなかった	告げた	。	embed_to	True	False	negative		ditransitive	embed_to	DAT	?	True		
鈴木しか主人がペットに水を与えたと	鈴木は主人がペットに水を与えたと	告げなかった	告げた	。	embed_to	True	False	positive		ditransitive	embed_to	TOP	?	False		
鈴木しか主人がペットに水を与えなかったと	鈴木は主人がペットに水を与えなかったと	告げなかった	告げた	。	embed_to	True	False	negative		ditransitive	embed_to	TOP	?	False		
鈴木は主人がペットに水しか与えたと	鈴木は主人がペットに水を与えたと	言わなかった	言った	。	embed_to	True	False	positive		ditransitive	embed_to	ACC	?	True		
鈴木は主人がペットに水しか与えなかったと	鈴木は主人がペットに水を与えなかったと	言わなかった	言った	。	embed_to	True	False	negative		ditransitive	embed_to	ACC	?	True		
鈴木は主人がペットにしか水を与えたと	鈴木は主人がペットに水を与えたと	言わなかった	言った	。	embed_to	True	False	positive		ditransitive	embed_to	DAT	?	True		
鈴木は主人がペットにしか水を与えなかったと	鈴木は主人がペットに水を与えなかったと	言わなかった	言った	。	embed_to	True	False	negative		ditransitive	embed_to	DAT	?	True		
鈴木しか主人がペットに水を与えたと	鈴木は主人がペットに水を与えたと	言わなかった	言った	。	embed_to	True	False	positive		ditransitive	embed_to	TOP	?	False		
鈴木しか主人がペットに水を与えなかったと	鈴木は主人がペットに水を与えなかったと	言わなかった	言った	。	embed_to	True	False	negative		ditransitive	embed_to	TOP	?	False		
鈴木は主人がペットに水しか与えたと	鈴木は主人がペットに水を与えたと	示さなかった	示した	。	embed_to	True	False	positive		ditransitive	embed_to	ACC	?	True		
鈴木は主人がペットに水しか与えなかったと	鈴木は主人がペットに水を与えなかったと	示さなかった	示した	。	embed_to	True	False	negative		ditransitive	embed_to	ACC	?	True		
鈴木は主人がペットにしか水を与えたと	鈴木は主人がペットに水を与えたと	示さなかった	示した	。	embed_to	True	False	positive		ditransitive	embed_to	DAT	?	True		
鈴木は主人がペットにしか水を与えなかったと	鈴木は主人がペットに水を与えなかったと	示さなかった	示した	。	embed_to	True	False	negative		ditransitive	embed_to	DAT	?	True		
鈴木しか主人がペットに水を与えたと	鈴木は主人がペットに水を与えたと	示さなかった	示した	。	embed_to	True	False	positive		ditransitive	embed_to	TOP	?	False		
鈴木しか主人がペットに水を与えなかったと	鈴木は主人がペットに水を与えなかったと	示さなかった	示した	。	embed_to	True	False	negative		ditransitive	embed_to	TOP	?	False		
鈴木は主人がペットに水しか与えたと	鈴木は主人がペットに水を与えたと	話さなかった	話した	。	embed_to	True	False	positive		ditransitive	embed_to	ACC	?	True		
鈴木は主人がペットに水しか与えなかったと	鈴木は主人がペットに水を与えなかったと	話さなかった	話した	。	embed_to	True	False	negative		ditransitive	embed_to	ACC	?	True		
鈴木は主人がペットにしか水を与えたと	鈴木は主人がペットに水を与えたと	話さなかった	話した	。	embed_to	True	False	positive		ditransitive	embed_to	DAT	?	True		
鈴木は主人がペットにしか水を与えなかったと	鈴木は主人がペットに水を与えなかったと	話さなかった	話した	。	embed_to	True	False	negative		ditransitive	embed_to	DAT	?	True		
鈴木しか主人がペットに水を与えたと	鈴木は主人がペットに水を与えたと	話さなかった	話した	。	embed_to	True	False	positive		ditransitive	embed_to	TOP	?	False		
鈴木しか主人がペットに水を与えなかったと	鈴木は主人がペットに水を与えなかったと	話さなかった	話した	。	embed_to	True	False	negative		ditransitive	embed_to	TOP	?	False		
鈴木は主人がペットに水しか与えたと	鈴木は主人がペットに水を与えたと	答えなかった	答えた	。	embed_to	True	False	positive		ditransitive	embed_to	ACC	?	True		
鈴木は主人がペットに水しか与えなかったと	鈴木は主人がペットに水を与えなかったと	答えなかった	答えた	。	embed_to	True	False	negative		ditransitive	embed_to	ACC	?	True		
鈴木は主人がペットにしか水を与えたと	鈴木は主人がペットに水を与えたと	答えなかった	答えた	。	embed_to	True	False	positive		ditransitive	embed_to	DAT	?	True		
鈴木は主人がペットにしか水を与えなかったと	鈴木は主人がペットに水を与えなかったと	答えなかった	答えた	。	embed_to	True	False	negative		ditransitive	embed_to	DAT	?	True		
鈴木しか主人がペットに水を与えたと	鈴木は主人がペットに水を与えたと	答えなかった	答えた	。	embed_to	True	False	positive		ditransitive	embed_to	TOP	?	False		
鈴木しか主人がペットに水を与えなかったと	鈴木は主人がペットに水を与えなかったと	答えなかった	答えた	。	embed_to	True	False	negative		ditransitive	embed_to	TOP	?	False		
鈴木は主人がペットに水しか与えたと	鈴木は主人がペットに水を与えたと	伝えなかった	伝えた	。	embed_to	True	False	positive		ditransitive	embed_to	ACC	?	True		
鈴木は主人がペットに水しか与えなかったと	鈴木は主人がペットに水を与えなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		ditransitive	embed_to	ACC	?	True		
鈴木は主人がペットにしか水を与えたと	鈴木は主人がペットに水を与えたと	伝えなかった	伝えた	。	embed_to	True	False	positive		ditransitive	embed_to	DAT	?	True		
鈴木は主人がペットにしか水を与えなかったと	鈴木は主人がペットに水を与えなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		ditransitive	embed_to	DAT	?	True		
鈴木しか主人がペットに水を与えたと	鈴木は主人がペットに水を与えたと	伝えなかった	伝えた	。	embed_to	True	False	positive		ditransitive	embed_to	TOP	?	False		
鈴木しか主人がペットに水を与えなかったと	鈴木は主人がペットに水を与えなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		ditransitive	embed_to	TOP	?	False		
鈴木は主人がペットに水しか与えたと	鈴木は主人がペットに水を与えたと	語らなかった	語った	。	embed_to	True	False	positive		ditransitive	embed_to	ACC	?	True		
鈴木は主人がペットに水しか与えなかったと	鈴木は主人がペットに水を与えなかったと	語らなかった	語った	。	embed_to	True	False	negative		ditransitive	embed_to	ACC	?	True		
鈴木は主人がペットにしか水を与えたと	鈴木は主人がペットに水を与えたと	語らなかった	語った	。	embed_to	True	False	positive		ditransitive	embed_to	DAT	?	True		
鈴木は主人がペットにしか水を与えなかったと	鈴木は主人がペットに水を与えなかったと	語らなかった	語った	。	embed_to	True	False	negative		ditransitive	embed_to	DAT	?	True		
鈴木しか主人がペットに水を与えたと	鈴木は主人がペットに水を与えたと	語らなかった	語った	。	embed_to	True	False	positive		ditransitive	embed_to	TOP	?	False		
鈴木しか主人がペットに水を与えなかったと	鈴木は主人がペットに水を与えなかったと	語らなかった	語った	。	embed_to	True	False	negative		ditransitive	embed_to	TOP	?	False		
田中は伊藤が友人に映画しか勧めたと	田中は伊藤が友人に映画を勧めたと	教えなかった	教えた	。	embed_to	True	False	positive		ditransitive	embed_to	ACC	True	True		
田中は伊藤が友人に映画しか勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	教えなかった	教えた	。	embed_to	True	False	negative		ditransitive	embed_to	ACC	True	True		
田中は伊藤が友人にしか映画を勧めたと	田中は伊藤が友人に映画を勧めたと	教えなかった	教えた	。	embed_to	True	False	positive		ditransitive	embed_to	DAT	True	True		
田中は伊藤が友人にしか映画を勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	教えなかった	教えた	。	embed_to	True	False	negative		ditransitive	embed_to	DAT	True	True		
田中しか伊藤が友人に映画を勧めたと	田中は伊藤が友人に映画を勧めたと	教えなかった	教えた	。	embed_to	True	False	positive		ditransitive	embed_to	TOP	True	False		
田中しか伊藤が友人に映画を勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	教えなかった	教えた	。	embed_to	True	False	negative		ditransitive	embed_to	TOP	True	False		
田中は伊藤が友人に映画しか勧めたと	田中は伊藤が友人に映画を勧めたと	告げなかった	告げた	。	embed_to	True	False	positive		ditransitive	embed_to	ACC	True	True		
田中は伊藤が友人に映画しか勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	告げなかった	告げた	。	embed_to	True	False	negative		ditransitive	embed_to	ACC	True	True		
田中は伊藤が友人にしか映画を勧めたと	田中は伊藤が友人に映画を勧めたと	告げなかった	告げた	。	embed_to	True	False	positive		ditransitive	embed_to	DAT	True	True		
田中は伊藤が友人にしか映画を勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	告げなかった	告げた	。	embed_to	True	False	negative		ditransitive	embed_to	DAT	True	True		
田中しか伊藤が友人に映画を勧めたと	田中は伊藤が友人に映画を勧めたと	告げなかった	告げた	。	embed_to	True	False	positive		ditransitive	embed_to	TOP	True	False		
田中しか伊藤が友人に映画を勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	告げなかった	告げた	。	embed_to	True	False	negative		ditransitive	embed_to	TOP	True	False		
田中は伊藤が友人に映画しか勧めたと	田中は伊藤が友人に映画を勧めたと	言わなかった	言った	。	embed_to	True	False	positive		ditransitive	embed_to	ACC	True	True		
田中は伊藤が友人に映画しか勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	言わなかった	言った	。	embed_to	True	False	negative		ditransitive	embed_to	ACC	True	True		
田中は伊藤が友人にしか映画を勧めたと	田中は伊藤が友人に映画を勧めたと	言わなかった	言った	。	embed_to	True	False	positive		ditransitive	embed_to	DAT	True	True		
田中は伊藤が友人にしか映画を勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	言わなかった	言った	。	embed_to	True	False	negative		ditransitive	embed_to	DAT	True	True		
田中しか伊藤が友人に映画を勧めたと	田中は伊藤が友人に映画を勧めたと	言わなかった	言った	。	embed_to	True	False	positive		ditransitive	embed_to	TOP	True	False		
田中しか伊藤が友人に映画を勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	言わなかった	言った	。	embed_to	True	False	negative		ditransitive	embed_to	TOP	True	False		
田中は伊藤が友人に映画しか勧めたと	田中は伊藤が友人に映画を勧めたと	示さなかった	示した	。	embed_to	True	False	positive		ditransitive	embed_to	ACC	True	True		
田中は伊藤が友人に映画しか勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	示さなかった	示した	。	embed_to	True	False	negative		ditransitive	embed_to	ACC	True	True		
田中は伊藤が友人にしか映画を勧めたと	田中は伊藤が友人に映画を勧めたと	示さなかった	示した	。	embed_to	True	False	positive		ditransitive	embed_to	DAT	True	True		
田中は伊藤が友人にしか映画を勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	示さなかった	示した	。	embed_to	True	False	negative		ditransitive	embed_to	DAT	True	True		
田中しか伊藤が友人に映画を勧めたと	田中は伊藤が友人に映画を勧めたと	示さなかった	示した	。	embed_to	True	False	positive		ditransitive	embed_to	TOP	True	False		
田中しか伊藤が友人に映画を勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	示さなかった	示した	。	embed_to	True	False	negative		ditransitive	embed_to	TOP	True	False		
田中は伊藤が友人に映画しか勧めたと	田中は伊藤が友人に映画を勧めたと	話さなかった	話した	。	embed_to	True	False	positive		ditransitive	embed_to	ACC	True	True		
田中は伊藤が友人に映画しか勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	話さなかった	話した	。	embed_to	True	False	negative		ditransitive	embed_to	ACC	True	True		
田中は伊藤が友人にしか映画を勧めたと	田中は伊藤が友人に映画を勧めたと	話さなかった	話した	。	embed_to	True	False	positive		ditransitive	embed_to	DAT	True	True		
田中は伊藤が友人にしか映画を勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	話さなかった	話した	。	embed_to	True	False	negative		ditransitive	embed_to	DAT	True	True		
田中しか伊藤が友人に映画を勧めたと	田中は伊藤が友人に映画を勧めたと	話さなかった	話した	。	embed_to	True	False	positive		ditransitive	embed_to	TOP	True	False		
田中しか伊藤が友人に映画を勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	話さなかった	話した	。	embed_to	True	False	negative		ditransitive	embed_to	TOP	True	False		
田中は伊藤が友人に映画しか勧めたと	田中は伊藤が友人に映画を勧めたと	答えなかった	答えた	。	embed_to	True	False	positive		ditransitive	embed_to	ACC	True	True		
田中は伊藤が友人に映画しか勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	答えなかった	答えた	。	embed_to	True	False	negative		ditransitive	embed_to	ACC	True	True		
田中は伊藤が友人にしか映画を勧めたと	田中は伊藤が友人に映画を勧めたと	答えなかった	答えた	。	embed_to	True	False	positive		ditransitive	embed_to	DAT	True	True		
田中は伊藤が友人にしか映画を勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	答えなかった	答えた	。	embed_to	True	False	negative		ditransitive	embed_to	DAT	True	True		
田中しか伊藤が友人に映画を勧めたと	田中は伊藤が友人に映画を勧めたと	答えなかった	答えた	。	embed_to	True	False	positive		ditransitive	embed_to	TOP	True	False		
田中しか伊藤が友人に映画を勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	答えなかった	答えた	。	embed_to	True	False	negative		ditransitive	embed_to	TOP	True	False		
田中は伊藤が友人に映画しか勧めたと	田中は伊藤が友人に映画を勧めたと	伝えなかった	伝えた	。	embed_to	True	False	positive		ditransitive	embed_to	ACC	True	True		
田中は伊藤が友人に映画しか勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		ditransitive	embed_to	ACC	True	True		
田中は伊藤が友人にしか映画を勧めたと	田中は伊藤が友人に映画を勧めたと	伝えなかった	伝えた	。	embed_to	True	False	positive		ditransitive	embed_to	DAT	True	True		
