	sent_index	word_index	word	region	condition
3183	4	2	that	RC	pos_prc_never_any
3184	4	3	children	RC	pos_prc_never_any
3185	4	4	like	RC	pos_prc_never_any
3186	4	5	has	Aux	pos_prc_never_any
3187	4	6	won	Verb	pos_prc_never_any
3188	4	7	any	Any	pos_prc_never_any
3189	4	8	accolades	Noun	pos_prc_never_any
3190	4	9	at	Continuation	pos_prc_never_any
3191	4	10	the	Continuation	pos_prc_never_any
3192	4	11	oscars	Continuation	pos_prc_never_any
3193	4	12	.	Conclusion	pos_prc_never_any
3194	4	13	<eos>	Conclusion	pos_prc_never_any
3195	5	0	The	Non-Negative Licensor	pos_prc_never_any
3196	5	1	doctor	Subject	pos_prc_never_any
3197	5	2	who	RC	pos_prc_never_any
3198	5	3	every	RC	pos_prc_never_any
3199	5	4	nurse	RC	pos_prc_never_any
3200	5	5	wants	RC	pos_prc_never_any
3201	5	6	to	RC	pos_prc_never_any
3202	5	7	work	RC	pos_prc_never_any
3203	5	8	with	RC	pos_prc_never_any
3204	5	9	has	Aux	pos_prc_never_any
3205	5	10	gained	Verb	pos_prc_never_any
3206	5	11	any	Any	pos_prc_never_any
3207	5	12	power	Noun	pos_prc_never_any
3208	5	13	at	Continuation	pos_prc_never_any
3209	5	14	the	Continuation	pos_prc_never_any
3210	5	15	hospital	Continuation	pos_prc_never_any
3211	5	16	.	Conclusion	pos_prc_never_any
3212	5	17	<eos>	Conclusion	pos_prc_never_any
3213	6	0	The	Non-Negative Licensor	pos_prc_never_any
3214	6	1	newspaper	Subject	pos_prc_never_any
3215	6	2	that	RC	pos_prc_never_any
3216	6	3	the	RC	pos_prc_never_any
3217	6	4	bureaucrats	RC	pos_prc_never_any
3218	6	5	read	RC	pos_prc_never_any
3219	6	6	has	Aux	pos_prc_never_any
3220	6	7	had	Verb	pos_prc_never_any
3221	6	8	any	Any	pos_prc_never_any
3222	6	9	influence	Noun	pos_prc_never_any
3223	6	10	in	Continuation	pos_prc_never_any
3224	6	11	the	Continuation	pos_prc_never_any
3225	6	12	city	Continuation	pos_prc_never_any
3226	6	13	.	Conclusion	pos_prc_never_any
3227	6	14	<eos>	Conclusion	pos_prc_never_any
3228	7	0	The	Non-Negative Licensor	pos_prc_never_any
3229	7	1	novel	Subject	pos_prc_never_any
3230	7	2	that	RC	pos_prc_never_any
3231	7	3	that	RC	pos_prc_never_any
3232	7	4	professor	RC	pos_prc_never_any
3233	7	5	teaches	RC	pos_prc_never_any
3234	7	6	has	Aux	pos_prc_never_any
3235	7	7	gained	Verb	pos_prc_never_any
3236	7	8	any	Any	pos_prc_never_any
3237	7	9	fans	Noun	pos_prc_never_any
3238	7	10	in	Continuation	pos_prc_never_any
3239	7	11	the	Continuation	pos_prc_never_any
3240	7	12	class	Continuation	pos_prc_never_any
3241	7	13	.	Conclusion	pos_prc_never_any
3242	7	14	<eos>	Conclusion	pos_prc_never_any
3243	8	0	The	Non-Negative Licensor	pos_prc_never_any
3244	8	1	argument	Subject	pos_prc_never_any
3245	8	2	that	RC	pos_prc_never_any
3246	8	3	the	RC	pos_prc_never_any
3247	8	4	lawyer	RC	pos_prc_never_any
3248	8	5	has	RC	pos_prc_never_any
3249	8	6	offered	RC	pos_prc_never_any
3250	8	7	has	Aux	pos_prc_never_any
3251	8	8	convinced	Verb	pos_prc_never_any
3252	8	9	any	Any	pos_prc_never_any
3253	8	10	authorities	Noun	pos_prc_never_any
3254	8	11	during	Continuation	pos_prc_never_any
3255	8	12	a	Continuation	pos_prc_never_any
3256	8	13	trial	Continuation	pos_prc_never_any
3257	8	14	.	Conclusion	pos_prc_never_any
3258	8	15	<eos>	Conclusion	pos_prc_never_any
3259	9	0	The	Non-Negative Licensor	pos_prc_never_any
3260	9	1	product	Subject	pos_prc_never_any
3261	9	2	that	RC	pos_prc_never_any
3262	9	3	the	RC	pos_prc_never_any
3263	9	4	salesman	RC	pos_prc_never_any
3264	9	5	wants	RC	pos_prc_never_any
3265	9	6	to	RC	pos_prc_never_any
3266	9	7	sell	RC	pos_prc_never_any
3267	9	8	has	Aux	pos_prc_never_any
3268	9	9	made	Verb	pos_prc_never_any
3269	9	10	any	Any	pos_prc_never_any
3270	9	11	profit	Noun	pos_prc_never_any
3271	9	12	for	Continuation	pos_prc_never_any
3272	9	13	the	Continuation	pos_prc_never_any
3273	9	14	company	Continuation	pos_prc_never_any
3274	9	15	.	Conclusion	pos_prc_never_any
3275	9	16	<eos>	Conclusion	pos_prc_never_any
3276	10	0	The	Non-Negative Licensor	pos_prc_never_any
3277	10	1	architect	Subject	pos_prc_never_any
3278	10	2	who	RC	pos_prc_never_any
3279	10	3	the	RC	pos_prc_never_any
3280	10	4	developer	RC	pos_prc_never_any
3281	10	5	trusts	RC	pos_prc_never_any
3282	10	6	has	Aux	pos_prc_never_any
3283	10	7	designed	Verb	pos_prc_never_any
3284	10	8	any	Any	pos_prc_never_any
3285	10	9	buildings	Noun	pos_prc_never_any
3286	10	10	of	Continuation	pos_prc_never_any
3287	10	11	note	Continuation	pos_prc_never_any
3288	10	12	.	Conclusion	pos_prc_never_any
3289	10	13	<eos>	Conclusion	pos_prc_never_any
3290	11	0	The	Non-Negative Licensor	pos_prc_never_any
3291	11	1	businessman	Subject	pos_prc_never_any
3292	11	2	who	RC	pos_prc_never_any
3293	11	3	the	RC	pos_prc_never_any
3294	11	4	advisor	RC	pos_prc_never_any
3295	11	5	knows	RC	pos_prc_never_any
3296	11	6	has	Aux	pos_prc_never_any
3297	11	7	invested	Verb	pos_prc_never_any
3298	11	8	any	Any	pos_prc_never_any
3299	11	9	money	Noun	pos_prc_never_any
3300	11	10	in	Continuation	pos_prc_never_any
3301	11	11	stocks	Continuation	pos_prc_never_any
3302	11	12	.	Conclusion	pos_prc_never_any
3303	11	13	<eos>	Conclusion	pos_prc_never_any
3304	12	0	The	Non-Negative Licensor	pos_prc_never_any
3305	12	1	article	Subject	pos_prc_never_any
3306	12	2	that	RC	pos_prc_never_any
3307	12	3	the	RC	pos_prc_never_any
3308	12	4	students	RC	pos_prc_never_any
3309	12	5	read	RC	pos_prc_never_any
3310	12	6	has	Aux	pos_prc_never_any
3311	12	7	produced	Verb	pos_prc_never_any
3312	12	8	any	Any	pos_prc_never_any
3313	12	9	inspiration	Noun	pos_prc_never_any
3314	12	10	in	Continuation	pos_prc_never_any
3315	12	11	their	Continuation	pos_prc_never_any
3316	12	12	lives	Continuation	pos_prc_never_any
3317	12	13	.	Conclusion	pos_prc_never_any
3318	12	14	<eos>	Conclusion	pos_prc_never_any
3319	13	0	The	Non-Negative Licensor	pos_prc_never_any
3320	13	1	strategy	Subject	pos_prc_never_any
3321	13	2	that	RC	pos_prc_never_any
3322	13	3	the	RC	pos_prc_never_any
3323	13	4	accountant	RC	pos_prc_never_any
3324	13	5	has	RC	pos_prc_never_any
3325	13	6	reviewed	RC	pos_prc_never_any
3326	13	7	has	Aux	pos_prc_never_any
3327	13	8	contained	Verb	pos_prc_never_any
3328	13	9	any	Any	pos_prc_never_any
3329	13	10	sense	Noun	pos_prc_never_any
3330	13	11	in	Continuation	pos_prc_never_any
3331	13	12	it	Continuation	pos_prc_never_any
3332	13	13	.	Conclusion	pos_prc_never_any
3333	13	14	<eos>	Conclusion	pos_prc_never_any
3334	14	0	The	Non-Negative Licensor	pos_prc_never_any
3335	14	1	actor	Subject	pos_prc_never_any
3336	14	2	that	RC	pos_prc_never_any
3337	14	3	the	RC	pos_prc_never_any
3338	14	4	agent	RC	pos_prc_never_any
3339	14	5	loves	RC	pos_prc_never_any
3340	14	6	has	Aux	pos_prc_never_any
3341	14	7	garnered	Verb	pos_prc_never_any
3342	14	8	any	Any	pos_prc_never_any
3343	14	9	notoriety	Noun	pos_prc_never_any
3344	14	10	online	Continuation	pos_prc_never_any
3345	14	11	.	Conclusion	pos_prc_never_any
3346	14	12	<eos>	Conclusion	pos_prc_never_any
3347	15	0	The	Non-Negative Licensor	pos_prc_never_any
3348	15	1	investigation	Subject	pos_prc_never_any
3349	15	2	that	RC	pos_prc_never_any
3350	15	3	the	RC	pos_prc_never_any
3351	15	4	officer	RC	pos_prc_never_any
3352	15	5	believes	RC	pos_prc_never_any
3353	15	6	in	RC	pos_prc_never_any
3354	15	7	has	Aux	pos_prc_never_any
3355	15	8	lead	Verb	pos_prc_never_any
3356	15	9	to	Verb	pos_prc_never_any
3357	15	10	any	Any	pos_prc_never_any
3358	15	11	convictions	Noun	pos_prc_never_any
3359	15	12	without	Continuation	pos_prc_never_any
3360	15	13	repeal	Continuation	pos_prc_never_any
3361	15	14	.	Conclusion	pos_prc_never_any
3362	15	15	<eos>	Conclusion	pos_prc_never_any
3363	16	0	The	Non-Negative Licensor	pos_prc_never_any
3364	16	1	dishes	Subject	pos_prc_never_any
3365	16	2	that	RC	pos_prc_never_any
3366	16	3	kids	RC	pos_prc_never_any
3367	16	4	adore	RC	pos_prc_never_any
3368	16	5	have	Aux	pos_prc_never_any
3369	16	6	contained	Verb	pos_prc_never_any
3370	16	7	any	Any	pos_prc_never_any
3371	16	8	vegetables	Noun	pos_prc_never_any
3372	16	9	which	Continuation	pos_prc_never_any
3373	16	10	were	Continuation	pos_prc_never_any
3374	16	11	healthy	Continuation	pos_prc_never_any
3375	16	12	.	Conclusion	pos_prc_never_any
3376	16	13	<eos>	Conclusion	pos_prc_never_any
3377	17	0	The	Non-Negative Licensor	pos_prc_never_any
3378	17	1	wedding	Subject	pos_prc_never_any
3379	17	2	that	RC	pos_prc_never_any
3380	17	3	bride	RC	pos_prc_never_any
3381	17	4	has	RC	pos_prc_never_any
3382	17	5	been	RC	pos_prc_never_any
3383	17	6	to	RC	pos_prc_never_any
3384	17	7	has	Aux	pos_prc_never_any
3385	17	8	included	Verb	pos_prc_never_any
3386	17	9	any	Any	pos_prc_never_any
3387	17	10	music	Noun	pos_prc_never_any
3388	17	11	from	Continuation	pos_prc_never_any
3389	17	12	a	Continuation	pos_prc_never_any
3390	17	13	mariachi	Continuation	pos_prc_never_any
3391	17	14	band	Continuation	pos_prc_never_any
3392	17	15	.	Conclusion	pos_prc_never_any
3393	17	16	<eos>	Conclusion	pos_prc_never_any
3394	18	0	The	Non-Negative Licensor	pos_prc_never_any
3395	18	1	policy	Subject	pos_prc_never_any
3396	18	2	that	RC	pos_prc_never_any
3397	18	3	the	RC	pos_prc_never_any
3398	18	4	mayor	RC	pos_prc_never_any
3399	18	5	supported	RC	pos_prc_never_any
3400	18	6	has	Aux	pos_prc_never_any
3401	18	7	effected	Verb	pos_prc_never_any
3402	18	8	any	Any	pos_prc_never_any
3403	18	9	change	Noun	pos_prc_never_any
3404	18	10	in	Continuation	pos_prc_never_any
3405	18	11	the	Continuation	pos_prc_never_any
3406	18	12	city	Continuation	pos_prc_never_any
3407	18	13	.	Conclusion	pos_prc_never_any
3408	18	14	<eos>	Conclusion	pos_prc_never_any
3409	19	0	The	Non-Negative Licensor	pos_prc_never_any
3410	19	1	teacher	Subject	pos_prc_never_any
3411	19	2	that	RC	pos_prc_never_any
3412	19	3	the	RC	pos_prc_never_any
3413	19	4	students	RC	pos_prc_never_any
3414	19	5	admire	RC	pos_prc_never_any
3415	19	6	has	Aux	pos_prc_never_any
3416	19	7	assigned	Verb	pos_prc_never_any
3417	19	8	any	Any	pos_prc_never_any
3418	19	9	homework	Noun	pos_prc_never_any
3419	19	10	over	Continuation	pos_prc_never_any
3420	19	11	the	Continuation	pos_prc_never_any
3421	19	12	weekend	Continuation	pos_prc_never_any
3422	19	13	.	Conclusion	pos_prc_never_any
3423	19	14	<eos>	Conclusion	pos_prc_never_any
3424	20	0	The	Non-Negative Licensor	pos_prc_never_any
3425	20	1	entrepreneur	Subject	pos_prc_never_any
3426	20	2	that	RC	pos_prc_never_any
3427	20	3	the	RC	pos_prc_never_any
3428	20	4	district	RC	pos_prc_never_any
3429	20	5	attorney	RC	pos_prc_never_any
3430	20	6	mistrusts	RC	pos_prc_never_any
3431	20	7	has	Aux	pos_prc_never_any
3432	20	8	produced	Verb	pos_prc_never_any
3433	20	9	any	Any	pos_prc_never_any
3434	20	10	money	Noun	pos_prc_never_any
3435	20	11	over	Continuation	pos_prc_never_any
3436	20	12	the	Continuation	pos_prc_never_any
3437	20	13	long	Continuation	pos_prc_never_any
3438	20	14	run	Continuation	pos_prc_never_any
3439	20	15	.	Conclusion	pos_prc_never_any
3440	20	16	<eos>	Conclusion	pos_prc_never_any
3441	21	0	The	Non-Negative Licensor	pos_prc_never_any
3442	21	1	politician	Subject	pos_prc_never_any
3443	21	2	that	RC	pos_prc_never_any
3444	21	3	the	RC	pos_prc_never_any
3445	21	4	journalist	RC	pos_prc_never_any
3446	21	5	quotes	RC	pos_prc_never_any
3447	21	6	has	Aux	pos_prc_never_any
3448	21	7	lost	Verb	pos_prc_never_any
3449	21	8	any	Any	pos_prc_never_any
3450	21	9	elections	Noun	pos_prc_never_any
3451	21	10	in	Continuation	pos_prc_never_any
3452	21	11	their	Continuation	pos_prc_never_any
3453	21	12	home	Continuation	pos_prc_never_any
3454	21	13	state	Continuation	pos_prc_never_any
3455	21	14	.	Conclusion	pos_prc_never_any
3456	21	15	<eos>	Conclusion	pos_prc_never_any
3457	22	0	The	Non-Negative Licensor	pos_prc_never_any
3458	22	1	scans	Subject	pos_prc_never_any
3459	22	2	that	RC	pos_prc_never_any
3460	22	3	the	RC	pos_prc_never_any
3461	22	4	doctor	RC	pos_prc_never_any
3462	22	5	has	RC	pos_prc_never_any
3463	22	6	reviewed	RC	pos_prc_never_any
3464	22	7	has	Aux	pos_prc_never_any
3465	22	8	upset	Verb	pos_prc_never_any
3466	22	9	any	Any	pos_prc_never_any
3467	22	10	patients	Noun	pos_prc_never_any
3468	22	11	in	Continuation	pos_prc_never_any
3469	22	12	the	Continuation	pos_prc_never_any
3470	22	13	waiting	Continuation	pos_prc_never_any
3471	22	14	room	Continuation	pos_prc_never_any
3472	22	15	.	Conclusion	pos_prc_never_any
3473	22	16	<eos>	Conclusion	pos_prc_never_any
3474	23	0	The	Non-Negative Licensor	pos_prc_never_any
3475	23	1	proposal	Subject	pos_prc_never_any
3476	23	2	that	RC	pos_prc_never_any
3477	23	3	the	RC	pos_prc_never_any
3478	23	4	clerk	RC	pos_prc_never_any
3479	23	5	edited	RC	pos_prc_never_any
3480	23	6	has	Aux	pos_prc_never_any
3481	23	7	found	Verb	pos_prc_never_any
3482	23	8	any	Any	pos_prc_never_any
3483	23	9	support	Noun	pos_prc_never_any
3484	23	10	in	Continuation	pos_prc_never_any
3485	23	11	the	Continuation	pos_prc_never_any
3486	23	12	city	Continuation	pos_prc_never_any
3487	23	13	council	Continuation	pos_prc_never_any
3488	23	14	.	Conclusion	pos_prc_never_any
3489	23	15	<eos>	Conclusion	pos_prc_never_any
3490	24	0	The	Non-Negative Licensor	pos_prc_never_any
3491	24	1	restaurant	Subject	pos_prc_never_any
3492	24	2	that	RC	pos_prc_never_any
3493	24	3	the	RC	pos_prc_never_any
3494	24	4	celebrity	RC	pos_prc_never_any
3495	24	5	frequents	RC	pos_prc_never_any
3496	24	6	has	Aux	pos_prc_never_any
3497	24	7	expected	Verb	pos_prc_never_any
3498	24	8	any	Any	pos_prc_never_any
3499	24	9	publicity	Noun	pos_prc_never_any
3500	24	10	from	Continuation	pos_prc_never_any
3501	24	11	the	Continuation	pos_prc_never_any
3502	24	12	press	Continuation	pos_prc_never_any
3503	24	13	.	Conclusion	pos_prc_never_any
3504	24	14	<eos>	Conclusion	pos_prc_never_any
3505	25	0	The	Non-Negative Licensor	pos_prc_never_any
3506	25	1	chef	Subject	pos_prc_never_any
3507	25	2	that	RC	pos_prc_never_any
3508	25	3	the	RC	pos_prc_never_any
3509	25	4	bloggers	RC	pos_prc_never_any
3510	25	5	write	RC	pos_prc_never_any
3511	25	6	about	RC	pos_prc_never_any
3512	25	7	has	Aux	pos_prc_never_any
3513	25	8	added	Verb	pos_prc_never_any
3514	25	9	any	Any	pos_prc_never_any
3515	25	10	basil	Noun	pos_prc_never_any
3516	25	11	to	Continuation	pos_prc_never_any
3517	25	12	his	Continuation	pos_prc_never_any
3518	25	13	dish	Continuation	pos_prc_never_any
3519	25	14	.	Conclusion	pos_prc_never_any
3520	25	15	<eos>	Conclusion	pos_prc_never_any
3521	0	0	No	Negative Licensor	neg_prc_never_any
3522	0	1	journalist	Subject	neg_prc_never_any
3523	0	2	that	RC	neg_prc_never_any
3524	0	3	the	RC	neg_prc_never_any
3525	0	4	critic	RC	neg_prc_never_any
3526	0	5	likes	RC	neg_prc_never_any
3527	0	6	has	Aux	neg_prc_never_any
3528	0	7	received	Verb	neg_prc_never_any
3529	0	8	any	Any	neg_prc_never_any
3530	0	9	praise	Noun	neg_prc_never_any
3531	0	10	for	Continuation	neg_prc_never_any
3532	0	11	his	Continuation	neg_prc_never_any
3533	0	12	writing	Continuation	neg_prc_never_any
3534	0	13	.	Conclusion	neg_prc_never_any
3535	0	14	<eos>	Conclusion	neg_prc_never_any
3536	1	0	No	Negative Licensor	neg_prc_never_any
3537	1	1	banker	Subject	neg_prc_never_any
3538	1	2	that	RC	neg_prc_never_any
3539	1	3	does	RC	neg_prc_never_any
3540	1	4	trust	RC	neg_prc_never_any
3541	1	5	the	RC	neg_prc_never_any
3542	1	6	government	RC	neg_prc_never_any
3543	1	7	has	Aux	neg_prc_never_any
3544	1	8	misfiled	Verb	neg_prc_never_any
3545	1	9	any	Any	neg_prc_never_any
3546	1	10	claims	Noun	neg_prc_never_any
3547	1	11	on	Continuation	neg_prc_never_any
3548	1	12	his	Continuation	neg_prc_never_any
3549	1	13	taxes	Continuation	neg_prc_never_any
3550	1	14	.	Conclusion	neg_prc_never_any
3551	1	15	<eos>	Conclusion	neg_prc_never_any
3552	2	0	No	Negative Licensor	neg_prc_never_any
3553	2	1	law	Subject	neg_prc_never_any
3554	2	2	that	RC	neg_prc_never_any
3555	2	3	the	RC	neg_prc_never_any
3556	2	4	senators	RC	neg_prc_never_any
3557	2	5	support	RC	neg_prc_never_any
3558	2	6	has	Aux	neg_prc_never_any
3559	2	7	gotten	Verb	neg_prc_never_any
3560	2	8	any	Any	neg_prc_never_any
3561	2	9	votes	Noun	neg_prc_never_any
3562	2	10	in	Continuation	neg_prc_never_any
3563	2	11	the	Continuation	neg_prc_never_any
3564	2	12	senate	Continuation	neg_prc_never_any
3565	2	13	.	Conclusion	neg_prc_never_any
3566	2	14	<eos>	Conclusion	neg_prc_never_any
3567	3	0	No	Negative Licensor	neg_prc_never_any
3568	3	1	students	Subject	neg_prc_never_any
3569	3	2	that	RC	neg_prc_never_any
3570	3	3	the	RC	neg_prc_never_any
3571	3	4	teacher	RC	neg_prc_never_any
3572	3	5	likes	RC	neg_prc_never_any
3573	3	6	have	Aux	neg_prc_never_any
3574	3	7	earned	Verb	neg_prc_never_any
3575	3	8	any	Any	neg_prc_never_any
3576	3	9	respect	Noun	neg_prc_never_any
3577	3	10	from	Continuation	neg_prc_never_any
3578	3	11	their	Continuation	neg_prc_never_any
3579	3	12	peers	Continuation	neg_prc_never_any
3580	3	13	.	Conclusion	neg_prc_never_any
3581	3	14	<eos>	Conclusion	neg_prc_never_any
3582	4	0	No	Negative Licensor	neg_prc_never_any
3583	4	1	movie	Subject	neg_prc_never_any
3584	4	2	that	RC	neg_prc_never_any
3585	4	3	children	RC	neg_prc_never_any
3586	4	4	like	RC	neg_prc_never_any
3587	4	5	has	Aux	neg_prc_never_any
3588	4	6	won	Verb	neg_prc_never_any
3589	4	7	any	Any	neg_prc_never_any
3590	4	8	accolades	Noun	neg_prc_never_any
3591	4	9	at	Continuation	neg_prc_never_any
3592	4	10	the	Continuation	neg_prc_never_any
3593	4	11	oscars	Continuation	neg_prc_never_any
3594	4	12	.	Conclusion	neg_prc_never_any
3595	4	13	<eos>	Conclusion	neg_prc_never_any
3596	5	0	No	Negative Licensor	neg_prc_never_any
3597	5	1	doctor	Subject	neg_prc_never_any
3598	5	2	who	RC	neg_prc_never_any
3599	5	3	every	RC	neg_prc_never_any
3600	5	4	nurse	RC	neg_prc_never_any
3601	5	5	wants	RC	neg_prc_never_any
3602	5	6	to	RC	neg_prc_never_any
3603	5	7	work	RC	neg_prc_never_any
3604	5	8	with	RC	neg_prc_never_any
3605	5	9	has	Aux	neg_prc_never_any
3606	5	10	gained	Verb	neg_prc_never_any
3607	5	11	any	Any	neg_prc_never_any
3608	5	12	power	Noun	neg_prc_never_any
3609	5	13	at	Continuation	neg_prc_never_any
3610	5	14	the	Continuation	neg_prc_never_any
3611	5	15	hospital	Continuation	neg_prc_never_any
3612	5	16	.	Conclusion	neg_prc_never_any
3613	5	17	<eos>	Conclusion	neg_prc_never_any
3614	6	0	No	Negative Licensor	neg_prc_never_any
3615	6	1	newspaper	Subject	neg_prc_never_any
3616	6	2	that	RC	neg_prc_never_any
3617	6	3	the	RC	neg_prc_never_any
3618	6	4	bureaucrats	RC	neg_prc_never_any
3619	6	5	read	RC	neg_prc_never_any
3620	6	6	has	Aux	neg_prc_never_any
3621	6	7	had	Verb	neg_prc_never_any
3622	6	8	any	Any	neg_prc_never_any
3623	6	9	influence	Noun	neg_prc_never_any
3624	6	10	in	Continuation	neg_prc_never_any
3625	6	11	the	Continuation	neg_prc_never_any
3626	6	12	city	Continuation	neg_prc_never_any
3627	6	13	.	Conclusion	neg_prc_never_any
3628	6	14	<eos>	Conclusion	neg_prc_never_any
3629	7	0	No	Negative Licensor	neg_prc_never_any
3630	7	1	novel	Subject	neg_prc_never_any
3631	7	2	that	RC	neg_prc_never_any
3632	7	3	that	RC	neg_prc_never_any
3633	7	4	professor	RC	neg_prc_never_any
3634	7	5	teaches	RC	neg_prc_never_any
3635	7	6	has	Aux	neg_prc_never_any
3636	7	7	gained	Verb	neg_prc_never_any
3637	7	8	any	Any	neg_prc_never_any
3638	7	9	fans	Noun	neg_prc_never_any
3639	7	10	in	Continuation	neg_prc_never_any
3640	7	11	the	Continuation	neg_prc_never_any
3641	7	12	class	Continuation	neg_prc_never_any
3642	7	13	.	Conclusion	neg_prc_never_any
3643	7	14	<eos>	Conclusion	neg_prc_never_any
3644	8	0	No	Negative Licensor	neg_prc_never_any
3645	8	1	argument	Subject	neg_prc_never_any
3646	8	2	that	RC	neg_prc_never_any
3647	8	3	the	RC	neg_prc_never_any
3648	8	4	lawyer	RC	neg_prc_never_any
3649	8	5	has	RC	neg_prc_never_any
3650	8	6	offered	RC	neg_prc_never_any
3651	8	7	has	Aux	neg_prc_never_any
3652	8	8	convinced	Verb	neg_prc_never_any
3653	8	9	any	Any	neg_prc_never_any
3654	8	10	authorities	Noun	neg_prc_never_any
3655	8	11	during	Continuation	neg_prc_never_any
3656	8	12	a	Continuation	neg_prc_never_any
3657	8	13	trial	Continuation	neg_prc_never_any
3658	8	14	.	Conclusion	neg_prc_never_any
3659	8	15	<eos>	Conclusion	neg_prc_never_any
3660	9	0	No	Negative Licensor	neg_prc_never_any
3661	9	1	product	Subject	neg_prc_never_any
3662	9	2	that	RC	neg_prc_never_any
3663	9	3	the	RC	neg_prc_never_any
3664	9	4	salesman	RC	neg_prc_never_any
3665	9	5	wants	RC	neg_prc_never_any
3666	9	6	to	RC	neg_prc_never_any
3667	9	7	sell	RC	neg_prc_never_any
3668	9	8	has	Aux	neg_prc_never_any
3669	9	9	made	Verb	neg_prc_never_any
3670	9	10	any	Any	neg_prc_never_any
3671	9	11	profit	Noun	neg_prc_never_any
3672	9	12	for	Continuation	neg_prc_never_any
3673	9	13	the	Continuation	neg_prc_never_any
3674	9	14	company	Continuation	neg_prc_never_any
3675	9	15	.	Conclusion	neg_prc_never_any
3676	9	16	<eos>	Conclusion	neg_prc_never_any
3677	10	0	No	Negative Licensor	neg_prc_never_any
3678	10	1	architect	Subject	neg_prc_never_any
3679	10	2	who	RC	neg_prc_never_any
3680	10	3	the	RC	neg_prc_never_any
3681	10	4	developer	RC	neg_prc_never_any
3682	10	5	trusts	RC	neg_prc_never_any
3683	10	6	has	Aux	neg_prc_never_any
3684	10	7	designed	Verb	neg_prc_never_any
3685	10	8	any	Any	neg_prc_never_any
3686	10	9	buildings	Noun	neg_prc_never_any
3687	10	10	of	Continuation	neg_prc_never_any
3688	10	11	note	Continuation	neg_prc_never_any
3689	10	12	.	Conclusion	neg_prc_never_any
3690	10	13	<eos>	Conclusion	neg_prc_never_any
3691	11	0	No	Negative Licensor	neg_prc_never_any
3692	11	1	businessman	Subject	neg_prc_never_any
3693	11	2	who	RC	neg_prc_never_any
3694	11	3	the	RC	neg_prc_never_any
3695	11	4	advisor	RC	neg_prc_never_any
3696	11	5	knows	RC	neg_prc_never_any
3697	11	6	has	Aux	neg_prc_never_any
3698	11	7	invested	Verb	neg_prc_never_any
3699	11	8	any	Any	neg_prc_never_any
3700	11	9	money	Noun	neg_prc_never_any
3701	11	10	in	Continuation	neg_prc_never_any
3702	11	11	stocks	Continuation	neg_prc_never_any
3703	11	12	.	Conclusion	neg_prc_never_any
3704	11	13	<eos>	Conclusion	neg_prc_never_any
3705	12	0	No	Negative Licensor	neg_prc_never_any
3706	12	1	article	Subject	neg_prc_never_any
3707	12	2	that	RC	neg_prc_never_any
3708	12	3	the	RC	neg_prc_never_any
3709	12	4	students	RC	neg_prc_never_any
3710	12	5	read	RC	neg_prc_never_any
3711	12	6	has	Aux	neg_prc_never_any
3712	12	7	produced	Verb	neg_prc_never_any
3713	12	8	any	Any	neg_prc_never_any
3714	12	9	inspiration	Noun	neg_prc_never_any
3715	12	10	in	Continuation	neg_prc_never_any
3716	12	11	their	Continuation	neg_prc_never_any
3717	12	12	lives	Continuation	neg_prc_never_any
3718	12	13	.	Conclusion	neg_prc_never_any
3719	12	14	<eos>	Conclusion	neg_prc_never_any
3720	13	0	No	Negative Licensor	neg_prc_never_any
3721	13	1	strategy	Subject	neg_prc_never_any
3722	13	2	that	RC	neg_prc_never_any
3723	13	3	the	RC	neg_prc_never_any
3724	13	4	accountant	RC	neg_prc_never_any
3725	13	5	has	RC	neg_prc_never_any
3726	13	6	reviewed	RC	neg_prc_never_any
3727	13	7	has	Aux	neg_prc_never_any
3728	13	8	contained	Verb	neg_prc_never_any
3729	13	9	any	Any	neg_prc_never_any
3730	13	10	sense	Noun	neg_prc_never_any
3731	13	11	in	Continuation	neg_prc_never_any
3732	13	12	it	Continuation	neg_prc_never_any
3733	13	13	.	Conclusion	neg_prc_never_any
3734	13	14	<eos>	Conclusion	neg_prc_never_any
3735	14	0	No	Negative Licensor	neg_prc_never_any
3736	14	1	actor	Subject	neg_prc_never_any
3737	14	2	that	RC	neg_prc_never_any
3738	14	3	the	RC	neg_prc_never_any
3739	14	4	agent	RC	neg_prc_never_any
3740	14	5	loves	RC	neg_prc_never_any
3741	14	6	has	Aux	neg_prc_never_any
3742	14	7	garnered	Verb	neg_prc_never_any
3743	14	8	any	Any	neg_prc_never_any
3744	14	9	notoriety	Noun	neg_prc_never_any
3745	14	10	online	Continuation	neg_prc_never_any
3746	14	11	.	Conclusion	neg_prc_never_any
3747	14	12	<eos>	Conclusion	neg_prc_never_any
3748	15	0	No	Negative Licensor	neg_prc_never_any
3749	15	1	investigation	Subject	neg_prc_never_any
3750	15	2	that	RC	neg_prc_never_any
3751	15	3	the	RC	neg_prc_never_any
3752	15	4	officer	RC	neg_prc_never_any
3753	15	5	believes	RC	neg_prc_never_any
3754	15	6	in	RC	neg_prc_never_any
3755	15	7	has	Aux	neg_prc_never_any
3756	15	8	lead	Verb	neg_prc_never_any
3757	15	9	to	Verb	neg_prc_never_any
3758	15	10	any	Any	neg_prc_never_any
3759	15	11	convictions	Noun	neg_prc_never_any
3760	15	12	without	Continuation	neg_prc_never_any
3761	15	13	repeal	Continuation	neg_prc_never_any
